0.48,0.23,-0.02,-4.31,-4.02,-16.82|0.05,-0.08,0.01,2.73,4.29,2.11|-0.16,-0.41,-0.37,0.38,-1.66,-9.87
0.48,0.20,-0.02,-12.88,0.18,-6.62|0.08,-0.07,0.02,3.21,-2.71,-4.20|-0.18,-0.41,-0.30,-5.24,-4.31,6.50
0.47,0.18,-0.01,-14.82,-2.88,-3.91|0.10,-0.07,0.06,1.08,-13.12,11.18|-0.20,-0.42,-0.30,-29.69,0.66,5.96
0.47,0.17,-0.02,-11.27,-3.98,-5.79|0.10,-0.10,0.05,-20.60,-20.33,21.90|-0.19,-0.40,-0.30,-43.25,20.96,3.44
0.48,0.18,-0.02,-6.24,-3.32,-8.44|0.08,-0.06,-0.00,-48.47,-26.72,43.56|-0.18,-0.39,-0.31,-56.34,44.23,14.06
0.47,0.20,-0.02,-2.21,-1.15,-10.31|0.02,-0.07,-0.07,-77.11,-21.77,40.80|-0.18,-0.43,-0.34,-85.22,55.38,11.77
0.46,0.21,-0.01,-5.31,-1.47,-8.29|0.01,-0.01,-0.07,-74.01,-11.38,37.21|-0.14,-0.39,-0.36,-108.17,88.39,14.77
0.47,0.22,-0.01,-8.97,-0.74,-4.53|-0.01,-0.02,-0.04,-71.07,-5.30,19.99|-0.12,-0.29,-0.45,-109.54,91.06,15.97
0.47,0.22,-0.02,-11.69,-0.95,-3.36|-0.01,0.06,0.01,-78.37,-14.32,-1.36|-0.03,-0.12,-0.48,-91.25,82.31,27.37
0.47,0.21,-0.02,-8.95,-0.58,-4.00|-0.05,0.03,-0.06,-86.02,-3.00,14.68|-0.08,-0.18,-0.59,-82.87,110.84,67.27
0.47,0.20,-0.02,-6.01,-0.70,-0.75|0.00,0.18,0.04,-68.24,5.91,-33.83|0.15,-0.20,-0.33,-85.34,33.44,12.56
0.48,0.20,-0.03,-1.71,0.46,5.68|-0.01,0.26,0.17,-45.37,11.53,-43.82|0.04,-0.19,-0.33,9.92,-153.89,-33.11
0.44,0.18,0.00,1.63,-2.65,11.38|0.02,0.64,0.23,49.02,20.08,-9.46|-0.07,-0.01,-0.70,59.11,-58.16,-65.03
0.45,0.19,-0.00,0.60,-13.44,20.78|-0.05,-0.03,-0.20,101.95,41.69,39.73|-0.05,-0.30,-0.49,99.40,-81.61,-27.35
0.49,0.18,-0.04,-4.08,-13.73,18.26|0.04,0.08,-0.06,101.57,23.14,-57.52|-0.10,-0.25,-0.53,81.45,-6.92,-16.59
0.51,0.14,-0.04,-4.58,-2.12,11.94|-0.03,0.21,-0.32,156.27,50.94,-40.31|-0.13,-0.33,-0.43,31.77,-1.15,13.81
0.50,0.12,-0.03,-5.60,0.95,6.52|0.08,-0.22,0.15,169.31,61.86,-39.70|-0.09,-0.28,-0.28,15.27,25.23,-2.92
0.48,0.14,-0.05,-15.44,0.16,0.83|0.10,-0.17,0.19,-51.64,-100.02,58.71|-0.03,-0.33,-0.28,-35.42,-18.17,-13.24
0.47,0.12,-0.04,-22.83,1.08,-2.75|-0.12,-0.24,-0.29,-117.03,-73.50,107.97|-0.10,-0.20,-0.67,-57.66,25.66,36.98
0.45,0.10,-0.02,-11.37,-3.66,-6.75|-0.00,0.08,0.04,-153.71,-14.31,20.28|-0.00,-0.25,-0.56,-59.90,62.48,42.45
0.48,0.11,-0.02,-6.95,-5.95,-0.03|-0.09,0.11,-0.15,-128.39,-1.52,48.12|-0.02,-0.15,-0.66,-74.93,71.06,45.66
0.50,0.15,-0.04,-9.37,-9.81,-0.39|-0.07,0.10,0.02,-152.37,6.69,47.96|-0.00,-0.21,-0.55,-80.97,110.25,59.65
0.49,0.14,-0.03,-13.72,-6.01,1.50|-0.05,0.15,0.10,-137.22,-20.62,-7.34|0.35,0.20,0.07,-87.01,94.53,8.90
0.52,0.10,-0.05,-5.08,5.06,8.40|-0.02,0.27,0.34,-190.37,-13.65,-16.88|-0.03,-0.06,-0.79,48.86,-25.96,17.85
0.47,0.09,-0.02,0.08,-8.85,4.81|-0.06,0.74,0.46,-103.81,-45.38,18.73|-0.02,-0.41,-0.48,-16.74,42.02,16.17
0.49,0.08,-0.01,-1.50,-6.86,11.57|-0.14,0.41,0.08,23.56,1.18,8.79|0.18,-0.00,-0.43,6.92,-23.55,-8.49
0.50,0.10,-0.06,-2.76,-3.92,11.10|-0.09,0.36,0.02,25.86,15.48,6.24|0.10,-0.22,-0.57,2.40,2.62,2.55
0.53,0.12,-0.07,0.34,-0.76,12.87|-0.07,0.36,0.09,19.19,28.92,-17.18|0.09,-0.13,-0.50,-13.85,0.89,-24.92
0.50,0.09,-0.02,-3.69,4.40,8.13|-0.09,0.50,0.10,57.85,23.47,-29.41|0.10,-0.10,-0.50,-15.89,-21.06,-33.95
0.49,0.07,-0.02,-1.02,1.46,8.25|-0.09,0.42,0.03,134.19,44.65,0.08|0.09,-0.12,-0.47,9.14,-21.72,-64.75
0.49,0.08,-0.05,2.29,-0.15,13.57|-0.03,0.15,0.08,140.38,33.43,-9.15|0.04,-0.08,-0.49,32.23,-42.98,-72.91
0.50,0.08,-0.06,-0.63,-0.98,8.18|-0.05,0.16,-0.10,142.59,20.12,-35.73|0.01,-0.02,-0.59,49.89,-17.58,-21.37
0.50,0.07,-0.04,0.40,2.99,2.20|-0.03,0.03,-0.10,135.18,50.49,-45.47|0.10,-0.08,-0.41,62.34,-38.50,17.11
0.50,0.05,-0.04,3.70,9.17,-1.14|-0.04,-0.09,-0.05,136.37,49.62,-82.79|0.00,-0.21,-0.51,77.28,-79.73,-11.56
0.47,0.05,-0.06,2.98,-0.69,-4.18|0.24,-0.16,0.54,65.46,25.18,-48.15|-0.00,-0.24,-0.41,81.92,-32.73,24.31
0.51,0.07,-0.01,-6.97,7.77,-8.75|0.05,-0.08,0.02,-78.22,-101.07,103.56|-0.11,-0.48,-0.32,-3.41,19.39,57.90
0.48,0.04,-0.03,-9.40,6.76,-17.80|-0.06,-0.00,-0.07,-146.72,-18.02,27.02|-0.03,-0.33,-0.53,-67.83,17.10,-29.67
0.48,0.05,-0.02,1.05,-2.90,-24.17|-0.10,0.22,-0.11,-132.64,-21.78,11.68|0.05,-0.09,-0.59,-54.78,61.72,3.54
0.53,0.08,-0.05,6.71,-0.99,-23.42|-0.11,0.27,-0.13,-78.02,15.05,14.57|0.03,-0.15,-0.60,-81.02,45.60,57.83
0.53,0.13,-0.03,6.97,3.47,-22.53|-0.05,0.09,0.06,-26.44,26.67,12.85|0.01,-0.17,-0.61,-77.34,70.60,39.24
0.45,0.13,-0.01,3.46,7.06,-17.92|-0.02,0.23,0.31,-123.94,41.45,21.53|0.16,0.01,-0.27,-67.77,49.13,17.13
0.47,0.14,-0.02,8.29,-6.69,-2.41|-0.04,0.49,0.18,50.20,-43.96,-25.37|0.05,-0.21,-0.48,50.10,-129.31,-57.72
0.48,0.15,-0.02,2.93,-4.99,9.65|-0.11,0.18,-0.19,40.14,19.60,-16.89|0.03,-0.03,-0.52,79.92,-27.38,-29.94
0.49,0.14,-0.03,-5.24,-8.81,10.72|0.02,0.21,0.02,72.00,33.77,-10.94|0.02,-0.34,-0.48,60.75,-77.46,-42.90
0.51,0.12,-0.04,-6.61,-4.37,2.14|0.01,0.09,-0.11,65.15,3.34,-25.21|0.00,-0.09,-0.61,79.44,-33.40,-34.67
0.48,0.10,-0.02,-0.15,-0.24,-0.09|0.04,0.14,-0.12,99.36,28.62,-24.36|0.00,-0.22,-0.42,63.57,-52.63,21.01
0.49,0.12,-0.02,-2.27,0.54,2.85|0.01,-0.00,-0.02,112.41,29.85,-30.15|-0.04,-0.29,-0.38,48.97,-99.74,17.24
0.48,0.14,-0.03,-6.17,-0.09,3.85|0.03,0.04,-0.05,91.35,35.11,-50.52|-0.08,-0.31,-0.38,76.20,-89.31,-22.98
0.46,0.14,-0.03,-5.35,-7.79,-1.35|0.20,-0.25,0.49,79.51,48.75,-8.58|-0.11,-0.31,-0.28,92.29,-82.85,-8.31
0.49,0.19,-0.02,-14.05,-1.34,-2.77|0.00,-0.22,-0.13,-68.55,-48.26,24.82|-0.22,-0.43,-0.21,76.82,-36.66,17.96
0.48,0.13,-0.02,-12.19,-6.77,-4.55|-0.01,0.13,-0.17,15.40,35.43,-7.05|-0.19,-0.49,-0.22,22.85,-20.28,-31.85
0.48,0.16,-0.01,-0.45,-9.51,-6.68|0.12,-0.15,0.06,-6.70,26.87,7.23|-0.17,-0.39,-0.30,17.90,-6.42,-18.02
0.48,0.19,-0.05,-3.06,-10.72,-9.92|0.10,-0.01,-0.04,-19.73,-1.91,13.66|-0.17,-0.42,-0.32,0.02,-4.79,13.93
0.50,0.19,-0.05,-9.71,-10.90,-12.85|0.03,-0.04,-0.06,-3.47,6.44,20.42|-0.18,-0.45,-0.40,-8.74,5.11,2.37
0.48,0.17,-0.03,-13.56,0.83,-6.31|0.06,-0.05,-0.02,2.52,8.85,8.88|-0.18,-0.45,-0.31,-24.61,20.18,-0.03
0.46,0.16,-0.04,-15.32,-0.08,-4.18|0.09,-0.05,0.06,-5.56,-6.98,26.48|-0.19,-0.47,-0.25,-66.01,43.51,6.92
0.47,0.16,-0.05,-14.02,1.24,-6.87|0.06,-0.08,0.04,-25.96,-21.18,48.22|-0.17,-0.43,-0.27,-109.13,70.11,16.53
0.48,0.16,-0.04,-9.83,3.72,-11.79|0.03,-0.06,-0.00,-54.33,-28.98,59.74|-0.14,-0.34,-0.35,-127.49,82.93,30.43
0.48,0.18,-0.02,-7.34,0.92,-10.89|-0.00,-0.04,-0.08,-63.23,-16.24,31.82|-0.09,-0.30,-0.46,-125.58,82.05,31.75
0.47,0.20,-0.03,-9.61,3.21,-6.92|0.01,-0.06,-0.07,-78.00,-10.37,5.41|0.01,-0.20,-0.52,-107.38,93.92,33.25
0.46,0.21,-0.03,-12.83,2.40,-2.82|0.01,0.05,-0.01,-95.72,-27.50,8.64|0.01,-0.11,-0.53,-88.44,87.53,72.83
0.47,0.19,-0.02,-13.38,1.33,-0.63|-0.01,0.07,-0.04,-93.37,-9.02,18.79|0.02,-0.18,-0.51,-73.84,88.69,70.81
0.47,0.19,-0.02,-9.34,3.56,-0.24|0.03,0.18,0.16,-101.05,13.53,-14.85|0.23,0.05,-0.08,-34.15,29.65,-21.02
0.46,0.18,-0.02,2.19,1.75,2.31|-0.01,0.53,0.24,-31.80,4.34,-27.96|-0.02,-0.16,-0.60,54.85,-109.26,-92.14
0.44,0.19,-0.00,4.57,-6.59,12.86|-0.08,0.25,-0.11,93.91,12.62,-2.70|0.01,-0.17,-0.44,110.95,-0.01,-0.01
0.48,0.19,-0.01,-4.02,-11.88,17.90|-0.01,0.13,-0.12,93.56,42.34,-2.03|-0.18,-0.29,-0.66,84.68,-74.29,-41.60
0.51,0.17,-0.04,-7.88,-4.74,10.98|0.01,0.09,-0.17,127.98,13.79,-39.82|-0.12,-0.26,-0.45,51.26,-12.06,13.87
0.49,0.13,-0.03,-9.76,2.78,3.56|0.01,-0.03,-0.17,167.00,61.50,-48.09|-0.14,-0.30,-0.43,-19.11,13.30,22.77
0.45,0.11,-0.05,-13.27,5.67,0.16|0.20,-0.34,0.53,117.08,41.56,-79.20|-0.02,-0.34,-0.21,16.57,22.81,-38.17
0.47,0.15,-0.03,-21.61,8.85,-5.31|0.16,-0.04,0.10,-72.80,-112.53,117.73|-0.09,-0.17,-0.48,-61.70,-25.60,2.07
0.47,0.11,-0.03,-19.93,4.10,-9.93|-0.04,-0.11,-0.20,-117.40,-21.49,82.23|-0.09,-0.24,-0.61,-27.28,58.00,58.18
0.50,0.11,0.01,-5.80,-1.30,-10.27|-0.04,0.07,-0.06,-136.83,-35.80,57.67|0.04,-0.25,-0.50,-62.82,54.62,31.24
0.52,0.14,-0.02,-4.81,-2.21,-6.37|-0.04,0.04,-0.05,-138.42,15.45,35.98|0.04,-0.14,-0.56,-49.50,45.11,35.76
0.48,0.16,-0.02,-11.05,-4.08,-6.84|-0.05,0.18,0.03,-145.91,-22.66,31.86|-0.04,-0.35,-0.62,-80.87,69.04,52.23
0.47,0.14,-0.02,-10.02,-10.09,-6.11|-0.07,0.16,0.10,-124.73,-5.54,-4.76|0.32,0.18,0.24,-59.42,109.40,-14.53
0.49,0.12,-0.03,-3.79,-2.26,-4.76|-0.05,0.38,0.36,-172.77,-12.03,25.57|-0.02,-0.06,-0.72,36.85,-35.06,7.59
0.46,0.12,-0.02,-0.54,-9.04,-3.95|-0.10,0.59,0.23,-66.04,-36.07,27.15|-0.12,-0.41,-0.60,2.53,28.04,-13.79
0.48,0.11,-0.03,-3.27,-13.03,3.89|-0.11,0.40,0.05,-5.05,13.37,17.08|0.15,0.01,-0.42,22.02,-17.02,-5.91
0.48,0.13,-0.06,-5.18,-11.17,0.70|-0.06,0.34,0.05,6.23,26.23,16.31|0.04,-0.24,-0.57,5.22,2.09,8.73
0.51,0.13,-0.06,-4.53,-6.01,2.72|-0.05,0.35,0.07,-3.63,14.85,-3.64|0.05,-0.12,-0.52,-11.82,9.79,-8.41
0.50,0.11,-0.04,-3.70,2.73,-0.08|-0.04,0.38,0.10,-0.14,10.97,-5.47|0.07,-0.13,-0.52,-17.97,2.76,1.39
0.50,0.10,-0.04,-1.52,-0.48,-0.81|-0.05,0.46,0.18,32.59,23.28,-17.92|0.05,-0.19,-0.44,-0.79,-8.40,-4.27
0.50,0.12,-0.05,3.53,-2.08,3.09|-0.05,0.50,0.18,97.73,32.64,-12.95|0.10,-0.17,-0.44,6.56,-34.42,-45.87
0.49,0.13,-0.04,2.15,-1.74,6.69|-0.02,0.36,0.12,144.12,35.03,-8.68|0.07,-0.11,-0.51,23.75,-41.25,-48.39
0.48,0.13,-0.04,0.79,-1.09,4.70|-0.03,0.24,-0.01,128.14,13.63,10.21|0.00,-0.11,-0.55,61.16,-40.05,-12.11
0.49,0.10,-0.04,0.59,-0.65,2.66|0.01,0.19,-0.01,152.28,47.81,-6.09|-0.03,-0.22,-0.52,49.21,-21.86,18.80
0.51,0.08,-0.08,0.05,3.28,-1.55|-0.01,-0.06,-0.03,168.08,18.23,-75.90|-0.06,-0.28,-0.49,4.53,15.92,10.79
0.50,0.09,-0.05,-2.60,1.92,-2.20|0.00,-0.04,-0.05,129.50,23.11,-112.58|0.01,-0.11,-0.48,-2.86,20.35,5.50
0.51,0.12,-0.05,-4.98,3.60,-2.15|0.26,-0.05,0.52,13.09,-6.54,-1.85|0.09,-0.28,-0.35,12.09,12.11,40.27
0.50,0.11,-0.04,-11.66,6.21,-1.71|0.01,-0.17,-0.09,-100.10,-96.15,122.53|0.02,-0.27,-0.59,-44.80,3.66,17.98
0.50,0.11,-0.04,-6.03,2.06,-10.70|0.02,0.00,0.01,-186.66,-24.76,18.47|0.07,-0.22,-0.49,-41.29,19.16,17.48
0.51,0.11,-0.04,-7.08,9.60,-5.37|-0.06,0.20,-0.14,-170.02,-30.06,21.01|0.04,-0.18,-0.54,-46.64,11.72,23.19
0.49,0.12,-0.04,-5.61,9.05,-3.30|-0.07,0.29,-0.03,-134.65,19.15,8.23|-0.01,-0.18,-0.58,-45.43,42.89,27.82
0.47,0.13,-0.03,-3.27,6.66,-1.06|-0.04,0.28,0.11,-46.70,2.38,-28.44|0.11,-0.19,-0.40,-56.79,53.66,5.85
0.48,0.13,-0.01,2.50,7.18,1.32|-0.07,0.52,0.37,-92.97,55.54,17.63|0.13,-0.20,-0.38,11.89,-118.80,-68.72
0.45,0.14,-0.00,7.52,-0.28,6.57|0.04,0.56,0.31,119.24,-72.10,58.95|0.05,-0.10,-0.53,33.64,-69.63,-64.30
0.48,0.15,-0.01,-1.25,-6.40,19.79|-0.21,0.04,-0.44,85.55,28.22,-50.47|-0.01,-0.22,-0.58,39.99,-85.98,-110.56
0.51,0.15,-0.03,-11.27,-3.92,18.82|0.01,0.27,0.03,138.26,45.42,-36.37|-0.04,0.00,-0.66,74.20,-53.05,-67.93
0.49,0.12,-0.03,-8.30,2.82,12.32|-0.01,0.01,-0.16,120.99,35.31,5.38|-0.04,-0.12,-0.48,101.92,-44.36,-9.25
0.49,0.09,-0.01,-4.89,1.47,8.14|0.01,-0.12,0.01,104.72,36.84,-46.05|-0.06,-0.23,-0.31,107.72,-53.44,23.95
0.49,0.10,0.00,-5.38,-0.08,0.69|-0.00,0.07,-0.03,70.02,48.94,-94.27|-0.14,-0.33,-0.30,71.31,-65.43,59.89
0.47,0.08,0.02,-5.31,-3.46,-6.94|0.07,-0.01,0.22,83.22,50.80,-25.31|-0.09,-0.40,-0.19,58.05,-46.40,30.05
0.50,0.17,0.00,-10.44,-6.62,-9.09|0.10,-0.18,0.00,-57.89,-57.32,55.61|-0.14,-0.40,-0.23,40.47,-47.46,-34.78
0.49,0.14,-0.01,-13.68,-10.11,-13.06|0.03,0.17,-0.09,-19.90,17.92,-16.46|-0.22,-0.38,-0.45,18.25,13.29,15.51
0.47,0.12,0.01,-0.11,-10.41,-16.86|0.04,-0.04,-0.06,1.07,31.10,26.90|-0.17,-0.43,-0.38,12.76,18.53,7.34
0.50,0.16,-0.03,2.56,-8.53,-12.27|0.08,-0.10,-0.00,-10.76,5.50,9.70|-0.16,-0.41,-0.39,0.97,12.92,-23.18
0.51,0.19,-0.03,-4.49,-8.21,-13.08|0.06,-0.04,0.01,-19.26,-4.03,10.78|-0.14,-0.39,-0.35,-10.33,25.26,0.12
0.48,0.17,-0.02,-12.18,-3.74,-7.18|0.07,-0.04,0.03,-31.24,-28.16,35.08|-0.14,-0.41,-0.28,-42.83,25.55,22.00
0.45,0.14,0.00,-13.63,-3.07,-5.24|0.04,-0.01,-0.02,-64.83,-37.77,34.88|-0.14,-0.42,-0.32,-77.42,39.42,15.34
0.49,0.16,-0.02,-14.89,-2.05,-5.77|0.02,0.06,-0.06,-65.66,-25.98,42.23|-0.11,-0.35,-0.38,-91.31,55.78,14.36
0.50,0.17,-0.03,-10.93,0.08,-11.02|-0.00,0.01,-0.11,-69.85,-15.66,37.69|-0.09,-0.33,-0.44,-90.76,61.36,12.84
0.50,0.17,-0.01,-9.46,1.32,-10.73|-0.00,0.06,-0.05,-72.39,-15.40,14.27|-0.05,-0.26,-0.46,-92.43,80.21,4.13
0.47,0.17,-0.01,-12.49,5.73,-5.73|-0.02,0.11,-0.02,-98.99,-20.38,26.95|-0.01,-0.10,-0.45,-72.25,74.30,34.84
0.45,0.17,0.01,-12.47,4.70,-4.51|-0.02,0.21,0.01,-74.66,0.97,-7.79|-0.00,-0.17,-0.50,-66.21,44.71,65.24
0.48,0.18,-0.00,-7.90,3.73,-3.96|-0.02,0.16,0.14,-35.59,-10.15,-42.08|-0.02,-0.16,-0.56,-47.03,53.82,39.80
0.45,0.18,0.01,-2.88,0.59,-2.15|0.03,0.41,0.31,-78.18,23.05,25.55|0.09,-0.11,-0.34,-35.11,37.37,23.79
0.49,0.17,-0.01,2.49,-3.79,6.37|-0.06,0.32,0.06,70.35,-24.98,5.61|0.03,-0.25,-0.52,32.94,-103.36,-37.19
0.45,0.20,0.01,2.56,-6.31,9.66|-0.01,0.28,-0.05,52.52,29.37,-1.71|0.01,-0.14,-0.51,33.13,-54.32,-36.05
0.49,0.19,0.00,-5.56,-7.29,14.24|0.03,0.14,0.03,85.10,27.92,-2.27|-0.04,-0.26,-0.58,36.84,-76.21,-61.37
0.48,0.16,-0.02,-7.00,-4.65,11.31|-0.05,0.16,-0.15,84.16,13.66,-34.54|-0.07,-0.18,-0.53,51.28,-20.40,-38.75
0.48,0.13,-0.02,-2.98,-3.67,8.73|-0.05,0.06,-0.24,122.42,52.57,-25.14|-0.11,-0.28,-0.44,25.89,0.56,0.05
0.49,0.13,-0.03,-3.56,-3.47,2.66|0.04,-0.06,-0.10,176.89,50.76,-93.35|-0.10,-0.26,-0.42,-0.53,24.21,11.71
0.50,0.12,-0.02,-6.63,-2.33,-3.06|0.31,-0.38,0.77,76.63,34.24,-13.94|0.03,-0.26,-0.33,14.58,18.60,-15.73
0.49,0.14,-0.03,-14.75,5.06,-3.48|0.05,-0.17,-0.03,-104.65,-111.21,103.06|-0.04,-0.16,-0.56,-42.53,-8.13,22.58
0.48,0.12,-0.02,-8.86,0.58,-9.71|-0.01,0.02,-0.08,-127.66,2.98,15.82|-0.03,-0.30,-0.53,-34.86,34.84,59.47
0.48,0.12,0.00,-3.95,1.65,-7.16|-0.04,0.18,-0.11,-116.08,-22.30,37.81|0.02,-0.28,-0.52,-57.02,37.95,33.57
0.49,0.15,-0.01,-3.84,1.63,-5.16|-0.02,0.11,-0.03,-107.37,8.64,47.76|0.02,-0.19,-0.49,-42.05,62.89,33.18
0.50,0.15,-0.02,-6.02,-1.31,-6.21|-0.03,0.12,0.05,-127.36,10.76,27.14|0.05,-0.25,-0.51,-64.37,48.95,14.63
0.50,0.15,-0.03,-4.06,3.54,-4.78|0.03,0.19,0.15,-127.73,-28.44,7.35|0.30,0.13,0.09,-37.24,-6.40,-18.09
0.48,0.12,-0.03,2.58,8.15,-3.33|-0.03,0.31,0.18,-158.00,-29.32,9.82|-0.03,-0.06,-0.71,36.70,-27.98,-9.36
0.45,0.13,-0.01,2.35,0.49,-2.92|-0.02,0.47,0.25,-128.86,-46.79,34.77|-0.04,-0.42,-0.52,3.35,3.83,-11.05
0.48,0.12,0.01,-0.69,-3.70,-1.04|-0.07,0.51,0.28,-52.18,-12.87,-1.63|0.10,-0.06,-0.47,-7.55,-4.22,-25.00
0.50,0.13,-0.04,4.55,-3.10,3.18|-0.07,0.48,0.15,13.83,6.32,18.10|0.07,-0.16,-0.49,0.26,-13.03,-10.48
0.50,0.13,-0.04,4.89,-3.75,9.94|-0.09,0.34,0.04,8.98,24.48,19.07|0.03,-0.14,-0.54,1.15,-22.18,-29.49
0.49,0.12,-0.03,-3.21,-1.92,3.60|-0.06,0.38,0.12,1.25,20.27,-0.85|0.03,-0.11,-0.54,-1.10,-12.15,-13.31
0.49,0.10,-0.01,-5.86,-2.75,1.16|-0.08,0.43,0.16,28.79,38.89,-35.69|0.04,-0.14,-0.51,1.15,2.31,-8.32
0.50,0.09,-0.02,-0.29,-0.07,6.50|-0.05,0.51,0.17,86.47,34.75,-18.37|0.05,-0.15,-0.48,-5.55,-11.95,-18.85
0.51,0.10,-0.04,-0.07,-0.37,8.58|-0.04,0.34,0.07,118.52,21.18,-16.70|0.06,-0.10,-0.49,4.44,-24.74,-28.82
0.50,0.10,-0.04,-1.40,-5.62,3.84|0.00,0.28,0.06,112.74,38.00,-28.44|0.04,-0.12,-0.50,33.08,-28.27,-17.45
0.48,0.09,-0.02,-0.83,-2.05,0.10|-0.00,0.22,-0.07,116.92,20.37,-22.22|0.04,-0.15,-0.52,48.25,-26.45,-11.48
0.49,0.09,-0.02,0.47,0.21,1.35|0.01,0.21,-0.01,119.98,52.89,-47.55|0.03,-0.20,-0.49,43.41,-15.76,-11.40
0.50,0.09,-0.04,0.01,0.88,1.10|0.01,0.12,-0.05,129.58,45.43,-24.41|0.03,-0.19,-0.45,48.53,-25.44,-7.73
0.51,0.07,-0.03,2.64,-2.82,-2.40|-0.01,-0.01,-0.04,117.83,62.80,-55.62|0.02,-0.23,-0.42,50.27,-35.21,-0.11
0.51,0.08,-0.04,0.74,0.31,-5.18|0.09,-0.01,0.14,90.85,59.73,-71.52|-0.05,-0.30,-0.48,35.88,-20.55,9.63
0.51,0.10,-0.03,-5.40,0.98,-5.44|0.17,-0.04,0.25,-29.69,-56.66,46.48|-0.04,-0.33,-0.44,8.87,10.61,22.42
0.50,0.07,-0.03,-11.27,6.17,0.01|0.01,-0.10,-0.11,-80.08,-81.67,108.09|0.01,-0.36,-0.43,-19.80,25.14,3.42
0.51,0.07,-0.01,-1.73,-3.58,-8.98|0.00,0.07,-0.07,-147.76,-58.24,35.37|-0.01,-0.31,-0.54,-51.60,37.53,10.89
0.49,0.09,-0.03,-3.85,3.45,-8.38|-0.05,0.13,-0.12,-134.31,-30.53,23.07|0.02,-0.17,-0.55,-71.35,59.95,30.99
0.49,0.12,-0.02,-4.09,4.41,-9.96|-0.05,0.23,-0.04,-114.17,-14.00,24.37|0.02,-0.23,-0.54,-75.75,68.05,44.45
0.48,0.13,-0.02,-3.33,3.67,-9.31|-0.05,0.12,0.09,-97.38,-5.44,10.16|0.02,-0.20,-0.57,-90.59,89.05,46.61
0.44,0.14,0.01,-2.26,5.08,-5.62|-0.04,0.45,0.33,-109.80,12.24,-11.08|0.28,-0.06,-0.13,-82.08,47.27,2.90
0.48,0.12,0.00,6.25,-0.95,5.01|-0.05,0.60,0.25,77.25,-16.63,-1.80|0.05,-0.19,-0.53,7.95,-137.44,-81.08
0.47,0.17,0.00,2.65,-5.05,11.37|-0.11,0.14,-0.26,102.82,17.69,0.28|0.06,-0.10,-0.50,38.92,-83.36,-94.92
0.49,0.16,-0.00,-11.37,-10.08,13.33|0.00,0.14,-0.07,119.69,34.47,-33.48|-0.05,-0.15,-0.62,59.78,-93.44,-88.37
0.49,0.13,-0.02,-16.02,-4.79,6.63|0.00,0.12,-0.10,117.47,47.52,-27.89|-0.02,-0.03,-0.53,107.90,-43.76,-28.37
0.49,0.10,-0.01,-6.09,-5.31,2.12|0.04,-0.03,-0.05,113.93,48.95,-25.76|-0.05,-0.22,-0.36,114.77,-61.95,7.34
0.49,0.12,-0.02,0.05,-10.47,-3.05|0.02,-0.04,-0.04,107.96,43.52,-78.76|-0.13,-0.32,-0.35,105.75,-82.28,26.21
0.47,0.13,-0.02,-5.79,-8.58,-6.82|0.14,-0.08,0.27,100.21,71.65,-46.79|-0.13,-0.37,-0.27,86.90,-59.61,38.56
0.47,0.18,-0.01,-16.18,-3.73,-0.43|0.14,-0.20,0.04,-69.85,-72.93,49.08|-0.13,-0.46,-0.18,53.76,-44.89,-17.92
0.49,0.14,-0.01,-19.23,-9.08,-3.40|0.06,0.16,-0.04,-30.19,7.56,-22.87|-0.18,-0.42,-0.32,23.21,0.74,-1.73
0.50,0.13,0.02,-6.31,-10.32,-12.06|0.07,0.03,-0.06,-22.04,-13.44,42.82|-0.17,-0.42,-0.36,8.01,25.34,12.61
0.50,0.15,-0.03,-3.38,-4.84,-10.90|0.08,-0.09,-0.06,-38.99,1.48,30.82|-0.14,-0.41,-0.37,1.79,16.90,0.77
0.49,0.17,-0.03,-4.35,-8.65,-12.53|0.05,0.00,-0.04,-38.21,-7.24,16.98|-0.12,-0.43,-0.36,-13.71,19.85,-0.36
0.48,0.18,-0.02,-10.06,0.22,-8.47|0.05,0.02,-0.01,-34.02,-13.38,39.09|-0.14,-0.44,-0.32,-44.22,30.33,15.55
0.49,0.17,-0.02,-13.33,0.02,-8.41|0.01,-0.02,-0.02,-55.73,-21.10,35.72|-0.16,-0.45,-0.32,-82.92,45.59,16.51
0.48,0.16,-0.02,-14.13,-0.25,-8.33|0.00,0.02,-0.06,-66.23,-1.92,32.44|-0.10,-0.36,-0.36,-103.87,56.31,16.31
0.47,0.15,-0.02,-7.34,0.20,-8.51|0.02,0.07,-0.02,-69.40,0.73,31.89|-0.10,-0.34,-0.44,-99.69,77.93,17.35
0.47,0.17,-0.00,-0.98,1.30,-6.24|0.00,0.08,-0.02,-58.95,3.85,25.05|-0.03,-0.27,-0.44,-94.25,78.13,4.44
0.48,0.19,-0.01,-2.72,2.83,-5.19|-0.01,0.08,-0.00,-77.61,-5.47,18.02|0.02,-0.16,-0.48,-72.82,85.43,49.50
0.47,0.21,-0.01,-9.03,1.02,-5.80|0.00,0.14,-0.02,-100.73,-12.26,1.79|-0.02,-0.30,-0.57,-95.37,91.15,46.99
0.49,0.20,-0.02,-11.38,-1.32,-2.83|0.00,0.21,-0.01,-82.47,6.50,-11.75|0.22,-0.07,-0.29,-76.08,34.87,-14.15
