0.49,0.14,0.03,105.76,21.18,-11.15|0.14,-0.00,0.25,121.56,-34.98,46.37|-0.09,-0.58,-0.03,144.60,71.83,4.25
0.50,0.12,-0.02,97.87,5.72,-9.76|0.15,0.05,0.25,21.62,9.88,-18.65|-0.03,-0.57,-0.11,107.82,104.05,72.95
0.42,0.12,-0.03,95.37,-3.38,-15.92|0.15,0.11,0.35,-88.58,56.65,-29.31|0.08,-0.70,-0.06,95.11,60.41,92.96
0.45,0.19,-0.05,83.66,-7.38,-28.21|0.15,0.08,0.49,-191.05,94.15,-74.00|0.12,-0.65,-0.31,42.13,36.93,86.82
0.52,0.21,-0.02,73.64,-10.21,-18.13|0.22,0.30,0.86,-207.44,93.18,-163.95|0.20,-0.77,-0.21,-36.69,-38.44,28.63
0.53,0.19,-0.01,56.55,15.77,18.70|0.17,0.80,0.76,-194.97,88.19,-62.77|0.11,-0.62,-0.25,-120.27,-48.90,-58.02
0.48,0.16,-0.01,34.43,10.75,28.73|0.35,0.49,0.89,-66.30,175.99,21.27|0.13,-0.47,-0.11,-170.27,-112.05,-90.17
0.46,0.12,0.01,18.55,-1.56,15.08|0.48,0.56,0.97,-1.71,117.27,-59.21|0.04,-0.34,-0.16,-157.83,-164.00,-69.50
0.52,0.15,0.01,6.67,3.60,-0.45|0.49,0.71,0.70,0.64,80.40,-65.36|-0.01,-0.33,-0.22,-99.77,-161.51,-54.94
0.50,0.15,0.01,-10.26,6.02,-1.25|0.57,0.64,0.54,58.13,61.18,-48.08|0.01,-0.34,-0.18,-10.73,-121.44,-33.06
0.48,0.12,-0.02,-17.65,0.43,1.72|0.58,0.54,0.32,98.91,5.30,-28.62|0.09,-0.44,-0.16,77.79,-52.04,-29.60
0.49,0.08,-0.02,-11.21,-17.54,0.36|0.52,0.50,0.22,146.40,-25.01,-6.72|-0.04,-0.49,-0.17,108.48,26.69,-51.35
0.50,0.09,0.02,-9.58,-1.58,-3.95|0.41,0.46,0.25,194.81,-53.03,99.40|-0.07,-0.58,0.26,98.34,192.24,-84.43
0.53,0.10,0.02,-13.43,5.08,-13.49|0.25,0.17,0.26,190.67,-77.84,195.31|0.03,-0.41,0.12,-9.98,152.62,-51.11
0.49,0.09,0.01,-9.42,-4.31,-10.05|0.20,0.04,0.30,89.24,-111.63,170.49|0.10,-0.32,0.15,36.78,162.82,67.73
0.45,0.09,0.00,-3.53,-17.13,-6.18|0.14,0.01,0.32,-35.90,-142.84,104.76|0.16,-0.53,0.12,28.62,93.21,129.81
0.43,0.11,-0.02,-0.92,-27.51,-7.48|0.16,0.04,0.31,-140.48,-95.01,23.31|0.20,-0.61,-0.04,53.10,62.12,118.78
0.46,0.17,-0.04,-12.24,-30.53,-13.79|0.13,0.20,0.37,-195.03,60.02,-30.30|0.27,-0.68,-0.13,34.58,4.43,87.14
0.51,0.18,-0.04,-34.56,-12.11,1.12|0.25,0.29,0.71,-250.14,63.70,-17.63|0.19,-0.75,-0.36,-15.40,1.27,-1.92
0.56,0.15,-0.03,-56.92,-14.30,21.08|0.17,0.48,0.86,-250.14,146.36,-47.05|0.16,-0.68,-0.33,-106.68,15.23,-46.39
0.51,0.13,-0.05,-76.66,-11.85,35.67|0.19,0.54,0.97,-115.44,189.36,71.39|0.06,-0.58,-0.30,-176.06,19.85,-85.24
0.51,0.17,-0.07,-105.69,-14.82,32.77|0.35,0.50,1.00,-32.56,162.75,86.40|-0.05,-0.49,-0.34,-209.00,5.40,-91.85
0.50,0.18,-0.06,-124.29,4.32,17.46|0.45,0.31,1.00,-15.66,7.01,-78.08|-0.11,-0.39,-0.34,-221.11,32.70,-35.00
0.49,0.18,-0.07,-144.22,8.58,13.26|0.36,0.79,0.84,-67.42,-128.27,-195.82|-0.24,-0.45,-0.41,-198.44,40.14,15.24
0.51,0.18,-0.05,-169.14,11.42,12.57|0.20,0.87,0.51,-38.53,-181.98,-68.54|-0.28,-0.45,-0.32,-158.53,67.15,58.58
0.53,0.15,-0.06,-177.21,4.53,5.97|0.20,0.63,0.49,-29.04,-214.88,11.22|-0.31,-0.44,-0.33,-141.09,101.54,126.30
0.51,0.10,-0.04,-182.66,3.32,0.92|0.10,0.62,0.33,-36.22,-245.27,34.53|-0.28,-0.45,-0.28,-121.18,159.92,180.73
0.49,0.10,-0.04,-184.67,1.95,-4.51|0.11,0.55,0.25,10.36,-223.29,83.29|-0.16,-0.38,-0.18,-67.36,177.98,169.07
0.50,0.11,-0.03,-184.79,-3.89,-13.18|0.14,0.40,0.19,4.46,-249.02,154.95|-0.08,-0.36,-0.12,12.58,163.05,153.67
0.47,0.10,-0.02,-180.24,-9.53,-14.51|0.20,0.26,0.17,13.10,-241.67,198.79|0.01,-0.38,-0.03,86.55,188.92,132.47
0.46,0.05,-0.02,-171.53,-10.70,-16.77|0.20,0.17,0.09,22.68,-191.66,225.60|0.10,-0.48,0.18,110.64,207.57,104.29
0.47,0.03,-0.03,-163.52,-18.80,-13.80|0.16,0.03,0.07,-4.94,-190.06,244.69|0.14,-0.60,0.21,123.27,193.02,52.88
0.49,0.01,-0.03,-135.50,-25.65,-12.37|0.09,-0.15,0.02,-42.19,-173.99,188.15|0.24,-0.49,0.34,104.21,182.69,87.04
0.46,-0.03,-0.03,-105.15,-38.70,-17.98|0.09,-0.17,0.03,-107.29,-112.45,94.53|0.25,-0.61,0.23,70.50,150.71,153.30
0.50,-0.04,-0.03,-85.94,-33.17,-8.91|0.10,0.01,0.08,-205.98,-28.34,65.29|0.14,-0.84,-0.16,73.17,66.34,100.78
0.53,-0.04,-0.06,-59.69,-25.78,-1.06|0.10,0.02,0.28,-250.14,56.79,20.89|0.36,-0.72,-0.04,32.77,73.42,56.11
0.55,0.02,-0.05,-41.22,-23.96,6.67|0.04,0.13,0.71,-250.14,91.60,-130.85|0.29,-0.65,-0.27,-15.44,-31.69,15.91
0.51,0.06,0.00,-35.65,-31.26,3.89|0.19,0.89,0.97,-240.54,59.24,-107.26|0.20,-0.61,-0.24,-100.79,-27.71,-3.02
0.50,0.07,0.02,-45.63,-34.62,6.84|0.13,0.58,0.47,-81.02,123.27,69.50|0.06,-0.59,-0.26,-149.11,-41.15,-75.45
0.50,0.05,-0.00,-38.77,-21.11,14.71|0.32,0.63,0.56,11.03,192.73,-13.10|0.08,-0.42,-0.12,-160.10,-34.40,-108.76
0.50,0.03,-0.05,-30.48,-8.38,17.55|0.37,0.69,0.43,14.86,171.23,-47.28|0.03,-0.36,-0.19,-100.69,-38.79,-66.20
0.53,0.06,-0.05,-29.25,-12.05,13.32|0.57,0.73,0.27,54.64,136.39,-42.02|0.05,-0.32,-0.06,-15.09,-99.37,-21.99
0.54,0.04,-0.01,-30.40,2.53,7.93|0.74,0.63,0.34,139.09,25.02,25.91|-0.03,-0.35,-0.03,86.18,-64.62,-6.34
0.52,0.02,-0.01,-20.48,3.65,0.39|0.59,0.48,0.15,206.47,-63.06,84.64|-0.00,-0.41,0.05,113.45,40.10,-24.99
0.51,0.04,0.01,-9.79,9.66,-13.14|0.37,0.26,0.30,236.20,-91.60,166.49|0.11,-0.40,0.23,72.01,91.40,-15.37
0.48,0.05,0.02,-5.15,6.18,-22.63|0.17,0.03,0.35,169.77,-126.75,244.16|0.12,-0.48,0.19,73.04,126.67,34.51
0.47,0.04,-0.00,0.56,-5.82,-16.11|0.16,-0.32,0.26,-1.01,-154.68,205.69|0.12,-0.50,0.18,73.11,136.21,54.87
0.48,0.02,-0.02,10.04,-14.34,-7.82|0.14,-0.21,0.36,-130.18,-117.69,84.74|0.13,-0.53,0.10,86.98,83.77,109.69
0.50,-0.00,-0.04,33.07,-11.31,-2.12|-0.02,-0.05,0.10,-221.30,32.66,-7.60|0.19,-0.70,0.20,76.85,25.76,133.37
0.51,-0.02,-0.07,59.15,-4.75,-8.86|0.09,0.14,0.53,-250.14,78.98,-50.44|0.24,-0.80,0.03,-7.11,-86.91,65.85
0.53,-0.05,-0.09,82.91,3.53,-8.46|0.05,0.26,0.78,-250.14,181.01,-131.95|0.18,-0.74,-0.03,-103.41,-176.66,-12.05
0.52,-0.07,-0.10,113.34,5.85,-4.65|0.12,0.91,0.69,-183.52,198.02,-5.40|0.11,-0.57,-0.01,-157.92,-189.27,-60.05
0.49,-0.04,-0.11,145.44,3.92,-5.80|0.13,0.74,0.61,11.93,250.13,107.97|0.11,-0.60,0.11,-202.40,-224.98,-102.50
0.52,0.05,-0.13,162.57,5.53,-18.11|0.32,0.73,0.66,104.74,250.13,90.34|0.11,-0.51,0.16,-176.67,-250.14,-168.26
0.53,0.14,-0.13,147.79,26.56,-14.99|0.54,0.75,0.77,225.85,250.13,43.56|0.08,-0.45,0.05,-129.56,-250.14,-173.46
0.54,0.09,-0.09,125.11,40.35,-8.08|0.52,0.61,0.69,250.13,139.04,19.40|-0.02,-0.35,-0.15,-74.08,-250.14,-184.92
0.52,-0.03,-0.06,129.77,38.66,4.61|0.42,0.66,0.51,250.13,73.92,29.74|0.04,-0.30,-0.20,-14.85,-207.24,-150.23
0.49,-0.07,-0.05,140.50,28.53,4.76|0.27,0.61,0.36,250.13,31.85,40.42|-0.01,-0.29,-0.22,110.05,-166.08,-136.93
0.49,-0.03,-0.09,151.38,30.31,-11.97|0.11,0.53,0.27,250.13,68.10,71.04|-0.07,-0.39,-0.09,154.89,-94.90,-137.18
0.49,0.04,-0.07,156.40,36.15,-27.50|0.04,0.34,0.22,250.13,10.79,78.40|-0.09,-0.36,-0.04,204.27,-46.07,-93.95
0.46,0.14,-0.06,152.99,36.43,-33.00|0.09,0.10,0.22,166.58,-17.89,47.31|-0.10,-0.47,0.15,189.66,-0.47,-45.42
0.41,0.17,0.01,146.71,24.03,-27.61|0.03,0.04,0.06,134.71,-38.15,-39.18|-0.09,-0.68,0.11,140.03,14.91,13.40
0.46,0.17,0.03,139.22,22.00,-7.11|0.05,0.19,0.17,42.94,79.87,-76.21|-0.08,-0.65,-0.05,115.04,27.26,47.68
0.46,0.13,-0.02,131.56,17.53,-2.89|0.10,0.19,0.39,-105.66,116.21,-56.79|0.00,-0.66,-0.15,90.31,30.27,76.47
0.49,0.14,-0.02,124.85,-7.02,-4.20|0.14,0.20,0.79,-208.17,134.09,-95.81|0.10,-0.69,-0.32,50.06,-32.15,117.90
0.53,0.20,-0.05,105.80,5.35,-11.53|0.19,0.35,0.89,-220.89,127.80,-85.85|0.17,-0.82,-0.45,-67.11,-111.92,53.97
0.52,0.23,0.01,65.26,3.46,-0.40|0.25,0.37,1.00,-168.47,164.88,-76.23|0.07,-0.71,-0.44,-217.47,-103.26,-10.16
0.50,0.19,0.05,24.79,6.49,17.22|0.35,0.60,0.95,-68.50,207.71,36.00|0.13,-0.50,-0.22,-250.14,-143.93,-81.83
0.51,0.16,0.01,6.88,-12.22,20.02|0.54,0.57,0.96,26.08,195.78,10.34|0.08,-0.39,-0.27,-230.79,-140.60,-74.14
0.54,0.11,0.01,5.42,-9.69,4.78|0.63,0.46,0.97,87.40,166.62,-80.69|0.04,-0.27,-0.24,-144.75,-136.56,-50.68
0.53,0.08,0.00,-4.68,6.60,-2.21|0.70,0.63,0.62,69.25,53.75,-69.32|-0.05,-0.30,-0.35,-30.60,-56.38,-60.60
0.50,0.08,0.00,-9.93,8.50,0.61|0.71,0.62,0.39,120.81,-22.92,-19.68|0.14,-0.27,0.00,98.11,14.50,-56.47
0.48,0.08,0.03,-3.30,2.27,-5.96|0.61,0.42,0.22,214.02,-106.70,32.40|0.09,-0.31,0.16,149.02,109.98,-59.78
0.49,0.10,0.03,-4.50,-1.56,-14.09|0.31,0.31,0.13,244.08,-143.80,126.89|0.04,-0.44,0.34,133.38,116.42,-25.79
0.47,0.09,0.02,-4.97,0.03,-15.93|0.19,0.14,0.34,183.47,-143.47,216.68|-0.03,-0.49,0.03,55.78,78.56,10.64
0.47,0.08,0.03,-8.49,-10.51,-6.11|0.10,-0.17,0.23,129.05,-142.75,185.35|0.02,-0.46,0.04,111.18,145.09,87.13
0.46,0.10,-0.01,2.83,-26.31,-4.70|0.13,-0.11,0.10,-35.01,-119.48,53.18|0.08,-0.67,-0.06,124.81,167.18,107.60
0.45,0.08,-0.05,11.32,-35.48,-23.84|0.23,0.14,0.38,-177.00,-55.89,1.27|0.34,-0.80,-0.14,100.04,115.20,59.83
0.47,0.17,-0.05,-2.90,-18.56,-28.11|0.23,0.12,0.53,-225.96,146.61,-19.40|0.40,-0.88,-0.42,-1.79,52.31,-40.79
0.51,0.21,-0.03,-13.02,-13.59,5.10|0.33,0.30,1.00,-250.14,173.23,-48.26|0.26,-0.50,-0.38,-104.70,39.25,-74.36
0.54,0.25,-0.00,-53.54,13.11,38.36|0.10,0.55,1.00,-211.95,162.40,23.79|0.14,-0.63,-0.31,-168.97,-9.54,-68.93
0.50,0.24,-0.05,-105.44,2.60,43.21|0.18,0.42,1.00,-58.04,212.58,85.97|-0.04,-0.57,-0.36,-240.86,-16.94,-62.35
0.48,0.20,-0.01,-132.37,2.98,31.66|0.29,0.38,1.00,-100.66,99.05,-112.18|-0.16,-0.45,-0.44,-250.14,-40.30,-19.84
0.49,0.22,-0.05,-161.88,-4.39,20.82|0.27,0.91,0.78,-198.18,-77.82,-236.62|-0.40,-0.49,-0.64,-250.14,-14.61,84.00
0.51,0.21,-0.07,-191.89,0.26,11.84|0.19,0.89,0.66,-166.85,-125.18,-183.31|-0.34,-0.44,-0.39,-216.66,-4.77,108.83
0.53,0.17,-0.08,-220.60,-4.13,5.76|0.23,0.81,0.48,-101.89,-184.66,-75.35|-0.36,-0.45,-0.38,-250.14,84.29,216.89
0.51,0.13,-0.06,-232.53,-8.37,9.56|0.16,0.63,0.46,-83.13,-238.60,-87.77|-0.30,-0.43,-0.37,-192.08,113.00,250.13
0.50,0.06,-0.07,-235.32,-10.39,12.27|0.22,0.68,0.47,-26.54,-228.40,-40.86|-0.19,-0.32,-0.22,-90.76,96.76,250.13
0.48,0.02,-0.09,-223.23,-21.47,-0.85|0.26,0.63,0.37,-3.27,-250.14,37.08|-0.17,-0.26,-0.19,20.64,108.27,243.34
0.47,-0.02,-0.07,-196.02,-24.95,-25.54|0.29,0.50,0.24,84.97,-250.14,77.57|-0.05,-0.23,-0.06,116.43,157.02,215.34
0.47,-0.02,-0.05,-176.70,-20.15,-29.67|0.37,0.42,0.16,123.66,-236.66,161.56|0.02,-0.31,0.02,198.92,232.69,187.58
0.47,0.04,-0.03,-157.92,-13.61,-27.95|0.27,0.22,0.20,98.37,-250.14,250.13|0.09,-0.50,0.29,225.72,208.96,141.09
0.47,0.03,-0.06,-131.55,-31.87,-19.49|0.15,-0.03,0.23,58.79,-250.14,250.13|0.23,-0.67,0.36,207.85,222.20,111.23
0.48,-0.05,-0.05,-104.05,-37.19,-2.21|0.04,-0.17,0.11,-21.85,-202.95,204.95|0.31,-0.73,0.40,166.27,199.52,115.27
0.48,-0.12,-0.07,-75.60,-31.18,-1.88|0.03,-0.16,0.14,-141.56,-96.88,113.24|0.41,-0.77,0.26,103.34,125.71,146.05
0.53,-0.10,-0.10,-37.25,-19.36,-1.93|0.00,-0.04,0.23,-250.14,24.01,71.96|0.50,-0.99,-0.05,23.74,28.67,104.30
0.57,-0.02,-0.09,-18.80,-26.74,-2.83|-0.03,0.08,0.46,-250.14,143.63,-26.50|0.46,-0.92,-0.17,-96.50,-18.66,24.72
0.61,0.09,-0.02,-18.78,-10.38,2.50|0.13,0.37,0.91,-250.14,182.40,-116.18|0.20,-0.76,-0.30,-189.95,-80.54,-86.30
0.54,0.09,-0.00,-23.35,-24.51,0.16|0.14,1.00,0.91,-212.83,219.65,16.63|0.10,-0.43,-0.19,-250.14,-91.16,-128.66
0.44,0.08,-0.02,-26.82,-36.40,-1.15|0.30,0.63,0.76,-2.60,250.13,64.22|0.06,-0.27,-0.15,-228.85,-117.96,-116.80
0.44,0.08,-0.04,-17.75,-17.82,13.22|0.66,0.50,0.94,113.87,205.58,-16.55|-0.00,-0.15,-0.27,-139.69,-94.85,-59.04
0.49,0.09,-0.05,-21.17,9.82,17.69|0.76,0.64,0.46,134.85,51.85,-91.33|0.03,-0.23,-0.19,-14.90,-54.03,-15.85
0.53,0.11,-0.06,-29.21,24.02,11.25|0.79,0.59,0.26,201.72,-46.45,12.05|0.02,-0.22,-0.15,91.78,-26.41,-20.52
0.53,0.04,-0.04,-19.39,18.93,4.95|0.62,0.35,0.28,243.96,-105.57,78.11|0.04,-0.25,-0.06,178.34,64.09,5.34
0.51,-0.00,0.02,-8.06,14.05,-2.48|0.29,0.22,0.21,221.46,-107.54,176.35|0.09,-0.37,0.21,167.28,122.39,35.23
0.47,0.02,0.01,-0.65,3.11,-14.20|0.12,-0.04,0.39,123.76,-116.79,239.45|0.09,-0.59,0.17,116.69,187.24,44.66
0.46,0.05,0.01,1.11,-2.15,-17.59|0.17,-0.19,0.61,-52.39,-147.44,157.03|0.21,-0.49,0.11,81.86,170.83,46.06
0.45,0.07,-0.05,-2.68,-16.18,-21.18|0.13,-0.09,0.30,-134.64,-111.75,35.11|0.30,-0.62,0.11,76.32,109.86,83.82
0.46,0.04,-0.05,7.61,-25.81,-19.40|0.07,0.04,0.22,-212.69,39.35,-55.88|0.41,-0.82,0.16,-7.29,23.98,97.25
0.55,0.01,-0.05,27.02,-6.53,-7.37|0.13,0.22,0.48,-246.75,77.22,-88.76|0.38,-0.82,-0.04,-102.96,-79.98,46.07
0.55,-0.03,-0.07,50.58,15.08,-2.37|0.16,0.53,0.60,-222.00,166.67,-55.29|0.21,-0.74,-0.17,-166.56,-160.69,-43.09
0.51,-0.03,-0.09,82.99,9.47,2.61|0.12,0.71,0.50,-130.12,235.80,41.73|0.11,-0.58,-0.04,-197.09,-172.32,-136.63
0.50,-0.01,-0.07,113.11,3.51,6.18|0.20,0.67,0.56,12.33,250.13,42.88|0.05,-0.45,0.02,-168.60,-236.68,-203.40
0.51,0.03,-0.09,132.84,8.30,4.27|0.41,0.67,0.54,127.75,250.13,-12.40|0.03,-0.30,-0.01,-109.06,-250.14,-212.56
0.51,0.09,-0.10,128.62,11.60,-1.30|0.57,0.75,0.52,208.12,228.96,0.44|-0.04,-0.27,-0.24,-33.60,-240.80,-141.01
0.52,0.03,-0.09,118.85,15.79,-1.07|0.53,0.72,0.48,250.13,149.02,51.60|0.04,-0.45,-0.19,47.08,-201.47,-161.18
0.53,-0.07,-0.09,131.36,22.69,-4.02|0.46,0.50,0.42,250.13,68.79,70.63|0.07,-0.52,-0.16,93.15,-105.12,-200.81
0.53,-0.09,-0.07,150.41,28.15,-11.58|0.28,0.54,0.26,250.13,38.74,53.21|0.06,-0.32,-0.15,128.68,-44.61,-164.38
0.50,-0.04,-0.06,161.56,32.76,-23.04|0.13,0.44,0.18,250.13,27.26,81.37|0.04,-0.57,-0.04,102.83,-73.15,-61.33
0.50,-0.01,-0.07,161.08,31.31,-28.96|0.09,0.25,0.06,250.13,-2.21,56.95|-0.04,-0.57,-0.18,121.48,-122.00,-80.97
0.51,-0.00,-0.08,162.93,38.43,-22.56|0.11,0.08,0.11,199.79,-59.55,6.60|-0.13,-0.49,-0.24,153.28,-119.45,-117.00
0.49,0.06,-0.07,167.63,34.34,-18.81|0.09,0.05,0.15,185.31,-26.87,-32.37|-0.12,-0.40,-0.27,191.76,-81.83,-28.21
0.44,0.13,-0.07,172.53,21.12,-26.84|0.10,0.08,0.17,128.42,29.47,-112.99|-0.09,-0.60,-0.22,177.71,-80.97,25.99
0.41,0.20,-0.06,171.25,23.89,-29.18|0.16,0.19,0.29,22.73,48.24,-112.39|-0.08,-0.74,-0.28,114.74,-59.40,17.57
0.46,0.22,-0.05,167.91,31.74,-22.64|0.15,0.12,0.40,-95.92,58.98,-113.27|0.02,-0.56,-0.34,48.00,-19.82,27.34
0.49,0.22,-0.05,141.19,24.73,1.86|0.17,0.19,0.63,-186.60,75.27,-165.87|0.03,-0.56,-0.40,-37.23,-32.68,49.96
0.45,0.21,-0.01,114.60,11.24,10.07|0.19,0.45,0.81,-223.63,83.16,-162.89|0.10,-0.56,-0.40,-153.33,-89.77,-14.27
0.45,0.23,-0.00,84.01,2.10,6.02|0.23,0.56,0.73,-194.03,142.07,3.20|0.18,-0.44,-0.27,-221.38,-127.48,-81.96
0.48,0.24,0.02,57.41,0.62,3.71|0.41,0.51,1.00,-98.47,180.02,-18.45|0.12,-0.28,-0.28,-191.60,-188.75,-106.17
0.53,0.22,0.05,18.69,-11.70,-0.15|0.52,0.38,0.77,-14.17,107.39,-28.95|0.02,-0.16,-0.42,-114.77,-196.09,-65.67
0.58,0.21,0.04,-3.75,-13.20,2.57|0.56,0.83,0.63,14.94,115.27,-106.78|0.20,-0.18,-0.16,-5.96,-155.54,5.01
0.52,0.15,-0.02,-10.48,-14.20,1.52|0.67,0.69,0.64,49.60,46.79,-60.91|0.06,-0.33,-0.15,162.81,-118.28,-36.58
0.48,0.09,-0.01,-15.76,-3.05,10.24|0.63,0.63,0.26,114.36,-59.02,-0.61|-0.00,-0.39,-0.11,226.42,-12.92,-76.18
0.49,0.08,0.01,-15.76,5.36,3.47|0.51,0.34,0.05,163.47,-134.65,47.13|-0.08,-0.44,0.01,237.81,88.76,-115.02
0.51,0.09,0.03,-8.24,10.74,-7.74|0.30,0.32,0.16,225.89,-94.21,125.79|-0.04,-0.49,0.30,207.08,177.83,-60.86
0.46,0.10,0.03,-6.57,0.53,-17.63|0.20,0.11,0.29,136.55,-123.75,209.31|0.09,-0.48,0.32,31.64,187.63,-13.33
0.46,0.09,0.02,-11.21,-15.08,-11.23|0.17,-0.09,0.26,34.49,-53.54,105.69|0.22,-0.67,0.13,32.74,132.94,62.40
0.48,0.08,-0.03,1.72,-30.61,-13.75|0.16,0.04,0.37,-113.92,-37.54,20.92|0.31,-0.66,0.03,-4.50,107.50,103.76
0.50,0.08,-0.04,14.96,-9.71,-8.29|0.11,0.15,0.40,-186.05,57.07,-13.98|0.36,-0.85,-0.21,-62.92,20.39,74.49
0.51,0.12,0.00,15.67,5.97,1.21|0.14,0.18,0.72,-206.84,122.21,-66.63|0.26,-0.83,-0.30,-149.20,-12.44,-35.75
0.49,0.12,0.02,1.27,6.33,18.76|0.21,0.53,0.76,-191.62,119.31,-6.84|0.12,-0.52,-0.25,-241.11,-33.52,-125.44
0.49,0.11,-0.00,-9.80,-2.72,34.48|0.24,0.45,0.98,-95.77,204.63,33.63|0.05,-0.27,-0.23,-250.14,-96.25,-135.54
0.49,0.14,-0.01,-18.89,-16.01,23.45|0.30,0.48,1.00,-16.62,134.54,-16.43|-0.01,-0.17,-0.35,-187.34,-116.36,-95.31
0.51,0.22,0.00,-47.08,-7.79,8.11|0.40,0.64,1.00,-9.83,-3.95,-137.05|-0.16,-0.19,-0.47,-109.97,-90.66,-18.80
0.51,0.28,-0.00,-100.15,5.46,7.27|0.40,0.78,0.73,-19.97,-120.89,-129.35|-0.24,-0.29,-0.47,-56.27,24.87,20.18
0.52,0.31,-0.06,-151.55,13.35,12.54|0.31,0.80,0.49,-36.82,-185.60,-67.72|-0.32,-0.34,-0.44,-16.47,116.62,108.31
0.51,0.26,-0.07,-195.15,11.63,8.60|0.21,0.78,0.37,-20.03,-243.84,22.34|-0.22,-0.43,-0.35,-78.57,131.28,148.35
0.51,0.18,-0.11,-230.00,6.18,0.56|0.11,0.74,0.28,-8.96,-234.79,124.64|-0.29,-0.54,-0.45,-100.25,172.62,200.10
0.50,0.14,-0.11,-239.42,0.64,-6.45|0.08,0.45,0.23,17.86,-199.27,207.88|-0.27,-0.47,-0.49,-108.60,168.91,197.54
0.49,0.13,-0.09,-237.34,-7.76,-16.45|0.14,0.37,0.21,42.34,-185.77,211.52|-0.22,-0.57,-0.32,-116.88,203.63,187.53
0.49,0.12,-0.06,-231.53,-14.49,-22.83|0.18,0.20,0.12,26.77,-133.97,250.13|-0.11,-0.55,-0.22,-87.48,200.92,147.82
0.45,0.08,-0.03,-223.56,-44.23,-35.11|0.21,0.13,0.24,12.32,-131.85,246.56|-0.07,-0.44,-0.17,-24.37,208.60,137.63
0.47,0.03,-0.03,-196.66,-38.33,-31.95|0.28,0.03,0.18,-22.59,-137.39,237.18|0.04,-0.52,0.15,8.23,201.35,117.39
0.47,0.03,-0.03,-169.63,-30.03,-23.30|0.23,-0.06,0.23,-34.39,-141.79,227.49|0.13,-0.39,0.06,-6.11,246.75,104.54
0.46,0.05,-0.04,-142.94,-46.56,-29.46|0.19,-0.21,0.23,-63.36,-104.77,188.73|0.17,-0.40,0.18,31.56,223.53,115.60
0.47,0.04,-0.05,-112.49,-24.45,-14.01|0.12,-0.20,0.15,-159.11,-69.95,127.69|0.28,-0.47,0.19,34.95,158.43,157.12
0.47,0.03,-0.01,-91.47,-25.78,-8.44|0.08,-0.15,0.15,-229.68,8.64,85.10|0.36,-0.61,0.03,30.71,103.28,200.73
0.48,0.01,-0.03,-68.61,-18.55,-2.47|0.05,-0.06,0.30,-250.14,64.21,45.09|0.41,-0.87,-0.22,-15.73,20.01,151.58
0.46,-0.02,-0.08,-41.37,-32.53,4.95|0.04,-0.01,0.46,-250.14,127.65,-45.50|0.35,-0.72,-0.42,-103.17,-33.14,29.15
0.52,0.01,-0.05,-27.26,-46.25,9.29|0.05,0.41,0.62,-250.14,126.09,-93.08|0.26,-0.44,-0.38,-164.44,-67.39,-33.53
0.52,0.05,-0.02,-24.53,-41.63,13.96|0.19,0.76,0.82,-235.18,173.96,-32.70|0.16,-0.30,-0.30,-165.60,-106.38,-58.61
0.51,0.06,0.01,-29.05,-43.05,17.27|0.24,0.79,0.63,-117.53,188.78,-17.88|0.04,-0.23,-0.33,-106.16,-108.86,-47.48
0.57,0.07,-0.04,-37.97,-38.40,19.53|0.51,0.74,0.75,13.25,158.02,-78.97|0.10,-0.25,-0.22,13.76,-91.39,-33.13
0.55,0.12,-0.10,-42.20,-10.15,28.50|0.65,0.86,0.47,89.63,52.34,-103.04|0.06,-0.19,-0.22,130.89,-27.40,-24.10
0.56,0.07,-0.09,-38.87,6.25,16.19|0.73,0.70,0.18,189.01,-25.98,-41.29|0.11,-0.33,-0.04,250.13,20.50,-19.12
0.54,0.02,-0.05,-31.27,21.95,-1.37|0.67,0.46,0.09,250.13,-80.46,20.69|0.06,-0.50,0.14,226.80,108.79,-74.27
0.48,0.00,-0.00,-22.51,23.67,-12.82|0.37,0.44,0.15,250.13,-94.25,132.46|0.08,-0.53,0.35,133.66,201.36,-71.70
0.46,0.01,-0.02,-14.34,13.03,-14.95|0.16,0.10,0.25,189.69,-80.50,230.92|0.17,-0.55,0.29,67.82,220.17,-26.76
0.47,0.02,-0.04,-7.92,2.45,-10.79|0.23,-0.10,0.65,74.82,-82.69,177.34|0.31,-0.56,0.23,26.92,143.01,41.00
0.48,0.02,-0.03,3.97,1.08,-10.68|0.07,0.01,0.33,-117.58,-86.31,80.72|0.41,-0.70,0.05,-30.58,79.76,112.34
0.51,0.01,-0.04,19.56,2.60,-10.66|-0.11,0.08,0.05,-159.85,61.95,17.40|0.40,-0.80,-0.13,-100.95,-33.05,74.88
0.50,0.03,-0.04,25.66,2.56,-2.68|0.07,0.11,0.55,-199.48,88.94,-45.93|0.25,-0.69,-0.37,-176.38,-79.56,-18.40
0.50,0.05,-0.02,25.37,7.43,7.20|0.09,0.44,0.58,-188.64,120.86,-73.06|0.20,-0.46,-0.24,-242.87,-61.68,-75.48
0.46,0.08,-0.00,25.79,0.98,9.03|0.15,0.56,0.61,-150.51,182.51,-19.80|0.08,-0.30,-0.25,-223.82,-96.15,-108.65
0.44,0.08,0.01,19.83,-16.13,5.64|0.30,0.58,0.70,-61.36,165.94,-15.51|0.05,-0.21,-0.22,-142.49,-129.21,-98.96
