0.49,0.15,0.11,12.18,17.26,-4.41|0.24,0.07,0.18,-175.23,209.23,54.88|0.21,-0.25,-0.32,171.94,118.85,-149.40
0.48,0.13,0.15,9.28,8.63,-19.53|0.34,-0.01,0.22,-78.41,173.40,23.31|0.08,-0.25,-0.43,81.53,160.18,-250.14
0.45,0.12,0.19,3.51,0.22,-11.92|0.07,-0.09,0.46,9.66,44.64,-3.37|-0.21,0.19,-0.31,15.59,-85.95,-250.14
0.38,0.11,0.11,-11.85,10.92,9.00|0.25,-0.26,0.41,6.60,-23.65,-21.82|0.28,0.91,-0.37,38.24,-51.11,78.07
0.44,0.12,0.09,-5.40,13.55,22.56|0.27,0.08,0.11,96.41,-130.06,20.84|0.24,-0.47,-0.20,-42.06,-52.29,250.13
0.50,0.07,0.14,11.57,-0.73,10.79|0.10,-0.26,0.02,82.73,-32.63,-33.80|-0.09,-0.06,-0.64,-54.35,-58.69,-4.22
0.48,0.07,0.16,11.51,-4.33,-1.94|0.05,-0.08,-0.22,22.03,-51.82,-26.92|0.10,-0.22,-0.55,-25.47,-14.00,-7.09
0.48,0.09,0.15,3.26,-2.73,-7.69|0.20,-0.13,-0.01,-0.42,16.92,89.67|0.22,-0.06,-0.50,-76.34,7.98,-103.47
0.52,0.14,0.13,-4.79,-2.56,-8.75|0.25,-0.40,0.06,-14.11,-53.16,-7.51|0.35,0.29,-0.54,-4.53,-31.05,-0.14
0.50,0.14,0.14,-9.57,1.19,-5.82|0.01,-0.09,-0.22,-19.73,-3.62,-50.47|0.18,0.02,-0.61,71.73,4.08,75.36
0.49,0.13,0.15,-23.98,3.66,-2.66|0.14,-0.07,0.03,-108.60,119.36,54.19|0.24,-0.10,-0.38,74.85,57.56,-1.08
0.45,0.13,0.14,-30.48,-2.93,-1.70|0.40,-0.09,0.18,-26.69,95.60,96.62|0.37,-0.01,-0.40,11.82,33.92,-45.54
0.45,0.12,0.16,-29.02,-12.15,-13.29|0.01,-0.67,0.03,-40.47,-25.91,-83.33|0.18,0.36,-0.47,-5.49,2.23,108.66
0.44,0.13,0.14,-41.31,-2.89,-7.50|0.20,-0.01,0.50,-106.70,42.77,-116.82|0.12,-0.03,-0.27,30.50,29.91,171.29
0.41,0.13,0.12,-51.21,-19.69,-1.78|0.41,0.46,0.21,11.46,-7.85,66.39|0.27,-0.70,-0.34,-78.62,26.66,-3.44
0.49,0.12,0.19,-50.26,-35.69,-5.97|0.24,-0.05,-0.03,82.38,12.92,161.60|0.25,0.05,-0.48,-179.73,0.01,-101.50
0.55,0.16,0.18,-59.23,-22.73,-6.40|0.38,-0.16,0.07,79.30,-62.24,22.65|0.23,0.26,-0.46,-149.16,-58.79,157.60
0.50,0.17,0.13,-84.32,-16.68,-13.21|0.27,-0.04,0.04,61.66,-45.33,48.76|0.10,-0.05,-0.47,-141.11,-116.37,218.99
0.48,0.16,0.12,-96.76,-27.60,-22.82|0.16,-0.14,0.05,51.21,-68.84,66.72|0.02,-0.03,-0.46,-156.05,-86.71,178.51
0.48,0.17,0.10,-103.24,-23.27,-28.59|0.12,-0.13,0.03,57.11,-52.37,65.17|0.07,-0.03,-0.50,-176.98,-111.92,144.59
0.46,0.13,0.09,-107.72,-21.11,-31.29|0.07,-0.20,0.05,45.88,-33.42,57.46|0.09,0.17,-0.45,-140.76,-94.06,156.24
0.49,0.14,0.10,-110.82,-29.72,-29.65|0.02,-0.15,0.04,49.76,1.99,78.42|0.06,0.17,-0.57,-119.23,-96.32,178.24
0.50,0.15,0.11,-116.28,-31.88,-27.92|0.03,-0.27,0.04,26.61,17.16,84.95|0.11,0.12,-0.49,-89.94,-89.46,188.56
0.50,0.14,0.08,-121.02,-35.11,-25.40|-0.02,-0.35,0.00,15.34,57.47,49.86|0.06,0.21,-0.60,-68.26,-68.60,192.60
0.47,0.11,0.06,-127.30,-39.45,-20.35|0.02,-0.26,0.05,-15.79,57.60,30.56|0.10,0.15,-0.58,-37.70,-51.69,171.87
0.48,0.10,0.06,-122.03,-43.42,-20.98|0.04,-0.36,-0.03,-44.37,81.71,54.93|0.15,0.20,-0.59,-12.51,-38.52,174.37
0.49,0.11,0.06,-118.79,-39.66,-27.87|0.07,-0.17,-0.01,-58.68,84.89,54.81|0.18,0.04,-0.51,-11.64,-51.53,174.73
0.50,0.11,0.05,-112.78,-21.79,-25.04|0.10,-0.24,-0.01,-4.69,53.56,94.10|0.21,0.04,-0.57,-47.34,-35.31,122.66
0.50,0.09,0.03,-109.35,-22.95,-16.75|0.02,-0.27,-0.09,18.56,40.27,116.56|0.22,0.09,-0.61,-64.98,-63.03,73.43
0.54,0.09,0.04,-105.27,-15.19,-9.66|-0.05,-0.35,-0.07,34.90,45.15,124.93|0.19,0.15,-0.65,-65.53,-53.51,68.63
0.58,0.09,0.05,-94.88,-5.82,-6.87|-0.07,-0.39,-0.04,39.42,53.63,123.83|0.17,0.19,-0.65,-61.14,-33.34,50.33
0.55,0.07,0.06,-81.15,-2.73,-10.70|-0.06,-0.37,0.03,14.70,27.21,122.45|0.21,0.15,-0.60,-34.04,-26.05,19.35
0.50,0.05,0.09,-68.88,1.24,-10.03|-0.09,-0.34,0.09,10.50,17.44,114.60|0.18,0.18,-0.57,-3.48,-58.12,-2.83
0.48,0.05,0.09,-58.53,4.60,-1.43|-0.15,-0.40,0.08,2.76,10.03,91.51|0.13,0.25,-0.57,14.45,-32.98,6.01
0.47,0.06,0.08,-50.24,-2.74,2.00|-0.24,-0.47,0.06,-41.72,36.08,59.76|0.09,0.18,-0.60,57.46,-16.48,19.65
0.50,0.07,0.09,-37.60,-2.08,2.57|-0.19,-0.40,0.02,-118.53,53.92,81.50|0.12,0.13,-0.57,103.70,26.05,-31.63
0.51,0.07,0.09,-36.82,3.53,3.41|-0.19,-0.37,-0.17,-174.62,143.62,84.10|0.10,0.16,-0.61,152.79,72.69,-60.82
0.53,0.06,0.11,-25.78,6.00,0.93|0.02,0.06,0.04,-220.43,235.85,89.73|0.21,0.03,-0.32,221.53,129.01,-54.19
0.49,0.04,0.15,-11.60,-4.47,-3.18|0.35,0.20,0.41,-56.52,119.02,77.34|0.31,-0.23,-0.11,144.21,91.25,-117.51
0.47,0.07,0.16,-6.79,-9.49,-9.66|-0.08,-0.57,0.19,-38.20,51.08,-44.85|0.31,0.11,-0.21,-22.01,23.12,-45.10
0.40,0.09,0.13,-11.70,-1.54,-3.35|0.05,0.15,0.48,-41.35,34.20,-113.77|0.23,0.39,-0.27,33.64,-19.10,95.48
0.41,0.09,0.08,-11.41,13.95,9.47|0.22,0.26,0.29,131.32,-63.86,90.45|0.27,-0.34,-0.11,-25.75,-14.71,86.79
0.47,0.03,0.12,7.71,-2.84,5.89|0.01,-0.46,-0.17,106.50,-27.10,24.15|0.11,-0.13,-0.62,-123.79,-92.12,-84.44
0.54,0.03,0.14,18.75,-9.62,1.02|0.01,-0.17,-0.24,58.40,-52.85,-68.64|0.21,0.07,-0.58,-31.79,5.68,-0.01
0.55,0.06,0.13,13.75,-4.48,-5.38|0.16,-0.15,-0.20,-3.43,36.35,41.73|0.18,-0.13,-0.81,-56.18,13.72,-45.36
0.54,0.11,0.11,15.89,-10.53,-5.77|0.19,-0.34,-0.14,-5.89,-5.82,43.32|0.30,0.05,-0.72,49.14,0.77,-45.27
0.54,0.15,0.10,11.85,4.24,-4.06|-0.06,-0.24,-0.26,-25.25,21.54,-26.44|0.27,-0.14,-0.53,58.96,-1.78,-80.73
0.48,0.11,0.11,9.34,21.02,0.25|0.20,0.10,0.17,-144.01,118.69,6.69|0.21,0.21,-0.42,132.73,120.06,-60.31
0.45,0.07,0.11,14.15,6.69,2.93|0.37,-0.07,0.34,13.73,4.70,18.20|0.36,-0.18,-0.17,47.89,9.85,-40.84
0.48,0.02,0.10,25.24,7.08,0.51|-0.13,-0.67,0.27,-78.81,-30.70,-167.24|0.21,0.26,-0.25,-9.05,-9.50,-8.95
0.44,0.03,0.08,34.52,16.21,10.46|0.05,0.38,0.36,-29.36,-7.76,-127.67|0.21,0.18,-0.23,-5.08,-5.08,90.03
0.43,0.05,0.10,46.89,-3.32,11.49|0.08,0.16,0.11,136.50,-7.66,98.10|0.25,-0.41,-0.23,-86.98,-2.97,-21.56
0.48,0.06,0.13,63.72,-16.93,10.00|0.14,-0.31,0.10,132.17,5.95,32.78|0.30,0.05,-0.28,-118.38,-16.44,-128.56
0.55,0.09,0.11,65.70,-1.41,1.60|0.13,-0.20,0.05,109.23,-88.10,-88.36|0.26,0.18,-0.50,-69.01,-40.08,-7.53
0.53,0.09,0.10,68.11,-0.55,-0.03|-0.00,-0.15,-0.11,73.92,-118.47,-153.55|0.25,-0.12,-0.44,-47.11,-35.04,19.04
0.52,0.09,0.06,67.37,4.69,-0.84|-0.00,-0.13,-0.10,99.98,-127.08,-119.02|0.24,0.03,-0.49,-33.69,-22.93,-21.26
0.50,0.08,0.08,75.30,0.67,-2.30|-0.05,-0.28,-0.06,84.23,-95.43,-138.93|0.15,0.05,-0.56,-18.02,-32.67,-1.92
0.49,0.07,0.05,78.10,9.82,-0.67|-0.02,-0.31,-0.07,69.94,-104.91,-139.52|0.22,0.02,-0.57,-2.47,-18.73,8.36
0.49,0.05,0.06,88.56,4.92,-2.22|-0.00,-0.27,-0.02,36.56,-62.20,-162.78|0.17,0.06,-0.60,-1.24,1.44,8.31
0.49,0.08,0.03,91.60,7.35,-2.50|0.07,-0.34,-0.02,36.14,-91.85,-144.71|0.21,0.09,-0.67,1.24,2.30,-16.86
0.51,0.11,0.03,95.37,8.31,-0.82|-0.00,-0.28,-0.03,-15.39,-64.68,-165.37|0.24,0.08,-0.55,27.83,-7.18,-38.69
0.51,0.13,0.03,94.60,16.70,5.40|0.10,-0.27,0.01,-11.75,-82.44,-138.49|0.23,0.10,-0.54,54.93,-6.33,-35.33
0.51,0.15,0.03,95.05,19.53,11.68|0.14,-0.26,-0.04,-3.32,-67.37,-116.82|0.26,0.01,-0.65,61.60,2.75,-55.27
0.51,0.17,0.03,94.24,24.18,12.05|0.16,-0.27,-0.08,3.55,-58.45,-87.90|0.21,-0.06,-0.67,34.40,1.34,-104.57
0.51,0.16,0.05,93.33,36.18,12.18|0.16,-0.24,-0.05,26.54,-43.03,-60.87|0.16,-0.01,-0.65,3.13,18.85,-145.76
0.51,0.17,0.08,89.43,46.91,20.52|0.12,-0.26,-0.02,42.69,-40.34,-35.73|0.14,0.03,-0.59,-8.51,24.31,-178.60
0.50,0.18,0.09,84.07,42.47,19.95|0.10,-0.31,-0.03,23.21,-41.89,-11.89|0.12,0.11,-0.59,5.14,21.52,-199.53
0.49,0.17,0.09,88.84,29.76,16.91|0.08,-0.32,-0.04,2.66,-51.79,-2.95|0.07,0.17,-0.60,66.07,6.18,-184.79
0.49,0.18,0.09,86.23,24.10,17.50|0.10,-0.28,-0.01,-27.40,-42.22,-11.79|0.05,0.16,-0.65,91.11,24.66,-176.88
0.47,0.17,0.10,83.47,30.95,22.97|0.11,-0.28,-0.06,-39.29,-40.47,-4.14|0.06,0.05,-0.68,109.89,26.67,-162.08
0.48,0.15,0.12,74.88,28.51,21.63|0.11,-0.27,-0.04,-68.39,1.33,-10.34|-0.00,0.02,-0.71,110.37,33.15,-184.06
0.49,0.18,0.13,69.40,20.08,17.80|0.13,-0.15,-0.02,-101.44,40.66,-12.24|0.01,0.00,-0.53,141.40,78.73,-151.98
0.49,0.18,0.12,45.97,20.03,14.56|0.14,-0.24,0.06,-108.00,76.61,-3.24|0.04,-0.03,-0.43,133.86,78.69,-133.00
0.50,0.18,0.11,32.61,26.16,14.76|0.23,-0.02,0.17,-173.49,147.84,-4.56|0.10,-0.08,-0.28,146.18,102.50,-133.75
0.46,0.16,0.13,26.40,19.73,8.08|0.33,0.00,0.30,-82.18,112.71,-17.44|0.19,-0.17,-0.41,69.90,65.06,-179.31
0.44,0.13,0.15,17.72,18.56,3.21|0.20,-0.08,0.08,-24.34,34.63,-18.85|0.34,0.07,-0.29,-11.03,27.37,-131.01
0.44,0.13,0.17,10.79,7.18,7.11|0.09,-0.06,0.35,-14.71,73.18,10.82|0.18,0.32,-0.38,4.53,-8.10,25.64
0.43,0.13,0.12,-8.51,4.36,11.82|0.39,0.12,0.26,24.92,3.85,-0.46|0.36,0.05,-0.34,26.41,-54.78,123.20
0.48,0.10,0.16,-8.35,-8.22,9.70|0.17,-0.21,-0.01,97.13,-65.12,26.14|0.17,-0.01,-0.40,-20.20,-40.18,44.79
0.51,0.09,0.15,1.25,-4.20,4.27|0.12,-0.09,0.02,44.24,-79.08,-92.40|0.17,-0.10,-0.41,-18.46,-24.88,82.87
0.48,0.07,0.13,-6.50,-15.10,-6.56|0.13,0.10,-0.30,53.20,4.30,41.56|0.17,-0.29,-0.58,-44.79,-3.69,9.11
0.52,0.10,0.13,-7.46,-14.53,-11.82|0.33,-0.24,-0.03,-2.19,25.75,89.94|0.27,-0.13,-0.51,-41.53,17.34,-68.93
0.51,0.12,0.11,-8.08,-2.53,-10.74|0.25,-0.24,0.08,-6.34,-12.99,-17.45|0.32,0.12,-0.55,13.92,16.22,-30.66
0.50,0.14,0.14,-15.89,1.98,-7.22|0.12,0.04,-0.15,3.59,14.52,9.49|0.28,-0.11,-0.55,72.36,25.87,-7.04
0.49,0.15,0.13,-33.31,4.54,-1.27|0.39,0.04,0.17,-38.69,67.19,92.24|0.23,-0.11,-0.40,101.88,50.30,-43.69
0.44,0.14,0.13,-37.97,-7.55,-0.81|0.21,-0.38,-0.03,49.37,-19.44,52.45|0.34,-0.06,-0.33,-7.38,24.95,-50.43
0.46,0.10,0.15,-39.45,-0.54,-11.59|0.03,-0.33,0.35,-67.79,90.12,-86.41|0.16,0.37,-0.41,-83.28,-24.10,103.47
0.43,0.12,0.10,-59.24,1.06,-6.89|0.29,0.08,0.40,-35.70,49.48,22.26|0.14,-0.11,-0.37,-21.17,20.42,182.79
0.44,0.11,0.12,-60.91,-20.21,-9.55|0.29,-0.04,0.24,34.57,-6.26,139.64|0.21,-0.35,-0.34,-132.82,6.29,71.21
0.50,0.13,0.18,-61.81,-30.30,-13.13|0.29,-0.27,0.23,24.54,-31.61,13.02|0.15,-0.03,-0.42,-188.13,17.04,65.92
0.51,0.28,0.71,0.26,99.92,17.14|0.28,-0.02,0.12,37.47,-66.79,-63.53|0.21,-0.08,-0.32,-165.65,-71.98,143.55
0.45,0.15,0.12,-98.92,-32.91,-23.08|0.23,0.01,-0.03,18.89,-28.31,60.03|0.09,-0.06,-0.57,-175.01,-70.02,173.66
0.48,0.14,0.10,-102.05,-31.84,-27.63|0.25,-0.15,-0.03,14.59,-29.39,85.51|0.16,-0.02,-0.50,-156.79,-69.74,199.45
0.49,0.13,0.09,-106.86,-28.72,-27.51|0.20,-0.22,0.01,-16.57,-5.53,10.07|0.07,0.03,-0.62,-142.66,-68.02,191.08
0.49,0.15,0.10,-107.95,-32.63,-28.75|0.14,-0.11,-0.15,-7.18,-2.19,37.39|0.13,0.01,-0.60,-117.37,-61.89,181.31
0.52,0.14,0.10,-114.69,-43.00,-27.97|0.14,-0.15,-0.05,-10.41,45.18,81.79|0.13,0.05,-0.60,-92.62,-37.15,186.44
0.51,0.14,0.07,-114.08,-56.31,-26.26|0.11,-0.31,-0.12,-27.27,71.00,50.17|0.17,0.07,-0.70,-61.82,-27.42,174.08
0.50,0.12,0.06,-114.06,-46.50,-19.56|0.16,-0.22,-0.02,-45.88,47.66,38.41|0.24,0.03,-0.57,-48.14,-11.96,166.21
0.50,0.10,0.04,-109.17,-43.18,-10.58|0.14,-0.23,-0.08,-44.40,68.15,32.44|0.20,0.09,-0.59,-11.31,-5.38,175.63
0.50,0.10,0.05,-106.31,-24.31,-1.31|0.16,-0.16,0.03,-43.58,53.79,54.69|0.28,-0.03,-0.45,-36.52,-3.68,156.79
0.50,0.10,0.04,-98.47,-22.21,-5.56|0.16,-0.20,0.02,-39.44,50.89,48.60|0.21,0.00,-0.52,-42.14,-5.53,126.01
0.49,0.09,0.02,-92.20,-19.72,-8.64|0.22,-0.19,-0.02,-30.79,28.96,57.95|0.24,0.00,-0.57,-45.15,5.72,99.24
0.47,0.07,0.01,-83.73,-20.28,-8.62|0.28,-0.17,-0.00,-19.59,15.21,116.27|0.33,0.01,-0.58,-44.82,7.15,67.08
0.52,0.07,0.05,-74.22,-18.44,-9.86|0.19,-0.23,-0.11,1.82,-2.89,171.66|0.36,-0.05,-0.54,-53.48,-5.44,16.02
0.60,0.10,0.02,-71.79,1.79,-8.09|0.13,-0.26,-0.05,4.26,-32.48,191.27|0.31,0.02,-0.57,-75.58,-35.36,-38.66
0.56,0.09,0.04,-66.68,0.22,-12.77|0.01,-0.27,-0.15,22.34,-39.44,172.79|0.25,0.12,-0.60,-55.86,-76.30,-60.58
0.52,0.09,0.07,-59.48,-2.58,-12.49|-0.07,-0.35,-0.12,22.53,-12.03,122.98|0.19,0.19,-0.67,-27.39,-89.60,-40.11
0.49,0.10,0.08,-53.79,5.44,-8.34|-0.11,-0.33,-0.05,13.02,26.14,87.02|0.08,0.12,-0.69,5.18,-33.55,16.34
0.48,0.10,0.07,-53.53,12.89,-2.04|-0.11,-0.29,-0.01,-34.43,42.67,88.62|0.10,0.05,-0.52,55.90,-22.80,-8.55
0.48,0.08,0.07,-52.17,10.52,1.32|-0.15,-0.36,-0.08,-86.24,108.55,95.32|0.09,0.10,-0.52,100.40,27.40,-32.32
0.52,0.07,0.06,-45.24,10.98,0.50|-0.03,-0.21,0.06,-155.34,178.45,85.95|0.10,0.05,-0.48,159.47,99.65,-30.72
0.51,0.08,0.08,-32.39,12.08,-7.66|0.08,-0.12,0.18,-167.03,212.85,70.68|0.18,-0.12,-0.33,134.95,107.39,-70.37
0.47,0.07,0.10,-21.57,7.88,-13.32|0.23,-0.05,0.24,-111.05,150.92,50.15|0.30,-0.10,-0.36,108.30,129.34,-90.83
0.45,0.07,0.16,-16.82,-2.26,-14.08|0.12,-0.19,0.32,-100.94,143.27,-56.37|0.30,-0.11,-0.24,79.07,112.74,-98.94
0.44,0.10,0.14,-20.80,11.35,6.76|0.11,0.12,0.35,-70.95,73.78,74.21|0.24,0.13,-0.13,10.05,45.53,-151.37
0.43,0.10,0.10,-17.86,8.15,19.18|0.56,-0.01,0.45,17.25,-28.40,51.31|0.59,0.53,-0.22,2.92,6.96,7.38
0.50,0.06,0.14,-0.93,-1.98,17.47|0.18,-0.18,-0.12,92.32,-52.31,-50.22|0.25,-0.03,-0.49,-48.70,-49.42,171.80
0.52,0.05,0.16,5.02,-4.29,6.95|0.15,-0.08,-0.02,36.46,-81.79,-91.51|0.19,-0.36,-0.50,-34.53,-13.79,59.78
0.48,0.04,0.15,1.82,-8.66,7.53|0.21,0.23,-0.21,47.73,6.61,43.28|0.23,-0.24,-0.57,-30.76,16.73,-70.14
0.51,0.06,0.12,2.73,-11.40,5.34|0.37,-0.35,0.06,13.40,-26.83,73.93|0.34,0.09,-0.36,-32.12,6.31,-112.07
0.52,0.09,0.09,5.76,-2.40,-1.16|0.21,-0.18,0.02,-30.08,-66.20,-63.86|0.38,0.26,-0.43,4.38,-7.31,36.37
0.49,0.09,0.10,11.61,2.79,-5.32|0.09,-0.08,-0.01,-39.37,-1.07,-39.79|0.31,-0.15,-0.32,38.97,4.68,53.92
0.47,0.06,0.10,14.48,3.19,-1.40|0.33,0.12,0.11,2.37,6.66,46.93|0.40,-0.11,-0.27,-76.59,15.03,-108.79
0.49,0.05,0.12,24.34,0.44,2.24|0.03,-0.57,-0.05,20.50,-71.85,-72.85|0.38,0.53,-0.38,-40.76,-9.29,40.32
0.49,0.05,0.12,36.98,11.43,1.89|-0.03,-0.03,0.25,-42.83,-36.27,-165.08|0.18,0.16,-0.34,41.08,8.92,214.81
0.47,0.08,0.12,45.96,-1.46,3.02|0.11,0.32,0.39,34.94,15.92,-57.53|0.36,-0.50,-0.13,-26.15,-6.11,83.92
0.46,0.08,0.11,55.94,-6.87,0.98|0.02,-0.11,-0.07,135.06,-85.06,2.82|0.30,-0.20,-0.19,-117.16,-5.79,-150.45
0.47,0.08,0.12,65.50,-8.18,5.15|0.08,-0.13,0.03,69.93,-71.01,-145.38|0.38,0.12,-0.41,-59.13,-46.09,-105.69
0.51,0.07,0.11,68.15,-2.02,9.36|-0.01,-0.10,-0.18,94.15,-74.20,-158.69|0.33,0.08,-0.36,-19.50,-63.52,1.40
0.53,0.05,0.07,75.83,-2.31,10.82|0.01,-0.06,-0.12,84.04,-54.37,-158.04|0.28,-0.13,-0.49,-12.83,-96.34,36.90
0.55,0.03,0.07,90.82,-3.89,9.42|0.08,-0.16,-0.09,85.95,-38.60,-134.35|0.16,-0.11,-0.48,18.63,-68.73,2.74
0.54,0.03,0.03,97.90,4.95,8.83|0.12,-0.24,-0.11,60.61,-56.56,-152.96|0.15,-0.02,-0.60,15.24,-71.22,-67.32
0.51,0.06,0.05,106.66,10.42,3.18|0.14,-0.20,-0.11,32.79,-52.84,-188.15|0.21,0.05,-0.59,51.08,-32.53,-30.37
0.49,0.09,0.04,106.94,20.09,-1.81|0.17,-0.09,-0.07,45.94,-44.40,-151.93|0.22,0.02,-0.69,75.64,-8.23,-36.95
0.49,0.10,0.03,98.79,25.19,3.98|0.18,-0.20,-0.01,56.15,-48.28,-129.45|0.23,-0.10,-0.61,59.37,-35.47,-63.09
0.50,0.08,0.03,95.36,25.62,14.20|0.14,-0.18,-0.01,59.18,-46.14,-117.57|0.19,-0.06,-0.66,27.73,10.11,-92.03
0.53,0.10,0.06,93.73,20.62,15.95|0.14,-0.19,-0.04,63.33,-31.97,-88.61|0.21,-0.06,-0.63,7.76,-12.21,-97.03
0.52,0.13,0.05,93.98,25.92,10.65|0.13,-0.26,-0.02,51.98,-41.08,-88.85|0.17,-0.06,-0.59,-10.97,1.23,-104.87
0.50,0.11,0.06,96.67,27.82,6.30|0.14,-0.22,-0.01,62.47,-52.27,-83.71|0.13,-0.05,-0.61,-25.25,1.86,-138.80
0.47,0.12,0.06,93.02,34.18,14.56|0.17,-0.21,0.04,59.80,-42.28,-55.98|0.14,-0.01,-0.54,-23.05,15.31,-137.60
0.48,0.13,0.08,90.38,40.23,24.85|0.22,-0.23,0.07,60.29,-51.08,-25.11|0.13,0.01,-0.54,-24.50,19.95,-144.96
0.53,0.16,0.09,89.31,38.70,28.34|0.20,-0.32,0.05,48.90,-61.70,-1.65|0.10,0.10,-0.56,-16.74,9.73,-143.85
0.51,0.17,0.10,89.56,29.23,18.66|0.14,-0.38,0.03,26.02,-68.35,-7.09|0.02,0.16,-0.63,19.54,-24.12,-144.92
0.48,0.17,0.11,79.91,30.08,17.76|0.16,-0.30,0.00,-5.21,-73.35,12.65|0.03,0.21,-0.58,40.50,-55.98,-113.54
0.47,0.15,0.12,67.42,28.37,21.13|0.13,-0.37,-0.01,-24.92,-82.76,38.95|0.04,0.10,-0.64,34.16,-78.23,-98.04
0.46,0.18,0.12,50.32,23.39,16.52|0.04,-0.32,-0.05,-44.13,-44.40,10.24|0.03,0.15,-0.55,52.74,-27.85,-55.47
0.48,0.17,0.13,40.60,12.67,9.89|0.04,-0.26,0.03,-69.15,-24.79,24.80|-0.02,0.05,-0.50,82.20,-4.93,-96.98
0.47,0.16,0.13,22.64,9.73,8.88|-0.07,-0.30,-0.12,-107.95,68.83,38.21|-0.10,0.01,-0.62,130.27,54.94,-136.21
0.48,0.15,0.12,12.22,5.08,6.23|-0.01,-0.26,0.07,-174.49,140.95,24.39|-0.03,-0.04,-0.40,176.99,87.23,-186.01
0.49,0.14,0.14,0.55,10.14,1.02|0.15,-0.09,0.19,-202.21,215.58,-0.14|-0.06,0.00,-0.43,83.74,201.73,-168.37
0.45,0.13,0.16,-9.46,7.89,-6.69|0.35,0.19,0.39,-110.21,135.91,29.83|0.32,-0.08,-0.02,56.24,226.59,-163.40
0.43,0.11,0.19,-15.50,-2.01,-6.27|0.11,-0.16,0.01,-28.21,80.24,59.23|0.33,-0.00,-0.31,-16.98,24.17,-151.94
0.44,0.12,0.18,-12.67,0.41,-2.24|0.20,-0.14,0.41,-77.13,89.54,27.94|0.28,0.55,-0.29,44.21,-16.98,11.78
0.44,0.11,0.14,-13.57,2.90,2.97|0.47,0.11,0.34,-7.03,-12.93,-49.88|0.43,-0.14,-0.34,-11.53,-36.02,150.63
0.48,0.10,0.19,-10.44,-14.97,2.53|0.21,-0.02,-0.12,112.73,-46.77,-17.59|0.19,-0.09,-0.57,-21.11,-39.98,68.81
0.50,0.09,0.17,-9.73,-13.07,0.02|0.11,-0.05,-0.00,68.44,-52.97,-47.54|0.15,-0.23,-0.50,-7.14,-19.21,-26.15
0.47,0.08,0.16,-11.12,-20.03,-0.06|0.21,0.16,-0.19,77.76,35.37,74.21|0.29,-0.17,-0.45,-19.08,4.94,-89.12
0.51,0.08,0.13,-5.24,-18.37,-6.44|0.45,-0.33,0.13,50.89,-21.59,89.80|0.45,0.19,-0.35,-59.90,-37.69,8.97
0.51,0.11,0.12,-5.92,-6.60,-9.90|0.21,-0.20,-0.01,9.46,-66.74,-53.47|0.07,-0.09,-0.62,-35.66,-27.24,135.27
0.51,0.13,0.13,-13.74,-0.27,-8.25|0.06,-0.19,-0.10,-51.08,52.79,15.54|0.26,-0.35,-0.43,36.05,34.80,-59.50
0.46,0.13,0.14,-18.58,-0.66,-6.77|0.44,0.04,0.21,-10.63,69.16,119.71|0.37,0.06,-0.40,-66.49,25.69,-136.50
0.48,0.15,0.16,-25.50,-9.92,-1.21|-0.07,-0.97,-0.12,-8.98,-61.67,-51.97|0.15,0.73,-0.41,12.65,-9.37,156.20
0.45,0.14,0.11,-34.48,6.52,-6.20|0.03,0.09,0.45,-148.35,95.40,-175.62|0.08,-0.11,-0.21,40.63,-13.82,250.13
0.41,0.12,0.10,-44.87,3.27,-9.50|0.32,0.40,0.29,6.76,85.68,192.43|0.12,-0.62,-0.45,-47.96,25.63,-38.50
0.46,0.10,0.19,-45.53,-28.39,-8.90|0.32,-0.38,0.18,48.65,13.54,118.50|0.18,0.15,-0.45,-122.24,9.70,-75.56
0.53,0.12,0.19,-56.50,-17.02,-3.82|0.34,-0.24,0.27,38.93,-87.08,-118.82|0.19,0.14,-0.33,-128.29,-33.44,128.79
0.48,0.14,0.15,-70.71,-15.51,-8.36|0.25,0.14,0.01,50.58,-81.89,-64.51|0.07,-0.07,-0.44,-119.06,-98.75,207.84
0.47,0.14,0.12,-75.79,-24.62,-19.39|0.24,0.00,-0.03,61.59,-33.87,78.04|0.04,-0.13,-0.57,-118.05,-55.99,162.43
0.50,0.14,0.12,-74.44,-32.93,-26.24|0.23,-0.23,0.03,30.57,-11.44,63.69|0.15,-0.04,-0.50,-129.64,-57.71,129.15
0.48,0.13,0.10,-88.07,-23.24,-27.70|0.25,-0.17,-0.05,18.52,-32.96,16.69|0.10,0.12,-0.58,-111.94,-43.98,158.48
0.49,0.15,0.12,-101.69,-35.11,-21.61|0.21,-0.09,0.00,-6.95,3.90,12.56|0.08,0.05,-0.63,-86.89,-47.57,180.20
0.51,0.16,0.11,-106.29,-38.44,-23.17|0.13,-0.18,-0.11,6.02,33.01,64.85|0.09,0.03,-0.58,-50.62,-36.11,179.89
0.49,0.15,0.09,-111.06,-41.19,-24.15|0.16,-0.12,0.23,-23.47,26.18,73.15|0.08,0.01,-0.62,-33.34,-18.83,176.55
0.48,0.14,0.07,-112.85,-44.45,-21.11|0.11,-0.27,-0.03,-40.51,41.21,43.11|0.17,0.07,-0.63,-42.97,-0.71,159.25
0.48,0.12,0.06,-118.20,-49.20,-23.64|0.13,-0.17,-0.00,-28.79,48.56,56.12|0.17,0.07,-0.60,-45.63,5.14,180.95
