0.42,0.32,-0.05,128.15,61.20,0.63|-0.32,0.04,-0.03,-149.95,112.66,-61.97|-0.03,-0.40,0.30,-15.98,-52.99,100.18
0.38,0.28,-0.04,110.54,60.50,-12.53|-0.23,0.21,-0.08,-157.89,188.32,-0.68|-0.01,-0.29,0.36,2.47,-56.37,118.12
0.41,0.24,0.00,109.97,51.84,-11.71|-0.04,0.36,0.05,-28.48,243.27,32.43|0.00,-0.36,0.36,4.87,-62.05,125.74
0.46,0.23,-0.02,109.11,24.48,-7.34|0.13,0.42,0.07,136.75,238.02,-4.14|0.03,-0.40,0.38,7.14,-53.33,112.93
0.42,0.22,-0.02,114.39,11.57,-7.00|0.43,0.20,0.24,250.13,132.58,-6.67|0.05,-0.35,0.39,-1.11,-56.40,113.34
0.45,0.21,-0.06,125.86,14.89,-16.32|0.45,0.00,0.09,250.13,28.02,-87.08|0.02,-0.37,0.31,8.58,-84.50,129.42
0.50,0.21,-0.03,132.01,23.34,-33.76|0.55,0.10,0.31,250.13,-85.86,-36.61|-0.02,-0.38,0.30,1.41,-84.29,115.18
0.49,0.17,-0.10,144.26,54.31,-44.84|0.40,-0.50,0.65,250.13,-218.25,54.12|-0.01,-0.34,0.28,-14.23,-79.70,117.51
0.51,0.14,-0.13,152.82,45.01,-54.82|0.10,-1.00,0.22,104.99,-250.14,-53.16|-0.04,-0.29,0.34,2.31,-93.60,129.86
0.43,0.12,-0.14,153.74,56.44,-64.35|0.07,-0.27,0.52,-111.73,-250.14,58.28|-0.01,-0.25,0.44,20.16,-67.10,174.45
0.46,0.16,-0.14,147.24,36.48,-64.46|-0.01,-0.57,0.37,-37.07,-250.14,8.58|0.07,-0.37,0.54,10.53,-60.74,194.41
0.48,0.14,-0.16,136.62,42.53,-53.50|-0.24,-0.45,0.27,-131.38,-250.14,-141.59|0.06,-0.36,0.39,19.82,-105.34,194.18
0.50,0.15,-0.18,134.81,45.15,-38.84|-0.35,-0.22,0.26,-144.98,-250.14,-178.44|0.08,-0.35,0.34,18.97,-83.90,185.99
0.47,0.18,-0.17,130.05,59.66,-38.05|-0.35,-0.22,0.10,-180.41,-200.50,-98.94|0.16,-0.33,0.34,10.94,-67.27,162.06
0.44,0.17,-0.15,122.00,57.36,-46.51|-0.37,-0.22,-0.06,-243.92,-135.24,-77.69|0.16,-0.35,0.33,-12.50,-68.79,151.71
0.47,0.17,-0.15,119.99,58.09,-36.53|-0.33,-0.09,0.09,-250.14,-70.02,-105.67|0.14,-0.33,0.32,-16.41,-69.98,108.79
0.48,0.22,-0.15,116.82,62.11,-23.81|-0.33,0.07,-0.01,-232.80,20.95,-116.11|0.12,-0.28,0.35,-7.34,-68.46,98.91
0.49,0.23,-0.12,101.83,70.45,-18.98|-0.36,0.25,-0.07,-173.19,132.02,-60.85|0.11,-0.27,0.46,4.46,-65.69,102.66
0.44,0.17,-0.06,89.31,90.50,-5.57|-0.26,0.33,-0.02,-82.34,250.13,-4.21|0.11,-0.24,0.44,8.53,-73.90,101.53
0.45,0.17,-0.10,86.61,104.82,17.92|0.02,0.47,0.10,53.26,242.09,37.42|0.13,-0.25,0.50,48.83,-94.74,81.39
0.47,0.12,-0.11,105.21,61.14,24.86|0.26,0.21,0.14,183.66,193.19,78.49|-0.05,-0.37,0.23,-28.32,-46.41,51.86
0.52,0.18,-0.06,130.40,46.98,9.86|0.40,-0.08,0.16,249.82,111.59,-50.92|0.04,-0.13,0.36,35.71,-43.15,77.20
0.46,0.22,-0.02,119.45,55.08,-3.21|0.53,-0.12,0.24,250.13,-9.85,-84.95|0.00,-0.38,0.35,23.48,-86.06,78.41
0.44,0.22,-0.02,118.47,89.18,-16.48|0.49,-0.27,0.18,249.38,-105.63,-57.22|-0.03,-0.33,0.28,-3.89,-59.82,73.11
0.44,0.20,0.02,115.62,36.92,-22.86|0.41,-0.36,0.28,228.49,-165.06,-24.98|0.07,-0.21,0.44,9.65,-40.67,124.64
0.47,0.21,-0.01,116.66,11.44,-17.08|0.32,-0.54,0.24,180.97,-187.28,-62.10|0.01,-0.35,0.39,22.08,-69.35,144.99
0.46,0.19,-0.07,108.24,-44.32,-31.39|0.28,-0.49,0.36,76.96,-240.25,-50.38|0.00,-0.39,0.38,16.34,-59.34,110.95
0.41,0.17,-0.11,125.62,-3.83,-50.24|0.23,-0.28,0.45,22.85,-250.14,10.34|0.03,-0.30,0.35,23.57,-40.52,128.28
0.44,0.17,-0.09,130.13,52.34,-44.17|0.05,-0.61,0.38,1.94,-250.14,8.88|0.04,-0.36,0.35,28.10,-66.68,151.08
0.43,0.22,-0.13,135.20,50.41,-42.19|-0.08,-0.49,0.38,-179.12,-250.14,-29.55|0.03,-0.38,0.32,20.40,-65.20,119.43
0.46,0.27,-0.18,132.47,34.93,-45.81|-0.18,-0.45,0.29,-134.81,-177.50,-103.55|0.03,-0.33,0.29,-5.26,-52.18,132.89
0.41,0.24,-0.12,120.44,50.04,-47.34|-0.24,-0.26,0.24,-216.39,-198.56,-134.43|0.04,-0.31,0.34,-1.63,-61.52,139.27
0.43,0.17,-0.13,115.28,58.90,-45.32|-0.34,-0.13,0.12,-204.56,-122.50,-166.13|0.05,-0.25,0.43,-6.38,-59.74,133.50
0.43,0.18,-0.13,112.34,36.93,-45.66|-0.35,0.07,0.12,-224.90,-161.04,-171.27|0.08,-0.30,0.46,-0.84,-77.32,158.82
0.43,0.21,-0.14,96.98,61.11,-25.73|-0.44,0.19,-0.06,-217.24,-59.46,-142.56|0.11,-0.29,0.39,8.61,-103.76,136.26
0.47,0.19,-0.12,91.01,49.60,-9.49|-0.46,0.23,-0.07,-122.06,90.23,-80.06|0.15,-0.24,0.42,-1.34,-47.82,119.07
0.51,0.16,-0.11,94.66,45.94,-1.77|-0.42,0.24,-0.04,-113.18,218.84,-62.93|0.11,-0.29,0.40,-3.61,-42.23,100.54
0.51,0.13,-0.07,98.53,48.35,-9.00|-0.27,0.36,-0.12,-92.06,223.40,21.30|0.13,-0.26,0.40,4.98,-36.13,82.21
0.50,0.10,-0.06,101.99,49.24,-14.33|-0.08,0.47,0.02,33.59,250.13,31.13|0.10,-0.26,0.37,1.66,-55.26,68.68
0.47,0.10,-0.06,102.95,59.78,-8.70|0.33,0.48,0.39,198.22,250.13,51.10|0.08,-0.21,0.39,5.05,-71.57,87.71
0.48,0.09,-0.07,111.37,41.70,-3.77|0.55,0.16,0.22,250.13,73.79,29.40|0.05,-0.22,0.41,10.63,-82.06,114.51
0.53,0.07,-0.07,121.98,39.19,-9.70|0.68,-0.11,0.41,250.13,-77.82,-11.53|0.06,-0.25,0.44,25.48,-88.63,122.28
0.48,0.04,-0.11,130.83,53.31,-16.47|0.53,-0.30,0.37,250.13,-186.97,-67.82|0.07,-0.22,0.38,34.35,-98.53,126.05
0.45,0.09,-0.16,142.02,41.78,-23.81|0.34,-0.36,0.46,224.97,-250.14,-11.54|0.05,-0.25,0.40,56.44,-82.11,129.87
0.53,0.14,-0.19,161.94,53.21,-33.99|0.13,-0.47,0.25,139.29,-250.14,15.65|-0.01,-0.38,0.36,14.85,-49.86,114.61
0.49,0.23,-0.18,167.26,58.56,-38.44|0.00,-0.55,0.38,45.89,-250.14,6.59|0.04,-0.28,0.43,36.98,-60.75,129.24
0.45,0.28,-0.12,157.82,46.16,-32.40|-0.12,-0.57,0.31,-35.48,-250.14,-27.22|-0.02,-0.40,0.32,20.85,-60.36,142.96
0.43,0.27,-0.12,142.43,51.61,-34.36|-0.20,-0.49,0.28,-113.31,-233.63,-39.63|-0.01,-0.34,0.35,11.58,-33.05,142.90
0.43,0.21,-0.11,128.44,60.89,-29.92|-0.24,-0.38,0.26,-183.63,-202.69,-66.14|0.05,-0.35,0.37,7.53,-45.22,162.14
0.42,0.21,-0.09,127.62,38.79,-27.31|-0.31,-0.31,0.20,-214.26,-167.46,-103.70|0.05,-0.37,0.34,13.46,-61.09,160.98
0.41,0.20,-0.09,132.05,13.02,-33.45|-0.34,-0.13,0.14,-224.44,-140.32,-108.71|0.08,-0.38,0.35,7.27,-57.60,141.09
0.44,0.24,-0.10,127.16,64.43,-27.37|-0.33,-0.03,0.10,-230.53,-79.44,-88.77|0.11,-0.39,0.34,3.45,-81.83,140.03
0.42,0.25,-0.09,123.15,59.22,-23.14|-0.36,0.02,0.00,-195.37,-11.89,-89.52|0.07,-0.37,0.27,-5.04,-98.38,120.21
0.44,0.26,-0.09,115.44,57.14,-20.17|-0.38,0.13,0.02,-146.02,80.72,-115.92|0.08,-0.34,0.32,-7.37,-86.90,103.98
0.48,0.21,-0.09,107.96,52.25,-19.19|-0.37,0.25,-0.13,-85.02,142.37,-106.98|0.08,-0.30,0.36,-8.21,-74.10,107.39
0.45,0.15,-0.09,104.44,43.40,-22.34|-0.26,0.29,-0.08,-27.94,218.21,-97.60|0.05,-0.20,0.44,10.79,-62.72,110.82
0.48,0.10,-0.09,106.94,26.54,-138.65|-0.06,0.37,0.04,26.63,209.37,-83.05|0.10,-0.27,0.54,12.57,-42.24,128.15
0.49,0.11,-0.10,114.20,40.63,-17.95|0.11,0.37,-0.03,123.32,161.85,-95.35|0.14,-0.27,0.53,24.38,-73.31,117.94
0.51,0.07,-0.09,127.19,23.69,-21.34|0.28,0.24,-0.03,182.18,110.76,-107.21|0.06,-0.25,0.39,16.30,-52.68,103.85
0.53,0.10,-0.10,121.93,29.28,-10.81|0.38,0.25,0.09,239.92,80.97,-111.82|0.09,-0.21,0.40,25.58,-50.15,129.19
0.49,0.07,-0.10,121.34,38.01,-22.06|0.50,-0.05,0.17,250.13,-28.50,-79.15|0.08,-0.26,0.36,17.99,-64.13,141.82
0.51,0.04,-0.10,122.00,34.18,-26.21|0.45,-0.13,0.15,250.13,-120.35,-63.11|0.09,-0.26,0.35,8.40,-67.91,125.23
0.50,0.05,-0.12,131.34,34.24,-32.71|0.39,-0.45,0.31,203.76,-198.48,-19.66|0.09,-0.22,0.37,6.71,-85.82,136.82
0.48,0.06,-0.15,141.75,39.66,-43.15|0.17,-0.42,0.17,126.73,-232.03,-24.98|0.05,-0.24,0.38,9.15,-69.74,150.60
0.48,0.09,-0.17,143.04,53.07,-45.63|0.10,-0.38,0.31,69.56,-201.70,39.29|0.06,-0.24,0.45,19.56,-56.95,131.85
0.47,0.11,-0.17,146.40,73.40,-39.47|0.04,-0.55,0.32,-41.47,-218.56,54.55|0.05,-0.28,0.47,25.53,-41.11,142.29
0.47,0.18,-0.21,161.42,62.34,-35.66|-0.11,-0.42,0.34,-100.24,-230.58,-36.95|0.03,-0.35,0.42,21.30,-65.01,132.79
0.37,0.24,-0.14,163.45,61.40,-26.40|-0.19,-0.38,0.26,-123.15,-218.42,-91.54|0.04,-0.31,0.39,31.53,-95.05,124.25
0.44,0.31,-0.08,158.50,45.66,-21.53|-0.26,-0.32,0.23,-141.87,-178.25,-96.97|0.00,-0.44,0.31,28.79,-93.15,135.92
0.50,0.33,-0.10,133.24,74.27,-11.33|-0.26,-0.25,0.17,-181.37,-137.65,-75.74|-0.04,-0.37,0.27,3.66,-67.23,126.68
0.46,0.24,-0.11,124.31,61.56,-11.29|-0.32,-0.23,0.08,-206.39,-98.31,-88.51|0.01,-0.29,0.36,10.94,-51.02,149.20
0.43,0.19,-0.08,128.02,18.38,-24.82|-0.30,-0.06,0.08,-224.50,-74.05,-122.73|0.01,-0.36,0.37,5.47,-50.97,146.21
0.38,0.20,-0.08,128.08,33.89,-37.80|-0.34,0.05,0.00,-193.50,-31.42,-120.89|0.05,-0.37,0.34,9.24,-46.08,129.79
0.42,0.24,-0.08,132.69,28.37,-35.37|-0.35,0.16,-0.01,-147.52,62.64,-106.44|0.05,-0.39,0.33,-0.77,-54.93,118.63
0.39,0.31,-0.14,135.63,11.98,-36.23|-0.29,0.21,-0.01,-94.00,117.93,-85.97|0.02,-0.35,0.34,-3.93,-97.25,118.20
0.43,0.23,-0.10,127.61,31.79,-31.24|-0.18,0.26,-0.01,-33.85,165.30,-95.91|0.04,-0.36,0.40,-5.02,-97.47,126.22
0.49,0.20,-0.08,120.33,59.45,-26.00|-0.08,0.33,-0.05,21.79,193.55,-98.10|0.06,-0.31,0.37,3.88,-92.61,132.66
0.44,0.15,-0.10,111.85,22.73,-32.89|0.11,0.39,0.01,106.68,221.27,-108.97|0.07,-0.28,0.39,5.51,-68.75,132.58
0.47,0.13,-0.10,106.92,20.49,-28.07|0.26,0.25,-0.01,182.56,164.89,-109.18|0.12,-0.27,0.47,22.92,-43.28,125.47
0.51,0.08,-0.11,108.99,11.08,-31.55|0.41,0.25,0.03,233.43,126.00,-128.05|0.10,-0.27,0.42,20.29,-23.76,130.47
0.52,0.05,-0.15,120.30,27.44,-36.16|0.56,0.08,0.16,250.13,23.95,-91.78|0.07,-0.30,0.38,9.35,-4.99,123.53
0.50,0.08,-0.15,137.27,34.75,-48.60|0.53,-0.05,0.26,250.13,-92.05,-65.65|0.10,-0.25,0.44,6.45,-36.33,120.00
0.49,0.10,-0.16,143.50,43.73,-60.92|0.38,-0.27,0.24,228.88,-171.90,-11.30|0.07,-0.28,0.39,-3.53,-74.80,125.69
0.47,0.11,-0.14,136.88,50.15,-52.89|0.26,-0.36,0.28,169.52,-223.45,3.24|0.05,-0.27,0.35,-2.78,-96.30,138.62
0.48,0.13,-0.13,137.48,63.91,-40.35|0.20,-0.44,0.30,77.40,-250.14,28.70|0.07,-0.24,0.36,-2.24,-110.50,156.71
0.52,0.15,-0.15,137.67,77.20,-36.26|0.07,-0.41,0.31,-12.00,-250.14,21.87|0.09,-0.29,0.40,7.64,-108.62,156.70
0.50,0.11,-0.16,129.75,91.26,-30.70|-0.05,-0.42,0.29,-70.98,-241.29,5.16|0.09,-0.25,0.42,10.61,-100.50,151.16
0.39,0.16,-0.22,127.47,95.99,-21.81|-0.19,-0.47,0.28,-115.10,-244.65,-37.83|0.01,-0.49,0.51,40.11,-98.76,129.03
0.43,0.18,-0.18,158.40,84.47,-30.74|-0.29,-0.34,0.13,-140.40,-186.66,-105.40|-0.04,-0.29,0.30,12.28,-22.74,105.82
0.44,0.30,-0.19,163.72,89.76,-15.94|-0.30,-0.23,0.19,-176.14,-172.90,-97.10|-0.00,-0.35,0.38,27.40,-60.94,109.26
0.42,0.35,-0.06,156.60,76.65,-17.13|-0.36,-0.21,0.06,-187.05,-120.89,-104.70|-0.02,-0.44,0.30,-3.19,-54.05,126.84
0.42,0.27,-0.03,123.60,60.08,-18.87|-0.37,-0.07,0.04,-191.83,-83.05,-107.32|-0.00,-0.30,0.29,-2.11,-55.21,134.63
0.40,0.20,-0.06,119.67,36.55,-13.14|-0.35,-0.00,0.03,-187.87,-12.60,-110.21|0.01,-0.35,0.35,4.66,-71.63,145.50
0.42,0.20,-0.07,129.53,20.70,-15.05|-0.37,0.11,0.02,-148.34,57.89,-116.34|-0.01,-0.36,0.37,7.65,-51.63,145.02
0.45,0.24,-0.06,132.29,33.43,-15.98|-0.30,0.12,0.03,-96.82,95.11,-114.37|0.01,-0.40,0.36,4.63,-53.23,127.42
0.44,0.25,-0.07,124.89,26.86,-17.23|-0.19,0.21,0.01,-55.02,120.30,-127.15|0.05,-0.40,0.37,-2.59,-77.89,126.19
0.45,0.25,-0.11,129.22,2.49,-24.02|-0.05,0.27,-0.10,11.18,148.12,-114.79|0.00,-0.37,0.30,-0.65,-95.27,111.51
0.50,0.23,-0.09,136.44,40.90,-21.40|0.02,0.21,-0.15,80.81,208.87,-139.79|-0.02,-0.36,0.31,4.24,-81.73,115.09
0.46,0.21,-0.10,133.63,46.33,-21.75|0.13,0.25,-0.03,152.53,221.92,-172.18|0.04,-0.32,0.40,11.03,-112.15,129.90
0.44,0.16,-0.07,132.44,28.34,-29.58|0.31,0.31,0.02,232.44,143.77,-140.73|0.01,-0.31,0.35,6.69,-79.52,143.79
0.47,0.14,-0.08,134.22,33.32,-42.33|0.60,0.11,0.14,250.13,42.84,-90.03|0.06,-0.29,0.44,18.62,-68.81,146.63
0.50,0.09,-0.11,131.13,46.35,-45.21|0.58,-0.10,0.12,250.13,-84.63,-67.87|0.08,-0.30,0.39,17.66,-69.32,155.78
0.56,0.08,-0.14,130.91,35.47,-35.37|0.52,-0.14,0.34,232.39,-152.61,4.47|0.09,-0.33,0.44,19.31,-81.92,153.17
0.59,0.09,-0.16,135.27,69.30,-43.46|0.32,-0.42,0.37,180.93,-235.77,70.45|0.07,-0.29,0.36,11.69,-50.95,141.47
0.46,0.09,-0.13,136.36,75.69,-41.53|0.09,-0.54,0.28,78.60,-250.14,39.16|0.09,-0.27,0.37,2.72,-75.67,144.67
0.40,0.11,-0.12,139.78,67.31,-44.32|-0.02,-0.43,0.27,-12.44,-249.63,46.53|0.10,-0.27,0.34,-5.98,-102.74,146.45
0.41,0.15,-0.08,135.44,64.14,-45.22|-0.15,-0.41,0.18,-87.98,-230.94,20.58|0.11,-0.29,0.29,-4.11,-122.24,146.71
0.52,0.18,-0.11,119.86,67.59,-42.36|-0.25,-0.40,0.22,-136.33,-207.76,-56.85|0.08,-0.31,0.28,-20.47,-83.46,153.75
0.52,0.14,-0.09,112.83,72.85,-25.82|-0.33,-0.32,0.23,-184.16,-215.06,-115.63|0.12,-0.39,0.37,-16.47,-95.06,134.30
0.47,0.20,-0.10,133.24,66.15,-20.40|-0.31,-0.17,0.13,-210.61,-178.30,-108.81|0.15,-0.31,0.44,-8.95,-111.31,112.24
0.39,0.25,-0.13,122.15,76.02,-6.61|-0.27,-0.22,0.14,-213.93,-143.66,-126.34|0.09,-0.44,0.55,48.56,-144.19,103.79
0.37,0.25,-0.04,125.08,83.05,-7.81|-0.30,-0.10,0.01,-197.89,-82.93,-180.31|0.06,-0.35,0.26,9.05,-66.54,84.82
0.48,0.27,-0.06,127.39,66.73,3.63|-0.29,0.20,-0.04,-176.56,1.74,-138.44|0.06,-0.34,0.33,37.63,-75.79,74.76
0.45,0.32,-0.02,121.30,46.75,10.04|-0.24,0.13,-0.02,-92.68,82.40,-56.42|0.04,-0.45,0.29,26.28,-46.95,83.71
0.40,0.27,-0.02,101.49,61.90,7.59|-0.20,0.03,-0.14,-60.73,128.47,-48.51|0.05,-0.38,0.28,18.98,-35.27,77.20
0.39,0.22,0.02,105.07,31.85,-6.63|-0.10,0.15,-0.05,2.37,186.06,-63.66|0.04,-0.28,0.25,18.02,-23.60,97.50
0.41,0.21,0.03,105.46,13.56,-12.24|0.06,0.03,0.08,67.66,172.79,-68.34|0.04,-0.34,0.29,13.89,-31.32,112.87
0.42,0.20,-0.04,100.08,0.40,-16.81|0.11,0.09,0.01,147.96,125.46,-143.20|0.01,-0.41,0.27,7.79,-27.33,88.85
0.43,0.24,-0.06,123.92,8.85,-35.43|0.27,0.12,0.04,208.12,64.61,-106.10|0.02,-0.39,0.35,0.89,-47.20,88.96
0.51,0.23,-0.09,137.94,10.76,-50.75|0.35,-0.12,0.12,246.07,13.22,-123.32|-0.03,-0.34,0.35,13.62,-80.13,113.55
0.44,0.20,-0.09,133.67,41.55,-46.45|0.41,-0.09,0.18,250.13,-80.57,-81.32|-0.02,-0.33,0.34,2.73,-74.86,140.63
0.44,0.16,-0.11,135.91,33.59,-51.47|0.28,-0.24,0.23,159.50,-198.42,9.30|-0.04,-0.39,0.36,21.94,-107.27,139.03
0.46,0.18,-0.15,128.31,21.10,-51.11|0.18,-0.59,0.15,89.99,-250.14,-9.55|0.07,-0.29,0.43,23.00,-77.51,176.39
0.47,0.17,-0.15,120.04,14.78,-50.63|0.17,-0.45,0.30,40.92,-237.13,-24.01|0.11,-0.33,0.44,26.15,-88.87,174.50
0.55,0.12,-0.21,111.77,34.79,-42.21|-0.02,-0.42,0.17,-41.95,-238.05,-19.05|0.10,-0.31,0.39,13.93,-47.72,147.55
0.50,0.12,-0.22,116.76,59.44,-40.78|-0.08,-0.38,0.16,-105.51,-173.78,-13.21|0.09,-0.31,0.35,15.47,-34.24,122.79
0.49,0.12,-0.19,128.02,62.63,-50.18|-0.17,-0.45,0.13,-135.79,-149.63,-91.13|0.11,-0.31,0.40,-7.55,-33.72,117.27
0.43,0.19,-0.16,123.53,66.86,-48.98|-0.27,-0.22,0.05,-176.19,-137.22,-119.47|0.07,-0.29,0.38,-14.35,-63.24,112.18
0.44,0.26,-0.14,105.60,76.76,-37.58|-0.33,-0.17,0.09,-197.12,-112.17,-105.18|0.07,-0.29,0.34,-20.11,-90.09,121.29
0.43,0.25,-0.10,73.69,94.72,-16.66|-0.34,-0.08,0.07,-216.64,-86.14,-104.65|0.09,-0.26,0.36,-10.73,-102.31,123.13
0.45,0.18,-0.07,80.88,92.26,-6.73|-0.29,0.02,0.03,-226.68,-52.48,-119.23|0.09,-0.31,0.40,-9.78,-104.39,115.85
0.51,0.16,-0.06,91.60,72.28,-2.33|-0.28,0.13,0.04,-197.92,18.69,-145.43|0.11,-0.29,0.44,5.98,-108.94,107.11
0.41,0.17,-0.13,111.77,50.55,-14.05|-0.32,0.28,-0.11,-120.31,78.17,-93.49|-0.04,-0.41,0.29,-30.60,-72.05,74.86
0.41,0.23,-0.07,124.40,51.77,-15.07|-0.17,0.39,0.07,-43.03,183.87,-37.30|0.14,-0.26,0.48,34.85,-66.66,68.66
0.48,0.30,-0.08,109.53,65.34,5.12|-0.07,0.24,-0.07,40.44,219.29,-29.41|0.03,-0.42,0.32,28.64,-97.68,47.15
0.46,0.27,-0.08,98.67,55.24,15.15|0.21,0.29,0.20,93.16,237.25,-37.11|-0.04,-0.24,0.29,14.29,-65.07,72.34
0.46,0.17,-0.03,102.31,31.30,13.85|0.28,-0.03,0.08,165.11,117.45,-88.10|-0.03,-0.37,0.36,29.41,-42.89,109.09
0.42,0.17,-0.05,111.55,-4.68,-12.66|0.44,0.17,0.06,202.47,57.89,-169.34|0.02,-0.34,0.38,17.39,-49.81,114.86
0.44,0.17,-0.08,122.76,-19.48,-44.98|0.41,0.05,-0.02,240.44,-14.33,-143.47|0.03,-0.33,0.34,18.01,-45.23,107.94
0.43,0.22,-0.11,142.53,-12.95,-56.50|0.41,0.05,0.07,250.13,-63.95,-95.40|0.02,-0.29,0.28,22.38,-29.24,117.70
0.46,0.22,-0.13,130.63,47.79,-40.86|0.34,-0.12,0.18,250.13,-124.55,-25.56|0.02,-0.34,0.38,13.15,-30.51,148.39
0.41,0.21,-0.14,137.02,45.43,-41.48|0.24,-0.52,0.27,146.94,-247.21,-1.53|0.00,-0.37,0.36,19.63,-73.70,135.24
0.41,0.20,-0.15,146.40,32.69,-55.67|0.16,-0.31,0.22,20.00,-250.14,7.34|-0.00,-0.32,0.33,6.47,-67.93,142.69
0.45,0.13,-0.17,144.79,46.37,-60.40|0.20,-0.47,0.42,42.95,-218.63,-39.40|-0.09,-0.42,0.30,4.14,-70.87,136.82
0.40,0.14,-0.20,145.63,45.76,-68.23|-0.08,-0.40,0.22,-43.26,-250.14,-77.40|-0.00,-0.27,0.39,-10.76,-44.50,172.92
0.34,0.15,-0.17,151.53,34.08,-82.12|-0.15,-0.26,0.18,-103.28,-204.14,-84.13|0.06,-0.26,0.35,1.27,-75.50,214.53
0.45,0.22,-0.20,137.56,61.83,-66.17|-0.25,-0.27,0.17,-167.85,-144.93,-61.36|0.12,-0.39,0.38,2.95,-45.08,155.89
0.54,0.26,-0.20,111.73,59.71,-45.85|-0.39,-0.29,0.07,-234.28,-117.36,-134.56|0.15,-0.30,0.45,-24.50,-57.69,114.89
0.55,0.23,-0.18,98.97,58.96,-35.47|-0.40,-0.03,0.08,-250.14,-42.88,-157.89|0.04,-0.27,0.42,-20.03,-43.02,135.69
0.48,0.16,-0.13,99.12,53.21,-29.55|-0.37,0.17,-0.09,-250.14,35.63,-107.09|0.05,-0.32,0.49,-17.47,-24.07,114.05
0.45,0.13,-0.13,101.57,58.27,-28.75|-0.31,0.32,-0.02,-233.83,187.82,-55.47|0.06,-0.30,0.48,-16.31,-44.66,91.86
0.45,0.12,-0.14,112.08,59.87,-23.45|-0.18,0.41,0.16,-99.95,216.86,-45.45|0.04,-0.26,0.43,-8.65,-71.79,99.22
0.49,0.15,-0.13,120.54,60.45,-9.08|-0.06,0.64,0.01,52.12,250.13,27.45|0.02,-0.25,0.40,-6.01,-88.71,110.20
0.49,0.16,-0.12,123.05,62.08,-2.78|0.22,0.33,0.13,161.69,230.19,25.04|0.02,-0.26,0.43,9.18,-108.85,110.10
0.45,0.13,-0.11,116.89,72.83,2.82|0.41,0.24,-0.05,250.13,214.19,-33.71|0.03,-0.21,0.43,19.93,-116.17,118.07
0.44,0.12,-0.13,115.14,69.43,6.83|0.58,0.14,0.39,250.13,115.21,-59.45|-0.01,-0.28,0.51,62.82,-113.08,117.56
0.46,0.09,-0.16,141.34,43.99,-16.82|0.58,-0.02,0.24,250.13,16.22,-45.96|-0.09,-0.20,0.17,-9.22,-6.39,97.43
0.49,0.13,-0.09,147.83,30.67,-16.80|0.62,-0.04,0.45,250.13,-99.59,7.76|0.06,-0.29,0.42,35.00,-41.98,121.14
0.46,0.21,-0.08,142.04,48.21,-12.85|0.48,-0.44,0.60,250.13,-197.24,57.66|0.02,-0.39,0.31,14.72,-56.89,106.09
0.49,0.24,-0.10,129.44,53.08,-31.93|0.33,-0.51,0.56,151.66,-250.14,75.70|0.02,-0.34,0.29,-17.53,-62.26,105.01
0.48,0.23,-0.04,115.73,46.09,-40.72|0.15,-0.34,0.28,-31.55,-250.14,93.70|0.08,-0.24,0.43,-1.46,-90.67,157.98
0.49,0.20,-0.07,111.87,-8.00,-45.85|-0.05,-0.49,0.20,-56.16,-250.14,53.17|0.01,-0.37,0.40,10.40,-104.36,155.89
0.44,0.18,-0.07,111.93,23.42,-49.95|-0.15,-0.46,0.25,-83.53,-240.27,-13.06|0.01,-0.34,0.30,-4.85,-46.75,124.08
0.37,0.17,-0.08,107.21,59.05,-47.18|-0.21,-0.35,0.17,-123.05,-206.96,-27.80|0.07,-0.34,0.28,-0.42,-56.01,134.80
0.37,0.23,-0.12,107.15,56.34,-45.01|-0.30,-0.40,0.14,-166.48,-171.27,-102.27|0.08,-0.38,0.27,-6.90,-42.31,112.06
0.47,0.22,-0.13,100.88,44.35,-46.13|-0.30,-0.17,0.10,-186.74,-115.53,-136.69|0.06,-0.33,0.33,-25.75,-42.14,85.71
0.54,0.17,-0.17,93.82,34.15,-46.76|-0.37,-0.11,0.03,-200.84,-73.34,-125.42|0.07,-0.12,0.49,-9.53,-24.90,105.92
0.48,0.08,-0.11,89.93,26.95,-44.19|-0.37,0.07,-0.06,-205.92,8.08,-100.26|0.02,-0.28,0.54,-17.95,-22.52,134.46
0.47,0.13,-0.11,89.18,37.73,-32.03|-0.31,0.22,0.11,-151.98,86.79,-104.58|0.11,-0.29,0.55,-7.21,-65.30,107.76
0.46,0.15,-0.12,100.88,42.50,-29.76|-0.27,0.09,0.02,-111.48,113.96,-138.47|0.07,-0.26,0.39,-3.78,-98.10,89.81
0.51,0.16,-0.08,96.60,51.75,-9.60|-0.20,0.37,0.01,-107.68,171.47,-66.85|0.08,-0.22,0.33,-2.11,-74.46,103.50
0.49,0.15,-0.05,88.08,47.61,-5.88|-0.05,0.33,-0.02,-8.49,215.31,-20.56|0.12,-0.26,0.39,7.77,-81.21,106.02
0.46,0.12,-0.04,85.98,40.16,-10.69|0.03,0.29,-0.03,63.08,250.13,-41.12|0.14,-0.31,0.42,3.39,-76.36,91.56
0.48,0.11,-0.06,82.05,42.34,-3.02|0.25,0.33,0.14,136.89,208.09,-13.87|0.15,-0.24,0.40,7.63,-76.08,84.95
0.52,0.13,-0.05,91.67,45.87,1.89|0.41,0.17,0.16,213.09,128.18,-26.82|0.11,-0.17,0.37,21.34,-58.29,92.15
