0.50,0.04,0.08,-0.21,-1.79,-1.70|0.21,0.21,0.92,-1.11,4.62,5.21|0.15,-0.23,0.39,-5.24,-1.43,2.74
0.49,0.04,0.08,-0.66,-2.96,-2.42|0.21,0.21,0.91,-1.42,1.92,-0.81|0.15,-0.20,0.40,-4.44,-1.21,-2.78
0.50,0.04,0.08,-1.85,-2.95,-1.06|0.21,0.22,0.91,-2.23,1.24,-6.09|0.15,-0.19,0.41,-0.82,-0.92,6.88
0.51,0.04,0.09,-2.91,-1.88,-0.96|0.20,0.24,0.92,-3.85,-0.70,-4.29|0.16,-0.21,0.40,-1.05,-1.37,4.34
0.50,0.04,0.09,-3.09,0.37,-2.46|0.20,0.22,0.90,-4.16,-1.88,-5.66|0.16,-0.21,0.39,1.66,-1.32,12.35
0.50,0.04,0.09,-3.77,1.43,-2.32|0.20,0.24,0.91,-3.95,-3.17,-9.38|0.17,-0.23,0.41,-0.11,-0.37,0.66
0.50,0.04,0.09,-4.52,-0.15,-1.11|0.20,0.26,0.90,-3.53,-0.08,-1.09|0.19,-0.22,0.42,0.40,-0.49,1.50
0.50,0.04,0.08,-4.02,-1.78,-2.27|0.21,0.24,0.91,-1.50,4.56,11.88|0.17,-0.21,0.41,-1.06,-3.21,2.93
0.50,0.04,0.09,-2.55,-1.40,-2.87|0.21,0.21,0.92,-1.41,3.12,8.59|0.16,-0.22,0.39,-4.27,-4.79,1.84
0.50,0.04,0.09,-2.76,-0.72,-2.49|0.21,0.21,0.91,-4.58,-0.50,-5.72|0.16,-0.20,0.41,-6.28,-6.82,2.08
0.50,0.04,0.09,-3.21,1.27,-1.31|0.20,0.23,0.90,-6.21,-2.38,-10.35|0.15,-0.20,0.41,-6.97,-6.92,9.67
0.50,0.03,0.08,-2.39,-0.47,-0.73|0.21,0.24,0.90,-4.37,-2.53,-8.92|0.15,-0.22,0.40,-7.37,-6.60,11.49
0.50,0.04,0.09,-2.44,-0.98,-0.24|0.20,0.25,0.90,-1.21,1.22,-3.78|0.16,-0.22,0.41,-8.64,-2.66,3.07
0.50,0.05,0.09,-2.27,-1.24,-0.89|0.21,0.26,0.90,-0.86,5.60,5.82|0.16,-0.22,0.40,-8.18,0.24,-3.36
0.49,0.05,0.08,-3.86,-0.21,-1.10|0.20,0.24,0.90,0.37,10.35,14.89|0.16,-0.21,0.40,-5.44,-2.21,1.87
0.50,0.04,0.09,-4.31,-2.05,-0.85|0.21,0.22,0.92,0.78,9.88,13.07|0.16,-0.21,0.40,-3.52,-5.53,5.35
0.50,0.04,0.09,-4.86,-1.79,-1.08|0.21,0.21,0.92,-0.60,4.78,4.47|0.16,-0.22,0.40,-2.01,-3.54,-0.49
0.51,0.04,0.09,-5.37,-0.09,-1.78|0.21,0.21,0.91,-2.60,0.99,-2.55|0.17,-0.21,0.41,-1.94,-2.65,-2.86
0.50,0.04,0.09,-4.98,-0.10,-0.80|0.20,0.23,0.91,-4.75,-1.80,-7.40|0.16,-0.21,0.40,-0.63,-3.79,3.76
0.50,0.04,0.09,-4.99,-2.69,-1.21|0.21,0.24,0.90,-6.20,-1.22,-5.84|0.15,-0.22,0.40,-0.54,-4.41,2.82
0.51,0.05,0.09,-4.44,-2.15,-2.16|0.21,0.24,0.90,-5.28,2.92,0.60|0.15,-0.22,0.40,-3.40,0.82,-3.73
0.50,0.04,0.09,-4.64,-0.01,-2.11|0.20,0.23,0.91,-3.90,3.86,3.03|0.16,-0.21,0.40,-3.70,-0.58,-4.68
0.50,0.04,0.08,-4.95,-1.60,-1.32|0.20,0.25,0.90,-2.45,5.06,6.05|0.16,-0.20,0.41,-5.56,-4.52,6.19
0.50,0.04,0.08,-4.15,-2.93,-0.87|0.20,0.24,0.90,-1.42,6.05,10.44|0.15,-0.22,0.41,-6.76,-3.47,6.83
0.51,0.04,0.09,-3.82,-2.65,-0.21|0.20,0.22,0.90,-0.63,7.90,10.08|0.16,-0.21,0.40,-8.01,-1.77,2.74
0.50,0.05,0.09,-3.44,-1.91,-0.47|0.21,0.23,0.91,-2.34,6.96,7.20|0.15,-0.21,0.40,-6.32,0.08,-1.07
0.49,0.05,0.08,-4.38,-1.78,-0.64|0.21,0.22,0.91,-3.56,6.43,4.98|0.15,-0.22,0.40,-3.29,-1.47,-1.75
0.50,0.04,0.09,-4.73,-1.95,-1.18|0.21,0.21,0.91,-2.81,3.96,0.60|0.16,-0.22,0.41,-4.50,-0.14,0.02
0.50,0.04,0.09,-4.76,-1.31,-0.01|0.21,0.23,0.91,-2.55,0.31,-2.76|0.17,-0.22,0.41,-2.97,-0.48,-5.22
0.50,0.04,0.08,-3.80,-1.69,-0.01|0.20,0.23,0.91,-3.54,0.92,-2.67|0.17,-0.21,0.40,-3.75,-5.02,-0.91
0.50,0.04,0.08,-3.66,-1.96,-0.34|0.20,0.23,0.91,-3.65,2.78,0.64|0.16,-0.20,0.41,-3.04,-5.23,2.72
0.50,0.04,0.08,-4.53,-0.17,0.20|0.20,0.23,0.91,-3.04,2.47,0.05|0.16,-0.20,0.40,-4.50,-6.67,4.11
0.50,0.04,0.08,-4.53,-1.02,-0.10|0.20,0.23,0.91,-2.33,2.05,-1.22|0.15,-0.21,0.39,-4.00,-6.61,9.45
0.50,0.04,0.09,-3.82,-0.07,-1.15|0.20,0.23,0.91,-1.90,2.25,-1.21|0.15,-0.22,0.40,-3.67,-2.00,4.62
0.51,0.04,0.09,-4.52,-0.70,-0.96|0.20,0.23,0.91,-2.03,0.66,-3.98|0.16,-0.22,0.40,-3.27,-2.21,0.21
0.50,0.04,0.09,-4.24,-0.79,-1.17|0.20,0.23,0.90,-1.99,-0.09,-2.18|0.16,-0.21,0.41,-2.92,2.45,-1.31
0.50,0.04,0.09,-4.46,-0.44,-1.60|0.20,0.24,0.91,-2.84,0.68,1.97|0.16,-0.22,0.40,-2.33,2.50,5.27
0.50,0.04,0.09,-3.79,-1.44,-2.50|0.20,0.22,0.90,-2.63,1.89,4.26|0.17,-0.22,0.40,-4.79,1.53,-2.18
0.50,0.04,0.10,-3.31,-1.32,-1.66|0.20,0.23,0.90,-2.90,2.39,1.21|0.18,-0.21,0.41,-4.48,-1.51,-5.97
0.51,0.04,0.09,-3.31,-1.83,-1.17|0.20,0.23,0.90,-3.79,0.54,-2.89|0.18,-0.19,0.41,-3.18,-8.03,2.17
0.50,0.04,0.09,-3.15,0.14,-1.18|0.20,0.24,0.91,-2.54,0.56,-1.35|0.15,-0.22,0.41,-6.47,-10.63,15.45
0.49,0.04,0.08,-3.88,-0.28,-0.77|0.20,0.23,0.91,-2.15,0.10,-1.33|0.15,0.59,-0.27,86.56,-199.32,17.14
0.50,0.04,0.09,-4.34,-0.35,-0.56|0.21,0.24,0.91,-3.00,-0.53,-3.96|0.16,-0.22,0.39,-7.15,-4.02,1.33
0.50,0.04,0.09,-4.40,-0.29,-1.32|0.20,0.24,0.90,-3.18,0.56,-0.55|0.16,-0.20,0.40,-3.38,-2.82,6.42
0.50,0.04,0.09,-4.42,-0.07,-1.47|0.20,0.24,0.91,-2.53,1.28,0.55|0.16,-0.23,0.40,-2.76,-2.66,2.42
0.50,0.04,0.09,-3.73,-1.08,-1.29|0.21,0.24,0.90,-2.27,1.83,2.08|0.16,-0.22,0.39,-2.35,-0.86,-1.98
0.50,0.04,0.09,-4.49,-0.01,-1.43|0.20,0.24,0.90,-1.76,3.11,5.11|0.17,-0.21,0.41,-1.71,-3.24,4.22
0.50,0.03,0.09,-4.87,-1.13,-1.31|0.20,0.23,0.90,-1.56,3.89,2.92|0.16,-0.22,0.41,-2.76,-3.32,5.82
0.49,0.04,0.09,-4.29,-1.18,-0.43|0.21,0.23,0.90,-3.08,3.42,1.13|0.17,-0.23,0.40,-2.86,0.00,-5.92
0.51,0.04,0.09,-4.07,-1.15,-0.90|0.21,0.23,0.90,-4.63,2.93,-1.32|0.17,-0.21,0.40,-3.21,-2.73,-6.25
0.50,0.04,0.10,-4.73,-0.37,-1.18|0.21,0.23,0.91,-3.88,1.31,-3.75|0.17,-0.21,0.41,-3.93,-4.23,1.53
0.50,0.04,0.09,-4.66,-1.71,-1.02|0.20,0.24,0.90,-2.76,-0.20,-3.69|0.16,-0.21,0.40,-4.62,-7.51,9.98
0.50,0.04,0.09,-4.26,-1.27,-0.85|0.20,0.24,0.90,-2.90,0.95,-2.56|0.16,-0.23,0.40,-4.91,-3.85,5.27
0.50,0.04,0.09,-4.92,-1.96,-0.83|0.20,0.24,0.90,-3.96,1.95,-0.73|0.16,-0.23,0.39,-4.97,0.60,-3.00
0.50,0.04,0.09,-4.51,-1.04,-0.79|0.20,0.24,0.90,-3.29,3.37,-0.18|0.16,-0.22,0.41,-4.27,-0.50,-2.17
0.50,0.04,0.10,-4.38,-1.71,-1.06|0.20,0.24,0.90,-2.21,4.00,2.89|0.16,-0.22,0.40,-3.52,-0.64,1.56
0.50,0.04,0.10,-4.59,-2.21,-1.38|0.20,0.23,0.90,-2.08,5.56,4.40|0.17,-0.21,0.40,-2.74,-2.11,0.23
0.49,0.03,0.08,-2.77,-4.95,-2.28|0.21,0.23,0.90,-2.85,5.27,1.91|0.16,-0.22,0.41,-4.60,0.33,-2.27
0.50,0.03,0.09,-1.73,-2.37,-2.87|0.20,0.24,0.91,-3.95,4.85,3.05|0.16,-0.21,0.41,-3.92,-2.01,-3.63
0.50,0.04,0.09,-3.14,-3.30,-1.87|0.20,0.23,0.91,-6.11,4.41,1.20|0.16,-0.21,0.40,-2.58,-3.63,1.88
0.50,0.04,0.09,-3.95,-3.34,-1.32|0.20,0.24,0.91,-6.85,4.70,4.47|0.16,-0.20,0.41,0.70,-6.82,5.01
0.50,0.04,0.08,-4.92,-3.00,-1.59|0.20,0.23,0.91,-5.80,3.46,4.12|0.15,-0.22,0.40,-0.98,-4.69,10.02
0.50,0.04,0.08,-4.24,-1.58,-3.08|0.21,0.23,0.91,-2.67,1.93,4.62|0.16,-0.23,0.39,-4.41,-0.88,0.35
0.50,0.04,0.08,-4.63,-0.11,-3.73|0.21,0.22,0.90,0.07,0.17,2.65|0.15,-0.21,0.41,-5.85,-0.15,0.24
0.50,0.05,0.09,-4.53,-0.56,-1.32|0.20,0.23,0.90,0.34,0.90,0.05|0.16,-0.23,0.41,-3.07,-0.53,2.22
0.51,0.04,0.09,-5.60,-1.75,-0.01|0.19,0.23,0.90,-1.76,3.89,1.82|0.16,-0.22,0.42,-3.53,1.27,-3.90
0.51,0.04,0.09,-8.16,-2.22,1.33|0.20,0.22,0.92,-2.89,4.50,-1.26|0.18,-0.22,0.41,-3.19,0.33,-1.11
0.51,0.04,0.09,-6.16,-1.58,0.56|0.20,0.22,0.91,-2.95,2.56,-4.77|0.17,-0.21,0.41,-4.54,-0.64,-5.72
0.49,0.04,0.09,-4.56,-0.89,-1.01|0.21,0.23,0.91,-2.94,0.37,-5.31|0.17,-0.20,0.39,-5.21,-5.11,0.81
0.50,0.04,0.09,-4.10,-2.19,-3.83|0.21,0.24,0.91,-5.23,-1.62,-3.15|0.16,-0.20,0.41,-4.69,-5.08,4.10
0.50,0.04,0.09,-4.43,-2.11,-4.81|0.20,0.23,0.90,-6.54,-1.85,-3.34|0.15,-0.21,0.40,-4.59,-5.64,7.39
0.50,0.04,0.08,-6.12,-0.69,-2.94|0.20,0.24,0.90,-5.78,-0.38,-2.29|0.15,-0.23,0.41,-1.98,-1.83,4.65
0.50,0.04,0.09,-5.23,-3.57,-1.07|0.20,0.24,0.90,-5.21,2.19,-2.26|0.16,-0.21,0.41,-4.01,0.76,-3.57
0.50,0.04,0.09,-5.27,-3.07,-1.98|0.20,0.24,0.91,-3.76,2.21,-1.20|0.16,-0.21,0.40,-4.25,1.66,0.02
0.51,0.05,0.09,-5.17,-2.15,-2.27|0.21,0.24,0.91,-1.74,3.11,0.97|0.16,-0.21,0.42,-3.45,-1.37,3.95
0.50,0.04,0.08,-4.51,-0.85,-1.88|0.21,0.23,0.90,-1.95,3.40,0.56|0.16,-0.23,0.40,-3.92,-1.62,2.17
0.50,0.05,0.09,-4.32,-3.34,-1.09|0.21,0.23,0.90,-3.00,2.45,0.08|0.17,-0.21,0.41,-3.13,-1.99,0.25
0.51,0.04,0.10,-5.15,-2.68,-0.50|0.20,0.25,0.91,-3.53,4.04,2.07|0.16,-0.22,0.41,-1.79,-3.11,0.21
0.51,0.04,0.08,-3.45,1.16,-1.41|0.20,0.23,0.90,-3.77,4.44,5.01|0.17,-0.22,0.40,-2.66,-3.67,-3.28
0.49,0.04,0.09,-2.40,0.96,-1.00|0.21,0.24,0.91,-2.62,2.96,2.36|0.16,-0.20,0.41,-5.11,-5.53,2.52
0.50,0.04,0.09,-3.89,-0.08,-1.24|0.20,0.23,0.90,-0.26,3.64,6.21|0.15,-0.20,0.41,-5.60,-6.14,6.11
0.49,0.05,0.09,-4.63,-1.68,-0.02|0.20,0.23,0.90,0.18,3.11,2.68|0.15,-0.22,0.39,-6.82,-5.22,5.53
0.50,0.04,0.09,-5.44,-1.34,-0.18|0.20,0.23,0.91,-1.06,3.51,0.44|0.16,-0.22,0.40,-3.82,-0.60,-0.53
0.50,0.04,0.09,-4.97,-0.77,-1.68|0.20,0.24,0.91,-4.42,1.40,-1.63|0.15,-0.21,0.39,-2.09,-3.29,2.37
0.51,0.03,0.09,-5.34,0.53,-3.17|0.21,0.25,0.92,-5.97,-1.15,0.09|0.15,-0.22,0.40,-3.79,-0.47,3.50
0.50,0.04,0.08,-4.86,0.47,-4.13|0.20,0.23,0.90,-3.85,-1.21,6.42|0.16,-0.21,0.41,-5.07,-0.82,-0.05
0.49,0.05,0.08,-5.27,-2.50,-2.66|0.20,0.23,0.89,-1.50,0.82,7.71|0.16,-0.21,0.41,-7.37,1.62,3.76
0.48,0.05,0.10,-4.44,-6.81,-0.97|0.19,0.22,0.89,-1.66,5.98,1.80|0.16,-0.22,0.40,-8.95,0.43,0.66
0.52,0.04,0.09,-3.68,-5.33,-1.56|0.19,0.25,0.91,-5.79,8.63,1.23|0.17,-0.22,0.41,-4.73,0.62,-6.25
0.52,0.04,0.08,-3.57,-2.17,-3.10|0.21,0.23,0.91,-8.37,6.98,0.08|0.17,-0.20,0.42,-1.64,-2.96,-0.66
0.49,0.04,0.08,-2.89,-0.87,-2.45|0.22,0.24,0.90,-4.79,6.24,3.80|0.16,-0.20,0.42,-0.15,-4.32,6.92
0.49,0.05,0.09,-4.92,-2.18,-0.70|0.21,0.23,0.91,-1.76,4.94,7.28|0.16,-0.22,0.40,-0.87,-3.04,0.30
0.51,0.05,0.09,-7.00,-3.34,0.12|0.20,0.23,0.91,-1.10,2.75,5.96|0.16,-0.20,0.40,-2.01,-3.91,0.87
0.51,0.04,0.07,-7.21,0.17,-1.13|0.20,0.22,0.91,-0.67,1.89,3.56|0.14,-0.22,0.40,-2.36,-3.54,8.00
0.49,0.03,0.08,-6.28,-2.17,-1.27|0.20,0.23,0.91,-0.72,2.46,1.44|0.15,-0.22,0.41,-3.58,-1.85,-2.22
0.49,0.04,0.10,-4.76,-4.18,-0.89|0.20,0.22,0.91,-1.67,4.56,1.02|0.16,-0.21,0.42,-5.42,4.07,-4.27
0.51,0.05,0.09,-4.46,-3.77,-1.36|0.20,0.22,0.91,-4.20,5.17,-1.00|0.17,-0.21,0.41,-6.71,-1.53,2.73
0.51,0.05,0.08,-4.82,-2.39,-0.92|0.20,0.23,0.91,-5.34,6.35,0.29|0.16,-0.23,0.41,-4.24,1.60,-5.37
0.50,0.05,0.08,-6.18,-2.66,-0.21|0.21,0.22,0.92,-5.02,5.84,0.52|0.17,-0.19,0.41,-4.18,-4.76,-3.15
0.50,0.04,0.07,-6.44,-2.40,-0.73|0.20,0.23,0.91,-3.67,3.25,-0.92|0.15,-0.23,0.40,-4.81,-0.09,-2.32
0.50,0.04,0.08,-5.60,-1.60,-0.83|0.20,0.22,0.91,-2.45,0.60,-2.67|0.16,-0.19,0.41,-4.60,-2.65,-5.15
0.50,0.04,0.08,-6.65,-2.34,-0.41|0.20,0.22,0.91,-2.40,0.29,-4.68|0.16,-0.20,0.41,-5.56,-2.98,0.71
0.50,0.05,0.08,-6.17,-1.90,0.11|0.19,0.23,0.91,-2.98,1.57,-4.34|0.16,-0.20,0.41,-5.18,-5.61,8.41
0.50,0.04,0.09,-5.98,-1.10,-0.14|0.20,0.23,0.91,-3.68,1.31,-4.88|0.14,-0.22,0.40,-4.72,-3.38,3.27
0.50,0.04,0.08,-5.62,-1.11,-0.79|0.20,0.23,0.91,-4.43,1.22,-4.09|0.16,-0.21,0.40,-3.99,-0.92,-1.73
0.50,0.04,0.08,-5.05,-2.02,-1.15|0.20,0.23,0.91,-4.48,1.00,-1.58|0.16,-0.21,0.40,-2.18,-0.45,0.47
0.51,0.04,0.08,-4.97,-2.06,-1.42|0.20,0.24,0.91,-3.92,2.92,2.28|0.16,-0.22,0.40,-3.19,0.69,-1.08
0.50,0.04,0.08,-5.26,-1.11,-1.55|0.19,0.23,0.91,-2.95,3.30,4.76|0.16,-0.21,0.40,-3.40,2.92,-8.79
0.50,0.04,0.08,-4.92,-1.41,-1.87|0.20,0.24,0.91,-2.63,3.53,5.19|0.17,-0.20,0.41,-4.56,-1.18,-0.50
0.50,0.04,0.08,-4.55,-1.27,-2.26|0.20,0.23,0.91,-3.01,3.27,7.93|0.16,-0.21,0.41,-4.44,-2.69,3.65
0.50,0.04,0.08,-4.11,-1.59,-1.87|0.20,0.22,0.92,-2.89,3.84,9.28|0.16,-0.21,0.40,-4.50,-3.34,1.25
0.50,0.04,0.08,-3.93,-1.50,-2.08|0.20,0.22,0.91,-3.82,3.24,8.50|0.16,-0.21,0.40,-5.63,-4.59,3.06
0.50,0.05,0.08,-4.63,-0.25,-2.01|0.20,0.22,0.91,-3.30,2.40,4.28|0.14,-0.22,0.40,-5.63,-2.81,3.43
0.50,0.05,0.08,-4.97,-0.48,-1.75|0.20,0.22,0.91,-2.89,1.00,1.63|0.16,-0.21,0.40,-4.45,-1.62,-3.45
0.50,0.04,0.09,-5.11,-1.37,-1.25|0.20,0.23,0.91,-2.88,0.04,-1.42|0.15,-0.21,0.40,-5.26,-1.53,0.65
0.50,0.04,0.09,-4.86,-1.12,-1.42|0.20,0.22,0.91,-3.03,0.27,-0.11|0.16,-0.21,0.40,-4.15,-2.15,4.53
0.50,0.05,0.08,-4.71,-0.67,-1.91|0.21,0.23,0.91,-3.11,0.80,0.05|0.16,-0.22,0.41,-4.95,-1.23,0.80
0.50,0.04,0.08,-4.58,-0.40,-1.66|0.21,0.23,0.91,-3.37,1.34,1.88|0.16,-0.22,0.40,-3.60,-2.42,-1.18
0.50,0.04,0.09,-5.08,-0.42,-1.75|0.20,0.23,0.91,-2.58,1.76,3.95|0.16,-0.21,0.41,-3.02,-1.48,-0.30
0.49,0.04,0.08,-5.34,-1.15,-1.89|0.20,0.22,0.90,-1.90,2.63,3.47|0.16,-0.21,0.40,-5.15,-4.22,5.79
0.50,0.04,0.08,-4.98,-0.95,-0.69|0.20,0.22,0.91,-2.33,3.20,1.17|0.16,-0.22,0.40,-4.60,-2.44,1.60
0.50,0.04,0.08,-5.59,-1.02,-0.80|0.20,0.22,0.91,-4.00,2.71,-2.01|0.15,-0.21,0.40,-5.05,-2.08,-0.36
0.50,0.04,0.08,-5.16,-1.76,-1.59|0.21,0.22,0.92,-4.15,2.05,-2.30|0.16,-0.22,0.41,-4.44,0.59,-5.05
0.50,0.04,0.09,-5.67,-1.60,-1.80|0.21,0.22,0.91,-4.03,1.17,-3.69|0.16,-0.20,0.41,-4.68,-1.47,0.00
0.50,0.04,0.08,-5.67,-1.73,-1.36|0.20,0.23,0.92,-4.08,0.62,-3.40|0.15,-0.21,0.40,-3.66,0.72,2.38
0.50,0.04,0.09,-5.65,-1.69,-1.75|0.20,0.23,0.91,-4.43,0.44,-3.39|0.16,-0.21,0.41,-4.08,-0.90,-3.71
0.50,0.04,0.09,-5.43,-1.22,-1.41|0.20,0.23,0.91,-3.26,1.08,-2.92|0.16,-0.20,0.41,-3.22,-1.87,3.62
0.50,0.05,0.08,-5.61,-1.39,-1.14|0.20,0.24,0.91,-2.82,1.31,-0.35|0.16,-0.22,0.41,-3.37,-2.63,2.39
0.51,0.05,0.08,-5.86,-0.01,-1.17|0.20,0.23,0.91,-2.07,2.27,0.60|0.16,-0.21,0.40,-3.76,-3.87,1.73
0.50,0.04,0.08,-6.18,-0.42,-0.97|0.21,0.22,0.91,-2.00,1.43,-1.12|0.16,-0.22,0.41,-3.69,-4.80,4.94
0.50,0.04,0.09,-6.51,-0.69,0.18|0.20,0.22,0.91,-2.38,1.47,-0.92|0.15,-0.22,0.40,-4.21,-3.69,1.97
0.50,0.05,0.09,-6.75,-0.37,-0.25|0.20,0.22,0.91,-3.76,0.89,-3.91|0.15,-0.22,0.40,-4.64,-1.51,-2.05
0.50,0.04,0.09,-6.80,-0.25,-1.10|0.21,0.22,0.91,-3.42,-0.06,-5.65|0.16,-0.22,0.40,-4.69,-1.54,-0.78
0.50,0.04,0.08,-7.25,-0.95,-0.40|0.20,0.23,0.91,-3.50,-0.67,-8.34|0.16,-0.22,0.40,-5.62,-2.02,-0.78
0.50,0.04,0.09,-7.69,-1.60,-0.21|0.20,0.24,0.91,-4.02,-0.05,-6.73|0.16,-0.22,0.40,-6.64,-0.88,-3.92
0.50,0.04,0.09,-7.41,-1.71,-0.48|0.20,0.23,0.91,-3.76,0.63,-4.70|0.16,-0.21,0.40,-6.93,-1.27,-3.85
0.50,0.04,0.09,-6.82,-1.89,-0.91|0.20,0.24,0.91,-3.47,0.96,-3.19|0.16,-0.21,0.41,-7.40,-0.27,-3.71
0.51,0.04,0.09,-6.63,-0.65,-1.48|0.20,0.23,0.91,-3.50,1.10,-1.02|0.16,-0.21,0.40,-7.33,-1.40,-2.08
0.49,0.04,0.08,-7.02,-1.05,-0.96|0.20,0.24,0.90,-2.94,1.51,0.02|0.16,-0.21,0.41,-6.71,-0.18,-1.50
0.50,0.04,0.09,-6.18,-2.06,-0.24|0.19,0.23,0.90,-2.65,2.74,0.81|0.16,-0.22,0.40,-5.66,0.20,0.35
0.51,0.04,0.08,-6.17,-1.65,-1.09|0.20,0.23,0.90,-3.25,2.46,0.76|0.15,-0.23,0.40,-3.90,1.88,-3.99
0.50,0.04,0.09,-5.24,-1.87,-1.57|0.20,0.23,0.91,-3.60,3.50,1.16|0.16,-0.20,0.41,-2.59,1.80,-11.79
0.50,0.04,0.08,-5.15,-1.74,-1.20|0.20,0.23,0.92,-3.66,2.27,-0.94|0.17,-0.21,0.40,-1.23,-2.06,-1.94
0.50,0.04,0.08,-5.11,-2.05,-0.82|0.20,0.24,0.91,-3.50,1.85,-0.97|0.18,-0.18,0.42,-3.41,-4.92,0.80
0.50,0.04,0.08,-4.98,-1.79,-0.98|0.20,0.23,0.91,-3.66,1.69,-1.23|0.16,-0.20,0.41,-2.61,-6.45,11.56
0.50,0.04,0.09,-5.11,-1.08,-0.89|0.20,0.24,0.91,-4.18,1.01,-2.07|0.15,-0.22,0.40,-2.09,-7.11,9.05
0.50,0.04,0.08,-4.72,-0.91,-1.67|0.20,0.24,0.91,-3.30,0.34,-0.08|0.15,-0.22,0.40,-1.82,-4.56,3.14
0.50,0.04,0.09,-4.39,-0.42,-1.85|0.20,0.24,0.91,-2.18,1.12,1.76|0.15,-0.21,0.41,-2.21,-2.21,4.89
0.50,0.04,0.08,-4.47,-1.15,-1.87|0.20,0.23,0.91,-2.09,1.89,2.37|0.15,-0.22,0.40,-4.03,-1.44,2.07
0.50,0.04,0.09,-4.66,-1.49,-1.56|0.20,0.23,0.90,-2.80,2.68,3.39|0.16,-0.21,0.40,-3.90,-1.04,2.40
0.50,0.04,0.09,-4.63,0.20,-1.87|0.20,0.23,0.91,-3.32,2.59,0.27|0.16,-0.21,0.40,-5.61,-0.89,1.03
0.50,0.04,0.09,-4.61,-2.36,-1.71|0.20,0.23,0.91,-2.87,1.69,-1.09|0.17,-0.22,0.40,-5.63,0.22,-4.35
0.50,0.04,0.09,-4.35,-2.45,-2.06|0.20,0.23,0.90,-3.10,3.04,-1.10|0.17,-0.19,0.40,-5.73,-3.41,1.40
0.50,0.04,0.09,-5.44,-2.01,-1.21|0.20,0.23,0.90,-4.66,2.17,-1.85|0.16,-0.21,0.41,-5.15,-5.40,7.83
0.50,0.04,0.09,-5.11,-1.86,-0.66|0.20,0.24,0.91,-5.53,1.76,-1.64|0.15,-0.22,0.40,-3.47,-6.26,8.14
0.51,0.04,0.09,-5.21,-0.93,-0.89|0.20,0.24,0.91,-5.08,0.58,-2.47|0.15,-0.22,0.40,-4.10,-1.98,-0.66
0.50,0.04,0.09,-4.58,-0.42,-1.76|0.20,0.24,0.91,-3.45,0.15,-1.24|0.16,-0.21,0.40,-3.94,-2.57,1.40
0.49,0.04,0.09,-5.38,-1.29,-1.94|0.20,0.24,0.90,-2.27,0.27,0.00|0.16,-0.22,0.41,-4.35,-2.08,1.34
0.50,0.04,0.09,-5.64,-0.91,-0.43|0.20,0.24,0.90,-2.08,1.94,1.12|0.16,-0.22,0.40,-5.00,-1.84,1.40
0.50,0.04,0.08,-5.47,-1.49,-0.90|0.20,0.23,0.91,-2.95,1.78,1.13|0.15,-0.23,0.40,-3.67,-0.52,2.84
0.51,0.04,0.09,-5.11,-1.80,-1.65|0.20,0.24,0.91,-3.11,1.76,0.80|0.16,-0.23,0.40,-5.77,1.20,-6.61
0.50,0.04,0.09,-4.42,-1.45,-1.60|0.20,0.24,0.91,-3.49,2.46,1.77|0.17,-0.20,0.42,-2.89,0.65,-9.58
0.50,0.04,0.09,-4.19,-2.79,-1.50|0.20,0.23,0.91,-3.89,2.66,2.12|0.16,-0.20,0.41,-4.04,-2.08,3.34
0.50,0.04,0.09,-4.91,-2.18,-0.76|0.20,0.24,0.91,-3.33,3.60,3.05|0.15,-0.22,0.41,-2.72,-1.02,-0.98
0.50,0.04,0.09,-4.22,-3.16,-1.21|0.20,0.25,0.91,-2.93,3.65,6.35|0.17,-0.21,0.41,-2.98,-3.11,-5.45
0.51,0.04,0.09,-3.41,-2.60,-1.34|0.20,0.24,0.91,-2.01,5.26,9.53|0.17,-0.19,0.41,-4.42,-4.63,6.97
0.49,0.04,0.08,-3.15,-2.60,-1.62|0.20,0.23,0.90,-1.44,5.79,11.55|0.14,-0.22,0.41,-3.58,-5.16,11.11
0.50,0.04,0.09,-2.98,-3.07,-0.69|0.20,0.23,0.91,-2.15,6.21,9.82|0.16,-0.24,0.39,-4.19,0.69,-3.84
0.51,0.04,0.08,-2.78,-2.95,-1.07|0.20,0.22,0.91,-2.95,5.69,9.19|0.15,-0.20,0.41,-3.22,1.42,-7.81
0.50,0.04,0.08,-2.88,-2.04,-1.66|0.20,0.23,0.91,-2.04,4.79,5.79|0.17,-0.20,0.41,-4.69,-0.51,-0.39
0.50,0.04,0.08,-2.76,-1.89,-1.77|0.20,0.22,0.91,-1.64,2.98,4.53|0.17,-0.20,0.41,-4.24,-3.75,3.89
0.50,0.04,0.08,-3.82,-1.53,-1.34|0.20,0.22,0.90,-1.96,1.93,1.02|0.15,-0.22,0.40,-5.28,-3.18,3.60
0.50,0.04,0.08,-3.92,-0.79,-1.37|0.20,0.22,0.91,-3.43,1.42,-0.56|0.15,-0.21,0.41,-1.79,-4.49,1.47
0.50,0.04,0.08,-4.34,-1.36,-1.22|0.20,0.23,0.92,-3.95,0.54,-2.92|0.16,-0.20,0.41,-2.33,-3.66,0.37
0.50,0.04,0.08,-4.11,-1.47,-1.66|0.20,0.22,0.91,-3.57,0.31,-3.65|0.14,-0.21,0.41,-1.43,-5.69,12.82
