0.51,0.10,-0.41,-61.79,-138.69,66.63|-0.31,0.00,0.06,-61.80,62.81,76.21|-0.02,0.10,-0.42,-61.47,-138.62,77.18
0.32,0.07,0.00,-131.65,1.97,46.96|-0.25,0.08,0.00,-207.33,81.34,9.77|-0.18,0.09,-0.49,-133.02,-169.90,55.73
0.23,0.01,-0.43,-161.83,-146.43,0.52|-0.48,0.00,0.01,-241.83,95.79,3.54|-0.27,0.30,-0.42,-160.01,-144.23,15.04
0.17,0.02,-0.45,-140.63,-108.95,0.00|-0.47,0.19,0.00,-218.73,18.86,8.18|-0.33,0.45,-0.45,-134.26,-102.26,9.11
0.50,0.04,0.02,-54.65,-7.30,4.22|0.01,0.54,0.00,-107.42,110.42,4.53|-0.36,0.55,-0.47,-39.14,6.54,10.65
0.50,0.03,0.10,4.90,8.79,164.76|-0.05,0.26,0.03,-91.83,11.79,156.55|-0.08,0.35,0.14,-86.45,8.90,180.58
0.27,0.00,0.09,13.74,0.01,2.21|-0.22,0.31,0.00,149.40,0.43,17.81|-0.20,0.31,0.03,165.19,28.08,19.20
0.50,0.02,0.00,8.31,2.15,8.81|-0.37,0.00,0.07,8.80,0.99,6.11|-0.27,0.04,-0.79,130.16,30.95,-123.72
0.50,0.05,-0.60,96.76,180.40,16.65|-0.49,0.16,-0.56,109.56,157.89,4.31|-0.39,0.49,-0.54,116.35,190.52,-124.72
0.28,0.33,0.00,156.34,215.02,8.12|-0.46,0.00,0.13,32.00,218.87,-54.47|-0.21,0.30,-0.81,157.71,229.53,-49.31
0.19,-0.47,0.03,117.31,192.49,1.98|0.71,-0.87,0.26,8.92,1.15,-62.40|0.81,-0.55,1.00,88.97,118.91,-51.01
0.16,0.02,0.01,-50.76,-213.50,97.74|0.02,0.08,0.01,-59.48,0.24,98.44|0.12,0.07,-0.46,-55.92,-215.40,110.79
0.50,0.03,-0.67,-120.87,-166.85,41.05|-0.48,0.11,-0.68,-123.11,26.63,2.50|-0.24,0.12,-0.67,-125.11,-157.15,36.01
0.23,0.28,0.00,8.32,-124.76,3.92|-0.34,0.00,0.01,-233.89,4.53,4.90|-0.24,0.28,-0.54,-159.32,-117.46,22.63
0.50,0.33,0.01,0.43,-124.09,35.25|-0.37,0.26,-0.34,-187.60,1.53,31.83|-0.31,0.34,-0.35,-171.02,-113.94,43.10
0.50,0.20,-0.41,4.03,-59.45,-20.46|-0.39,0.13,-0.50,-211.51,62.53,37.13|-0.38,0.23,-0.40,-147.10,-43.80,-31.47
0.52,0.27,0.00,4.89,-62.53,-30.29|0.13,0.03,0.00,0.24,-194.37,-51.48|0.01,0.31,0.20,-142.18,-77.15,-4.86
0.00,0.51,0.00,8.79,-139.73,3.91|-0.50,0.50,0.00,17.10,26.29,46.95|-0.51,0.54,-0.03,-21.49,-115.30,42.90
0.23,0.32,0.01,6.35,33.23,10.05|0.03,0.32,0.00,15.77,36.19,-62.29|-0.26,0.33,-0.11,9.92,35.76,-28.92
0.50,0.44,0.00,3.94,0.16,8.86|-0.34,0.33,-0.22,-7.79,7.95,-6.96|-0.34,0.45,-0.20,-3.39,11.62,-1.81
0.50,0.44,-0.19,25.40,35.54,0.31|-0.31,0.25,0.00,15.63,0.50,0.93|-0.31,0.44,-0.18,23.48,36.08,4.28
0.19,0.42,0.01,24.06,2.21,0.16|0.00,0.27,0.05,28.52,42.05,7.96|-0.32,0.43,-0.13,31.40,43.65,7.22
0.21,0.41,0.00,90.03,79.15,7.95|-0.30,0.32,0.00,18.63,62.55,-58.26|-0.30,0.48,-0.12,95.46,80.70,-0.50
0.50,0.29,-0.24,125.08,110.73,9.80|-0.28,0.36,0.00,1.47,62.67,8.44|-0.28,0.36,-0.25,127.88,108.89,9.69
0.50,0.25,0.00,136.93,101.62,13.95|-0.32,0.27,0.01,11.76,73.04,-61.07|-0.34,0.28,-0.56,136.15,107.98,-54.21
0.20,0.14,-0.66,99.66,0.27,7.82|-0.37,0.20,0.06,74.46,189.56,-108.69|-0.30,0.21,-0.66,106.22,229.90,-99.66
0.45,0.11,0.00,83.19,226.87,0.73|0.00,0.17,0.06,16.13,220.59,-85.95|0.04,0.24,-0.26,82.14,210.42,-81.89
0.16,0.06,0.02,-13.19,-129.44,0.55|0.02,0.09,0.13,-11.73,35.47,11.15|0.16,0.22,-0.14,-13.47,-142.52,18.01
0.51,0.04,0.01,-61.66,1.50,112.92|-0.24,0.03,0.00,-77.92,15.73,16.61|-0.20,0.16,-0.54,-66.57,-230.99,107.70
0.50,0.14,-0.51,-155.36,0.24,41.13|-0.43,0.19,-0.56,-216.78,0.15,0.98|-0.31,0.23,-0.53,-152.47,-200.63,42.39
0.50,0.29,-0.50,-134.34,0.01,-15.15|-0.37,0.25,-0.49,-202.68,20.16,53.77|-0.36,0.38,-0.48,-129.34,-90.95,-9.85
0.02,0.44,-0.48,-78.16,-5.86,-25.36|-0.50,0.20,-0.48,-75.21,0.08,44.23|-0.46,0.45,-0.48,-68.76,7.79,-13.97
0.39,0.39,0.00,-103.26,0.07,109.50|0.26,0.41,0.00,-108.40,35.18,118.31|-0.14,0.41,0.22,-105.00,-13.85,124.24
0.10,0.25,0.00,145.34,0.12,0.18|-0.44,0.25,-0.25,29.57,29.33,4.27|-0.37,0.25,-0.21,161.67,35.72,-0.20
0.20,0.13,0.01,89.92,74.99,11.74|-0.29,0.19,0.01,0.07,62.84,-85.86|-0.28,0.22,-0.65,75.62,78.58,-85.02
0.50,0.39,0.00,109.92,117.26,8.81|-0.22,0.28,-0.41,0.03,53.04,-48.78|-0.21,0.40,-0.40,129.19,115.69,-46.10
0.51,0.19,0.00,95.27,4.14,-28.06|-0.23,0.07,0.07,71.47,33.34,-25.31|-0.17,0.19,-0.76,101.05,124.81,-25.77
0.36,0.13,0.01,84.91,2.76,-84.86|-0.22,0.02,0.09,68.44,165.77,43.69|-0.09,0.17,-0.39,92.27,163.84,-79.56
0.02,0.13,0.00,-30.96,0.00,3.05|0.10,0.04,0.07,62.57,-115.41,7.82|0.07,0.10,-0.48,-32.37,-54.78,14.26
0.35,0.00,-0.52,-54.66,-31.19,2.20|-0.43,0.01,0.34,31.89,-89.10,1.31|-0.16,0.28,-0.53,-27.19,-23.68,0.72
0.50,0.01,0.03,0.02,31.58,19.58|-0.39,0.15,0.16,0.79,35.76,0.24|-0.11,0.17,-0.52,0.55,38.53,27.76
0.00,0.13,0.00,5.14,3.97,2.45|0.00,0.13,0.04,1.40,2.50,1.96|-0.00,0.13,-0.46,4.79,1.01,11.46
0.52,0.13,-0.50,-7.76,-11.22,15.66|-0.30,0.02,0.01,0.02,5.88,1.10|-0.05,0.15,-0.49,-7.68,-9.72,19.53
0.50,0.13,0.00,-9.76,-6.35,24.43|-0.31,0.00,0.19,-15.37,16.16,24.55|-0.04,0.14,-0.49,-10.21,-6.36,24.94
0.00,0.11,0.00,-38.69,-30.29,33.48|0.03,0.08,0.07,-39.75,16.40,0.49|0.03,0.12,-0.42,-40.57,-34.92,40.81
0.00,0.13,0.00,-76.13,-117.21,62.78|-0.29,0.01,0.01,-78.15,1.95,0.10|-0.00,0.13,-0.39,-71.10,-122.85,67.13
0.50,0.13,0.01,-109.34,-165.74,51.42|-0.25,0.01,0.15,-113.28,63.02,18.11|-0.15,0.14,-0.51,-113.85,-167.49,46.97
0.51,0.02,0.00,-148.41,-140.66,5.01|-0.42,0.04,0.04,-179.66,82.33,0.49|-0.26,0.31,-0.51,-146.73,-132.08,3.25
0.50,0.00,-0.47,-152.40,-77.66,-38.60|-0.38,0.27,-0.50,-207.15,31.30,11.91|-0.31,0.48,-0.46,-139.15,-70.75,-35.85
0.50,0.04,-0.25,-46.40,33.27,-36.20|0.00,0.37,0.25,-107.97,35.30,-23.33|-0.19,0.36,-0.15,-46.79,50.04,-7.62
0.21,0.00,0.38,2.45,1.47,2.99|-0.37,0.25,0.00,15.69,-210.50,140.83|-0.42,0.35,0.04,107.34,-76.34,129.22
0.19,0.00,0.00,1.09,94.17,0.07|-0.42,0.01,-0.84,23.53,62.63,-93.50|-0.29,0.02,-0.83,171.87,93.51,-96.85
0.56,0.01,0.00,0.27,145.49,8.86|-0.31,0.52,0.00,23.58,134.63,-89.86|-0.32,0.52,-0.62,155.85,154.73,-75.82
0.51,0.00,-0.87,160.24,0.52,0.24|-0.41,0.00,0.10,31.76,2.46,-57.87|-0.16,0.24,-0.88,167.48,233.33,-57.55
0.13,-0.47,0.88,96.00,1.10,1.47|0.56,-0.50,0.31,7.91,47.15,-31.25|0.79,-0.41,0.92,72.34,9.19,-19.53
0.10,0.02,-0.42,-78.11,0.49,102.84|0.00,0.02,0.04,-118.18,-210.56,7.85|0.08,0.02,-0.45,-83.05,-196.32,107.56
0.28,0.14,-0.61,-134.84,-179.06,51.79|-0.47,0.14,-0.61,-182.69,9.96,17.96|-0.22,0.14,-0.61,-136.33,-174.79,48.50
0.22,0.25,0.02,0.03,0.50,16.16|-0.34,0.01,0.06,-187.45,39.11,3.92|-0.28,0.29,-0.51,-172.15,-140.24,19.22
0.50,0.31,0.00,0.05,-119.69,3.42|-0.37,0.10,-0.37,-175.88,7.86,9.81|-0.33,0.35,-0.30,-174.69,-115.47,8.12
0.50,0.32,0.00,-123.05,-75.83,-53.74|-0.50,0.11,-0.45,-123.07,17.10,1.23|-0.36,0.36,-0.31,-116.65,-69.76,-52.29
0.47,0.38,0.34,-171.48,-109.43,0.38|0.52,0.27,0.39,-171.92,8.67,94.30|-0.07,0.42,0.40,-167.75,-123.59,106.99
0.46,0.29,0.00,9.05,3.43,0.01|-0.73,0.26,-0.42,0.06,-54.47,9.77|-0.50,0.28,-0.16,75.06,-20.88,-0.80
0.19,0.38,0.01,0.34,55.21,12.79|-0.37,0.03,-0.18,2.46,54.85,-59.08|-0.29,0.42,-0.17,-0.99,58.50,-45.19
0.51,0.41,0.00,-11.73,0.00,9.87|0.00,0.32,0.00,0.76,0.34,7.82|-0.33,0.46,-0.25,2.85,11.33,12.37
0.52,0.28,-0.23,0.70,0.37,3.92|-0.30,0.28,0.05,5.90,15.95,0.12|-0.28,0.37,-0.19,13.56,25.87,11.82
0.14,0.39,0.02,19.79,7.04,2.09|-0.37,0.27,0.02,2.96,33.74,-46.37|-0.37,0.43,-0.20,32.76,44.84,-14.45
0.09,0.41,0.02,101.72,94.90,0.00|-0.43,0.31,0.01,39.24,93.81,0.50|-0.38,0.48,-0.07,110.41,93.33,4.02
0.51,0.16,-0.21,137.98,111.43,1.10|-0.30,0.00,0.00,7.82,78.20,-30.64|-0.27,0.22,-0.22,139.24,114.28,-31.85
0.34,0.27,-0.48,117.31,82.63,0.00|-0.23,0.26,0.00,69.62,79.66,-46.90|-0.18,0.31,-0.51,114.56,80.11,-42.14
0.20,0.25,-0.65,78.24,125.07,10.44|-0.37,0.23,0.11,65.73,133.19,23.95|-0.27,0.24,-0.63,87.31,136.31,-35.40
0.39,0.05,0.00,86.46,160.27,0.00|-0.23,0.18,0.01,5.44,156.37,0.00|-0.10,0.19,-0.39,83.88,155.50,-71.47
0.09,0.05,0.00,-23.44,0.12,-5.86|0.02,0.19,0.04,0.24,0.26,4.40|0.07,0.21,-0.21,-24.74,-72.62,12.15
0.38,0.09,-0.54,-87.21,-154.87,82.14|-0.25,0.00,0.26,-119.18,32.00,71.45|-0.13,0.09,-0.53,-81.83,-154.65,85.97
0.50,0.25,0.00,-124.77,-145.95,4.90|-0.48,0.01,-0.47,-196.12,43.18,0.00|-0.30,0.27,-0.47,-125.63,-143.34,18.05
0.17,0.25,-0.49,-109.19,-93.77,11.76|-0.32,0.01,0.00,-124.82,4.91,12.27|-0.32,0.37,-0.48,-103.95,-85.80,13.60
0.50,0.28,-0.41,-78.02,-42.01,1.34|-0.50,0.30,-0.43,-77.76,86.02,0.37|-0.37,0.37,-0.41,-74.60,-31.80,6.08
0.51,0.27,-0.05,-103.53,0.01,48.85|0.09,0.28,0.16,-125.07,133.37,31.42|-0.15,0.29,-0.00,-109.32,-25.34,59.72
0.49,0.38,0.00,0.00,0.00,31.64|0.00,0.13,0.00,-2.85,4.20,25.08|-0.48,0.38,0.21,11.47,18.46,20.29
0.22,0.30,0.02,0.13,48.85,3.18|-0.31,0.29,0.02,3.42,31.27,-105.40|-0.26,0.28,-0.45,129.51,50.95,-33.56
0.51,0.38,0.00,50.85,78.32,19.55|-0.38,0.15,-0.53,47.02,15.63,-62.27|-0.25,0.41,-0.51,58.03,85.63,-41.01
0.52,0.29,-0.51,109.44,0.49,7.85|-0.25,0.34,0.04,78.66,15.71,0.24|-0.18,0.33,-0.53,109.41,79.43,-13.57
0.50,0.17,0.02,0.68,8.31,-24.90|-0.25,0.19,0.13,67.26,132.89,35.73|-0.24,0.22,-0.57,100.31,138.99,-28.37
0.50,0.13,-0.40,4.03,0.26,-54.20|-0.44,0.06,0.04,52.38,12.03,4.03|-0.17,0.16,-0.36,58.55,106.43,-46.44
0.39,-0.03,0.00,-40.89,-61.53,0.50|-0.37,-0.52,0.27,0.98,-122.12,7.89|-0.09,-0.03,-0.66,-50.05,-57.05,16.80
0.28,0.35,0.01,-10.75,19.79,-24.21|-0.50,0.13,0.25,0.08,16.12,1.98|-0.23,0.39,-0.56,7.11,28.63,-17.69
0.50,0.02,0.00,-11.73,0.53,1.30|-0.30,0.02,0.00,-15.01,3.06,0.01|-0.02,0.02,-0.49,-11.51,25.31,3.12
0.50,0.22,-0.49,9.29,2.02,-14.64|-0.31,0.06,0.01,6.11,23.51,-7.73|-0.06,0.25,-0.50,-0.94,-5.18,-3.69
0.52,0.00,0.00,0.05,-5.86,16.69|-0.31,0.03,0.22,0.79,23.69,7.82|-0.04,0.15,-0.51,0.30,-1.01,25.69
0.01,0.00,0.00,0.00,0.61,31.27|0.00,0.08,0.08,-58.46,32.24,0.25|0.04,0.11,-0.41,-28.87,-32.98,36.74
0.49,0.00,-0.41,-53.18,-101.59,48.93|-0.26,0.05,0.01,-125.06,16.31,62.60|-0.02,0.18,-0.43,-53.38,-105.69,63.47
0.50,0.00,-0.55,-91.82,-131.50,47.15|-0.24,0.13,0.13,-93.50,75.98,52.76|-0.13,0.18,-0.55,-90.75,-126.63,53.11
0.50,0.02,0.01,-131.66,-109.36,15.88|-0.25,0.00,0.08,-221.85,1.26,24.43|-0.25,0.29,-0.53,-127.68,-106.64,23.91
0.52,0.00,-0.41,-130.23,-85.74,1.96|-0.23,0.01,-0.43,-209.59,4.00,0.67|-0.23,0.34,-0.39,-129.37,-81.54,0.31
0.50,0.07,-0.44,-54.84,-3.79,-42.22|-0.50,0.07,0.08,-120.66,5.19,17.60|-0.40,0.35,-0.41,-45.85,13.18,-47.82
0.52,0.00,0.00,-50.26,0.50,137.34|0.00,0.64,0.34,-42.43,3.97,142.73|-0.03,0.61,1.00,-34.62,7.83,153.91
0.18,0.02,-0.75,2.02,2.76,2.34|-0.48,0.11,-0.86,16.63,50.81,-38.11|-0.31,0.11,-0.82,202.03,61.79,-42.60
0.50,0.00,-0.56,2.46,127.05,32.73|-0.21,0.20,0.00,95.82,125.15,24.21|-0.22,0.45,-0.55,105.05,131.69,-126.12
0.53,0.00,-0.70,174.05,171.98,16.37|-0.24,0.01,0.02,0.38,141.01,0.03|-0.10,0.38,-0.74,173.25,174.98,-66.93
0.00,0.00,0.01,164.17,1.95,0.98|0.13,-0.27,0.04,5.97,0.08,3.94|0.22,-0.06,-0.16,161.08,225.60,-62.07
0.22,0.07,-0.28,-27.27,7.82,56.67|0.01,0.00,0.02,27.97,0.06,64.52|0.18,0.11,-0.32,-38.37,-192.37,74.22
0.41,0.01,0.00,-107.85,3.24,62.54|-0.21,0.00,0.16,-117.98,3.91,1.10|-0.09,0.05,-0.58,-112.00,-135.41,60.44
0.25,0.27,0.00,-131.60,-152.36,37.16|-0.25,0.01,-0.43,-187.60,35.52,0.24|-0.24,0.32,-0.44,-131.75,-152.74,48.56
0.52,0.26,0.01,1.50,-124.44,78.20|-0.33,0.26,0.03,-175.86,0.64,0.98|-0.33,0.26,-0.45,-144.64,-117.06,77.31
0.50,0.19,0.00,-159.26,-104.00,24.43|-0.41,0.19,-0.48,-229.61,13.82,15.85|-0.28,0.21,-0.34,-157.08,-95.58,18.24
0.18,0.30,0.00,-138.66,-93.79,-66.81|-0.33,0.27,-0.22,-217.97,133.41,31.35|-0.32,0.32,-0.21,-129.80,-81.70,-67.71
0.54,0.27,0.00,-132.37,-140.34,4.15|0.00,0.13,0.06,48.50,-144.54,31.27|-0.14,0.41,0.22,-130.26,-144.47,49.65
0.02,0.41,0.00,3.42,-61.06,0.02|-0.49,0.04,-0.12,1.86,9.80,0.00|-0.47,0.40,-0.06,-7.77,-41.40,5.76
0.17,0.42,0.00,3.05,31.45,0.06|0.00,0.41,0.15,-17.51,35.21,-44.93|-0.33,0.43,-0.07,-2.60,36.06,-12.40
0.50,0.39,-0.21,17.60,31.27,9.83|0.02,0.33,0.00,18.33,37.20,-7.80|-0.37,0.46,-0.22,20.81,39.49,-5.44
0.15,0.38,-0.15,37.14,64.51,7.82|-0.34,0.25,0.04,31.63,65.98,-38.30|-0.34,-0.00,-0.00,-0.01,-0.01,-0.01
0.13,0.51,0.01,79.69,1.29,1.17|-0.36,0.51,0.02,0.12,62.78,1.47|-0.36,0.51,-0.17,84.76,84.64,5.61
0.16,0.38,-0.21,0.85,108.47,4.37|-0.33,0.38,0.03,33.66,96.98,8.13|-0.34,0.40,-0.22,121.11,110.03,11.64
0.50,0.26,-0.37,0.24,134.96,0.23|-0.36,0.27,0.00,0.03,125.66,-23.35|-0.32,0.25,-0.38,157.16,142.49,-25.33
0.50,0.13,0.00,109.80,0.09,6.53|-0.25,0.02,0.00,78.69,143.64,-73.16|-0.24,0.19,-0.50,109.36,156.47,-67.24
0.41,0.00,-0.53,86.97,2.48,0.00|-0.09,0.01,0.08,0.15,156.59,0.06|-0.09,0.11,-0.54,84.63,158.44,-101.03
0.06,0.25,-0.22,48.37,102.40,4.03|0.13,0.00,0.04,31.31,62.87,36.15|0.25,0.15,-0.12,44.26,97.08,-15.23
0.06,0.25,0.02,-38.53,-154.05,62.53|0.07,0.13,0.53,-38.90,64.99,0.00|0.05,0.25,-0.34,-39.75,-165.79,76.92
0.27,0.00,-0.55,-92.69,-168.91,65.47|-0.25,0.00,-0.62,-124.89,16.88,65.18|-0.25,0.14,-0.55,-89.40,-165.51,66.69
0.50,0.25,-0.55,-118.02,-147.77,20.03|-0.37,0.03,-0.63,-119.21,11.18,17.59|-0.29,0.29,-0.55,-120.82,-143.80,20.88
0.50,0.39,-0.51,4.52,-76.15,2.15|-0.34,0.13,-0.50,-249.16,126.06,16.46|-0.34,0.38,-0.49,-138.50,-69.88,18.06
0.10,0.27,0.00,0.49,3.91,-10.26|0.03,0.27,0.51,-121.15,15.63,0.03|-0.35,0.31,-0.23,-112.34,33.60,14.66
0.22,0.53,0.00,3.93,3.05,1.48|0.00,0.18,0.00,1.05,12.95,10.87|-0.22,0.44,0.68,49.17,3.92,130.72
0.17,-0.05,0.02,8.08,70.47,16.00|-0.33,-0.11,-0.73,65.53,12.72,-124.03|-0.31,-0.06,-0.73,184.96,78.90,-53.50
0.25,0.44,0.02,16.01,129.47,2.21|-0.25,0.18,-0.48,63.54,125.31,-103.57|-0.24,0.43,-0.46,66.77,133.00,-92.75
0.38,0.16,-0.45,4.43,109.44,24.46|-0.25,0.16,0.01,111.45,46.97,19.60|-0.12,0.22,-0.49,108.90,113.62,-63.39
0.52,0.13,0.00,0.12,156.34,1.63|-0.46,0.08,0.16,0.11,125.25,63.09|-0.19,0.12,-0.56,36.26,164.11,-62.39
0.52,0.01,-0.36,0.01,-61.89,-59.39|0.02,0.13,0.13,25.60,-124.02,1.95|0.06,0.18,-0.36,-73.31,-64.90,-53.40
0.34,0.20,-0.65,15.79,-46.82,-15.02|-0.43,0.00,0.11,0.07,-108.41,-57.88|-0.15,0.28,-0.63,-98.89,-29.49,-15.73
0.35,0.43,-0.52,23.57,-13.59,16.62|-0.49,0.04,0.35,0.04,32.01,0.64|-0.15,0.40,-0.54,-34.07,-1.05,30.80
0.50,0.17,-0.47,26.38,0.12,0.07|-0.36,0.02,0.03,-61.56,0.99,9.86|-0.05,0.19,-0.47,-36.54,0.38,9.32
0.50,0.01,-0.50,0.26,-30.10,0.09|-0.36,0.01,0.04,-60.03,40.07,9.28|-0.04,0.33,-0.45,-23.61,-22.81,10.57
0.00,0.30,-0.46,-16.96,-36.64,50.32|0.00,0.03,0.01,-90.81,64.53,46.91|-0.00,0.29,-0.45,-16.67,-37.75,52.96
0.00,0.24,-0.40,-43.97,2.51,47.08|0.00,0.00,0.09,-167.80,4.27,0.43|0.00,0.26,-0.39,-41.96,-75.23,47.98
0.50,0.25,-0.47,-93.53,-100.64,24.67|-0.34,0.00,-0.48,-121.60,23.94,12.04|-0.08,0.25,-0.44,-76.40,-100.64,25.91
0.50,0.30,-0.42,-122.37,3.92,11.27|-0.22,0.26,-0.50,-121.10,128.00,0.03|-0.16,0.32,-0.42,-103.50,-110.53,10.97
0.32,0.35,-0.36,-156.34,2.08,0.40|-0.24,0.30,-0.37,-203.10,134.63,66.08|-0.16,0.36,-0.36,-137.95,-113.15,-0.49
0.51,0.00,-0.31,-155.11,-109.25,-42.92|0.25,0.08,0.63,-148.37,16.18,15.64|-0.26,0.33,-0.27,-129.01,-100.40,-50.62
0.20,0.01,0.50,-23.45,1.27,0.24|-0.50,0.75,0.57,35.93,40.55,33.22|-0.30,0.89,0.79,14.51,50.95,43.44
0.16,0.02,-0.29,156.82,0.55,2.09|-0.37,0.23,0.03,39.11,66.44,2.93|-0.36,0.48,-0.36,170.16,71.53,6.07
0.16,0.30,-0.56,86.05,127.66,16.73|-0.37,0.25,-0.55,93.81,129.25,-86.64|-0.32,0.34,-0.55,111.12,131.46,-79.84
0.54,0.51,-0.62,125.62,182.08,15.88|-0.40,0.55,0.03,125.12,126.24,-55.69|-0.25,0.54,-0.57,165.12,189.85,-37.46
0.50,0.32,-1.00,192.85,10.63,8.92|-0.50,0.04,0.03,129.25,211.63,19.05|-0.19,0.29,-0.91,195.29,250.13,-42.41
0.26,0.06,-0.12,63.97,15.65,17.83|0.01,0.08,0.31,0.50,47.24,23.46|0.27,0.23,-0.13,53.31,-144.96,34.25
0.38,0.13,-0.61,-89.40,-250.14,164.18|-0.23,0.13,0.38,-117.23,0.00,149.25|-0.13,0.13,-0.63,-71.63,-244.35,177.34
0.20,0.15,0.00,-121.13,-155.79,65.53|-0.37,0.19,-0.70,-117.25,94.18,12.21|-0.30,0.20,-0.63,-114.34,-142.51,71.91
0.50,0.14,0.02,-125.03,-108.34,18.33|-0.32,0.19,0.01,-124.82,7.82,13.74|-0.25,0.25,-0.43,-123.91,-100.66,28.31
0.50,0.19,-0.29,-140.64,-120.58,2.02|-0.25,0.00,-0.50,-187.60,3.92,63.15|-0.25,0.25,-0.24,-141.04,-112.02,-16.91
0.50,0.40,-0.11,-123.04,-124.98,7.82|-0.25,0.25,-0.10,-124.82,125.07,5.93|-0.24,0.39,-0.05,-123.02,-125.40,17.42
0.22,0.28,0.00,-124.76,-143.57,15.64|0.16,0.27,0.06,15.91,-216.85,79.42|-0.28,0.29,0.06,-102.29,-125.51,81.58
0.16,0.30,0.13,-42.02,-62.44,0.06|-0.50,0.00,0.00,23.47,2.21,4.65|-0.34,0.32,0.14,-34.12,-40.35,0.51
0.16,0.38,-0.11,20.76,21.50,7.86|0.00,0.26,0.00,0.99,31.27,-61.55|-0.34,0.48,-0.12,20.99,33.50,-44.46
0.15,0.36,-0.18,6.38,47.63,16.00|0.13,0.28,0.06,0.70,47.89,15.88|-0.35,0.49,-0.18,7.90,49.20,22.11
0.52,0.30,-0.12,47.15,78.45,0.18|0.02,0.25,0.08,15.66,62.56,1.98|-0.35,0.43,-0.05,57.99,80.08,12.53
0.17,0.29,-0.23,93.92,6.05,2.08|0.06,0.28,0.01,31.89,28.38,-62.33|-0.31,0.44,-0.20,101.47,93.36,-13.56
0.20,0.25,-0.35,91.97,8.31,8.31|-0.30,0.25,0.00,88.03,15.69,-60.56|-0.30,0.38,-0.33,90.78,94.85,-21.55
0.22,0.31,-0.43,0.08,0.03,8.95|-0.30,0.06,0.04,63.65,12.34,-54.22|-0.26,0.31,-0.40,84.85,106.82,-39.03
0.19,0.32,-0.54,100.54,150.84,9.04|-0.36,0.07,0.13,97.72,130.08,24.47|-0.24,0.36,-0.51,102.11,155.84,-66.95
0.44,0.06,-0.35,2.24,1.95,4.06|-0.25,0.04,0.15,62.78,78.32,70.35|-0.04,0.17,-0.35,92.52,109.34,-54.00
0.45,0.00,-0.25,-0.49,-52.24,-21.50|-0.25,0.20,0.28,-6.11,0.02,39.16|0.01,0.23,-0.22,-7.79,-71.04,-17.35
0.33,0.06,-0.53,-73.19,0.03,75.24|-0.16,0.13,0.36,-123.11,21.53,70.35|-0.15,0.18,-0.52,-78.09,-155.10,87.98
0.19,0.27,-0.43,-140.62,1.98,22.99|-0.44,0.07,-0.44,-240.34,98.69,5.91|-0.31,0.33,-0.41,-142.78,-141.49,20.56
0.07,0.28,-0.50,1.10,-65.92,2.22|-0.43,0.06,-0.50,-109.36,64.50,0.78|-0.41,0.44,-0.48,-102.18,-55.37,-0.34
0.18,0.38,-0.37,1.95,4.44,-31.27|-0.31,0.13,-0.46,-123.48,2.99,23.51|-0.29,0.38,-0.31,-64.75,23.89,1.65
0.35,0.39,0.26,0.12,3.02,93.87|0.08,0.27,0.04,-120.13,125.07,35.21|-0.18,0.40,0.32,-118.11,-25.29,100.70
0.50,0.27,-0.17,0.31,6.96,-14.66|0.13,0.09,0.26,101.86,33.40,-89.77|-0.34,0.33,-0.21,121.09,35.99,-22.23
0.21,0.25,-0.56,0.32,0.00,0.01|-0.37,0.25,-0.67,34.50,2.02,-124.76|-0.29,0.32,-0.55,53.56,66.22,-72.70
0.50,0.38,-0.30,85.99,74.38,10.16|-0.24,0.19,0.02,63.08,9.92,-62.16|-0.17,0.45,-0.30,96.73,69.51,-43.59
0.51,0.28,-0.71,86.47,5.87,-20.88|-0.25,0.25,-0.73,66.63,0.08,-21.49|-0.25,0.28,-0.72,90.26,85.16,-21.16
0.33,0.16,-0.50,0.18,3.97,-56.24|-0.19,0.01,0.01,79.21,129.47,9.05|-0.15,0.24,-0.48,110.99,144.84,-50.64
0.13,0.01,-0.09,2.26,0.00,-26.87|0.19,-0.48,0.03,54.84,126.56,31.27|0.27,-0.07,0.17,51.17,112.79,-12.16
0.03,0.01,-0.45,-52.76,8.82,37.13|0.02,0.00,0.04,7.88,-77.19,44.48|0.01,0.02,-0.46,-53.87,-64.55,43.41
0.30,0.35,-0.48,-30.29,1.04,-13.56|-0.50,0.07,0.02,-27.35,0.50,-15.24|-0.22,0.37,-0.49,-15.39,-25.38,-2.08
0.51,0.17,0.00,-13.68,7.83,19.54|-0.37,0.05,0.01,-13.66,10.27,0.15|-0.09,0.17,-0.47,-4.56,9.92,26.69
0.52,0.13,-0.47,-7.08,4.89,0.09|-0.29,0.01,0.01,-23.27,8.06,7.85|-0.04,0.14,-0.46,-6.98,-19.89,11.63
0.45,0.19,-0.50,-34.85,0.14,19.91|-0.37,0.07,0.00,-41.47,5.86,2.02|-0.05,0.19,-0.50,-34.48,-41.05,31.95
0.44,0.19,0.00,-60.47,3.95,47.91|-0.37,0.07,0.00,-123.11,12.96,0.20|-0.06,0.22,-0.48,-61.42,-66.11,51.25
0.50,0.19,-0.45,-101.37,0.08,51.89|-0.37,0.14,0.02,-109.28,0.06,53.75|-0.12,0.20,-0.45,-98.82,-114.51,61.60
0.50,0.25,-0.50,-140.67,-124.07,31.27|-0.25,0.01,-0.54,-233.47,129.02,32.28|-0.25,0.28,-0.50,-134.46,-117.84,31.42
