0.48,0.01,-0.12,13.84,2.37,5.67|0.37,0.44,0.43,-18.50,-0.87,-29.60|-0.38,-0.18,-0.42,-93.48,-86.37,-14.08
0.45,0.03,-0.12,21.63,12.72,-16.86|0.39,0.48,0.43,11.30,17.57,-8.44|-0.35,0.15,-0.49,-37.38,43.92,-54.46
0.49,0.07,-0.09,14.40,14.31,-22.14|0.37,0.43,0.46,29.84,38.16,22.80|-0.20,0.03,-0.26,-41.66,134.84,4.74
0.50,0.08,-0.07,4.08,18.31,-19.86|0.35,0.39,0.49,33.14,38.81,25.35|-0.09,-0.06,-0.31,-18.38,125.05,12.90
0.51,0.08,-0.07,-0.05,16.12,-19.98|0.34,0.43,0.51,27.15,30.80,31.29|-0.02,0.04,-0.35,-17.91,249.31,53.29
0.51,0.06,-0.06,-4.40,16.49,-21.03|0.34,0.41,0.53,28.37,18.50,41.05|0.06,-0.01,-0.25,-21.40,250.13,188.60
0.49,0.06,-0.03,-9.85,15.86,-20.59|0.34,0.39,0.53,19.13,9.29,27.46|0.20,-0.27,0.04,5.74,250.13,250.13
0.49,0.09,-0.01,-21.01,5.63,-22.32|0.34,0.39,0.53,18.83,-2.28,29.64|0.17,-0.61,0.03,-42.06,250.13,250.13
0.45,0.11,0.01,-36.09,-8.05,-28.87|0.33,0.36,0.50,8.36,-8.02,21.44|0.43,-0.63,0.08,-38.18,250.13,208.78
0.47,0.13,-0.02,-52.36,-4.40,-39.31|0.36,0.36,0.50,3.89,-3.82,20.40|0.49,-0.67,0.17,-90.99,244.05,233.42
0.51,0.14,-0.05,-60.51,-12.49,-37.74|0.36,0.33,0.48,3.24,9.49,21.49|0.73,-0.67,0.25,-45.66,114.56,226.45
0.53,0.14,-0.08,-51.70,-18.40,-27.81|0.43,0.31,0.50,-8.34,33.02,20.00|0.42,-0.70,-0.12,-20.59,34.88,165.43
0.53,0.16,-0.07,-42.78,-19.92,-8.78|0.48,0.33,0.53,-12.61,50.79,64.75|0.48,-0.64,-0.07,-9.00,23.88,115.15
0.47,0.16,-0.04,-47.02,-8.16,-2.30|0.62,0.30,0.66,-40.28,41.94,93.40|0.30,-0.63,-0.07,-27.47,51.63,35.32
0.46,0.17,-0.04,-50.35,-13.46,-7.40|0.70,0.32,0.71,-63.04,9.65,107.79|0.24,-0.55,0.03,-21.50,1.28,-56.27
0.48,0.19,-0.04,-46.67,0.63,-6.13|0.71,0.35,0.68,-106.53,1.65,162.07|0.17,-0.43,-0.07,-19.50,18.52,-31.34
0.50,0.18,-0.03,-49.24,7.44,-5.34|0.74,0.29,0.64,-167.02,-19.22,237.52|0.12,-0.49,-0.05,-24.47,28.10,-20.26
0.50,0.16,-0.00,-42.73,1.75,-10.36|0.63,0.14,0.58,-221.79,-46.05,250.13|0.09,-0.48,-0.07,-17.55,30.57,-36.41
0.50,0.16,-0.01,-33.98,-1.39,-20.96|0.54,0.03,0.47,-246.18,-56.95,228.67|0.15,-0.39,0.02,-19.01,37.13,-23.44
0.46,0.17,-0.00,-31.49,4.79,-29.22|0.44,0.00,0.33,-250.14,-38.34,203.85|0.12,-0.39,-0.03,-13.64,-32.34,25.87
0.45,0.19,-0.00,-17.14,2.48,-30.67|0.35,-0.06,0.43,-250.14,-19.61,196.97|0.13,-0.49,-0.04,-8.91,-17.92,36.89
0.46,0.19,0.01,-4.29,3.68,-28.90|0.23,-0.16,0.65,-250.14,-98.05,85.28|0.14,-0.50,-0.06,-10.66,3.91,18.92
0.44,0.19,0.01,7.63,-7.91,-23.44|0.16,-0.22,0.78,-250.14,-250.14,-84.54|0.19,-0.43,-0.04,-14.94,-0.65,24.44
0.47,0.22,-0.03,11.31,-6.12,-17.24|-0.37,-0.18,0.12,-192.86,-250.14,-250.14|0.22,-0.50,-0.02,-5.29,-12.82,30.23
0.45,0.25,-0.05,15.27,0.48,-13.25|-0.38,0.30,-0.02,-30.38,-250.14,-227.97|0.20,-0.51,-0.04,4.63,-27.92,15.60
0.49,0.30,-0.06,5.80,9.32,-16.17|-0.37,0.21,-0.07,-3.85,24.85,43.22|0.19,-0.48,-0.07,13.42,-26.31,5.09
0.35,0.24,-0.01,3.98,-2.94,3.91|-0.39,-0.09,0.03,33.89,51.60,92.88|0.18,-0.54,-0.11,13.26,-12.98,-13.59
0.40,0.24,-0.04,-5.76,0.46,18.56|-0.31,-0.04,0.04,-4.14,174.24,43.60|0.16,-0.49,-0.10,3.89,-3.40,-34.18
0.43,0.24,-0.03,-5.51,4.20,21.71|-0.11,0.07,0.16,11.27,181.96,60.34|0.15,-0.46,-0.08,-6.02,-4.75,-31.02
0.48,0.24,-0.03,-3.37,-1.80,15.34|-0.07,0.01,0.17,21.88,239.73,73.08|0.14,-0.46,-0.10,-3.39,-5.80,-20.34
0.48,0.24,-0.02,-5.75,2.02,14.55|0.05,0.04,0.30,80.18,243.47,-4.94|0.14,-0.47,-0.09,-3.85,-0.44,-16.79
0.44,0.21,-0.01,-5.03,-1.80,15.79|0.17,0.16,0.42,120.44,245.46,-91.18|0.15,-0.46,-0.08,-6.89,1.93,-9.77
0.42,0.18,0.02,2.01,-22.04,17.05|0.46,0.10,0.65,120.98,130.63,-141.70|0.15,-0.43,-0.07,-7.91,6.24,-4.34
0.45,0.16,-0.01,16.15,-35.74,15.72|0.32,0.08,0.18,106.34,104.55,-250.14|0.16,-0.47,-0.04,-2.09,3.02,5.49
0.49,0.16,-0.01,29.95,-30.93,16.91|0.73,0.66,0.83,91.50,127.21,-250.14|0.18,-0.45,-0.05,-0.98,-0.98,7.42
0.50,0.16,-0.08,39.44,-24.30,14.08|0.62,0.49,0.26,86.39,178.61,-250.14|0.19,-0.50,-0.03,13.35,-4.05,4.26
0.49,0.19,-0.09,42.41,-21.26,8.18|0.79,0.50,0.36,128.85,174.42,-211.63|0.22,-0.44,-0.04,11.67,-2.18,9.99
0.48,0.20,-0.11,28.98,-9.96,7.74|0.74,0.44,0.43,132.87,208.08,-211.06|0.22,-0.51,-0.03,14.47,1.57,11.21
0.47,0.18,-0.09,17.21,3.28,5.85|0.67,0.27,0.45,87.78,100.46,-128.98|0.21,-0.44,-0.06,-0.38,14.95,-3.01
0.51,0.14,-0.11,12.35,35.84,1.65|0.64,0.49,0.38,54.10,57.56,-102.49|0.26,-0.56,0.03,-1.65,14.76,-21.71
0.50,0.13,-0.13,11.63,26.16,-5.42|0.43,0.26,0.43,26.50,77.16,41.00|0.27,-0.37,-0.03,18.58,-15.18,-41.42
0.46,0.14,-0.10,16.99,15.13,-8.60|0.37,0.47,0.49,-4.73,62.33,11.97|0.41,-0.55,0.04,28.24,-2.50,-45.73
0.45,0.15,-0.09,24.63,11.89,-9.03|0.29,0.39,0.42,32.08,56.99,2.32|0.49,-0.68,0.11,10.18,-19.17,-93.41
0.48,0.17,-0.09,29.57,6.24,-8.46|0.27,0.35,0.41,24.98,50.82,7.02|0.51,-0.63,0.10,9.81,-59.60,-172.28
0.52,0.17,-0.07,30.20,12.73,-2.20|0.30,0.37,0.44,24.43,58.29,-14.21|0.49,-0.58,0.02,34.56,-90.69,-203.04
0.51,0.15,-0.08,26.33,11.95,10.93|0.31,0.40,0.43,22.50,28.82,-0.54|0.46,-0.55,0.04,85.78,-171.22,-250.14
0.47,0.14,-0.08,23.72,4.16,21.55|0.30,0.37,0.44,15.83,15.83,9.51|0.46,-0.30,-0.09,138.18,-147.65,-250.14
0.46,0.13,-0.06,19.88,12.01,28.85|0.31,0.34,0.47,13.95,7.18,-2.27|0.45,-0.23,-0.09,185.27,-120.37,-250.14
0.52,0.10,-0.10,18.59,13.59,30.74|0.32,0.37,0.47,-0.27,-0.66,-16.95|0.39,-0.03,-0.11,246.15,-113.51,-246.52
0.47,0.08,-0.07,9.83,4.78,29.98|0.33,0.39,0.45,-3.18,0.53,-9.59|0.46,0.00,0.15,250.13,-207.40,-121.10
0.50,0.08,-0.07,5.65,4.15,31.09|0.33,0.35,0.46,-6.87,1.17,-8.86|0.16,-0.14,-0.02,250.13,-250.14,-8.56
0.47,0.06,-0.07,3.34,-5.50,27.61|0.32,0.36,0.44,-5.12,-7.46,-18.23|-0.07,-0.15,-0.12,175.79,-189.75,92.66
0.51,0.11,-0.08,3.00,4.12,33.56|0.32,0.45,0.41,-8.65,0.58,-12.18|-0.20,-0.02,-0.36,10.25,-131.72,148.80
0.45,0.03,-0.09,5.18,25.37,5.14|0.34,0.42,0.41,2.94,4.39,3.98|-0.21,-0.27,-0.45,-24.62,-33.06,134.45
0.47,0.01,-0.06,10.15,18.60,-18.51|0.35,0.40,0.42,9.06,3.34,-5.34|-0.12,-0.34,-0.38,-33.02,14.80,-74.19
0.49,0.01,-0.05,8.22,9.50,-27.70|0.35,0.42,0.40,6.28,13.99,4.28|0.11,-0.11,-0.22,-134.32,101.62,-85.69
0.52,0.05,-0.04,5.24,4.98,-25.91|0.33,0.38,0.41,4.71,25.03,17.62|0.23,0.05,-0.27,-189.21,111.04,78.11
0.48,0.11,-0.03,-3.01,2.56,-21.31|0.31,0.39,0.43,0.74,22.20,27.44|0.15,0.02,-0.35,-195.92,159.56,212.14
0.47,0.13,-0.02,-15.64,8.31,-14.55|0.30,0.37,0.45,-5.99,12.77,21.66|0.08,-0.15,-0.38,-105.20,226.43,250.13
0.46,0.11,-0.02,-26.11,-6.93,-18.48|0.29,0.39,0.48,-13.82,-5.35,15.15|-0.02,-0.46,-0.34,-45.83,250.13,250.13
0.48,0.10,-0.03,-35.74,-10.06,-20.18|0.30,0.37,0.47,-18.60,-19.52,7.57|0.30,-0.44,0.02,-78.14,250.13,229.34
0.48,0.12,-0.05,-39.21,-13.29,-27.79|0.32,0.37,0.47,-29.14,-21.96,-6.78|0.52,-0.55,0.27,-19.43,193.15,250.13
0.49,0.15,-0.04,-51.37,-24.62,-32.29|0.34,0.38,0.47,-31.77,-18.38,-1.34|0.41,-0.73,0.13,-7.73,88.17,250.13
0.50,0.17,-0.04,-71.48,-20.02,-21.81|0.35,0.37,0.46,-38.82,-11.65,3.01|0.32,-0.98,0.00,10.35,127.40,198.81
0.52,0.17,-0.10,-69.34,-23.25,-14.82|0.40,0.34,0.55,-48.63,-3.06,26.10|0.60,-0.72,0.26,-56.66,155.17,73.31
0.50,0.15,-0.10,-57.27,-24.33,-5.17|0.46,0.36,0.53,-57.31,27.23,34.43|0.62,-0.54,0.21,-0.23,-90.31,16.05
0.48,0.16,-0.07,-51.02,-12.32,2.45|0.59,0.43,0.53,-65.95,41.47,60.37|0.25,-0.65,-0.03,-10.08,-14.24,21.96
0.48,0.16,-0.06,-55.07,-10.92,-3.08|0.68,0.45,0.71,-63.70,-4.06,135.17|0.10,-0.64,-0.05,-40.49,-10.87,-61.44
0.49,0.14,-0.07,-46.71,-5.26,-0.66|0.77,0.34,0.80,-119.49,-53.04,192.82|0.08,-0.45,0.00,-39.54,44.10,-93.50
0.51,0.13,-0.05,-33.06,9.03,1.72|0.73,0.38,0.67,-196.08,-127.88,240.03|0.10,-0.40,0.03,-31.93,25.19,-66.75
0.49,0.17,-0.04,-24.06,1.40,-14.28|0.67,0.19,0.45,-215.89,-118.45,250.13|0.12,-0.40,0.02,-13.87,28.57,-23.17
0.49,0.20,-0.03,-24.63,20.58,-19.51|0.56,0.22,0.36,-250.14,-83.67,239.86|0.14,-0.42,0.00,-4.37,-36.11,9.57
0.46,0.18,-0.01,-16.42,15.47,-21.10|0.47,0.11,0.43,-250.14,-56.53,240.22|0.12,-0.46,-0.05,-7.44,-10.89,28.56
0.47,0.16,-0.01,2.44,10.90,-19.89|0.43,0.00,0.67,-250.14,-128.89,154.98|0.17,-0.46,-0.04,-9.05,-19.19,29.06
0.48,0.17,-0.00,19.04,7.02,-24.89|0.19,-0.16,0.73,-250.14,-250.14,1.20|0.20,-0.46,-0.02,0.47,-16.53,24.07
0.47,0.20,-0.00,31.63,3.62,-37.04|-0.09,-0.11,0.77,-219.97,-250.14,-250.14|0.20,-0.48,-0.03,3.97,-29.79,25.82
0.48,0.25,-0.04,28.22,9.12,-43.03|-0.40,0.31,0.07,-38.41,-250.14,-250.14|0.19,-0.47,-0.04,14.84,-29.24,7.23
0.43,0.29,-0.03,19.69,16.28,-26.98|-0.34,0.31,-0.16,46.94,-129.95,15.25|0.21,-0.43,-0.03,15.95,-29.62,18.10
0.36,0.25,-0.04,4.60,13.56,-3.73|-0.41,-0.03,0.10,29.44,45.58,107.09|0.18,-0.51,-0.09,19.33,-30.66,11.19
0.39,0.25,-0.03,-2.79,4.40,16.47|-0.33,-0.09,0.17,21.63,98.24,63.56|0.19,-0.51,-0.08,10.79,-15.80,-7.76
0.45,0.24,-0.05,-15.15,23.84,30.53|-0.21,-0.00,0.17,-0.01,-0.01,-0.01|0.19,-0.48,-0.09,-6.63,-1.82,-9.73
0.46,0.23,-0.02,-15.47,13.68,30.85|-0.04,0.06,0.17,54.74,209.98,31.24|0.18,-0.50,-0.09,-12.71,5.63,-9.80
0.48,0.24,-0.01,-13.19,0.66,26.36|0.06,0.14,0.24,90.44,238.24,12.00|0.17,-0.49,-0.08,-22.00,12.73,-23.53
0.47,0.24,0.02,-17.83,-2.61,17.50|0.19,0.14,0.42,160.31,241.67,-46.76|0.16,-0.48,-0.08,-24.53,16.79,-21.72
0.44,0.21,0.02,-21.89,-14.21,18.94|0.38,0.13,0.48,207.56,169.71,-154.10|0.16,-0.49,-0.06,-26.52,15.45,-21.13
0.45,0.18,0.03,-13.78,-28.89,25.25|0.40,0.02,0.19,226.76,146.13,-250.14|0.17,-0.47,-0.05,-24.20,14.43,-18.31
0.48,0.15,0.02,-4.11,-33.27,29.85|0.44,0.51,0.44,177.21,196.88,-250.14|0.20,-0.43,-0.04,-23.78,11.00,-2.69
0.49,0.12,-0.03,10.54,-36.80,24.16|0.72,0.51,0.52,172.34,175.69,-250.14|0.21,-0.52,-0.03,-25.59,11.99,-5.34
0.49,0.12,-0.05,18.85,-41.66,16.74|0.86,0.25,0.61,166.71,78.85,-197.89|0.24,-0.47,-0.07,-27.37,14.56,-11.47
0.52,0.13,-0.07,24.88,-26.98,9.83|0.79,0.34,0.41,110.52,71.32,-250.14|0.26,-0.50,-0.07,-33.41,22.34,-11.11
0.52,0.14,-0.13,21.38,-9.34,-2.08|0.74,0.66,0.63,60.20,74.05,-126.59|0.41,-0.62,0.04,-36.37,33.82,-32.23
0.49,0.16,-0.10,18.12,3.42,-3.69|0.63,0.30,0.62,-16.49,-52.65,-20.44|0.44,-0.48,-0.01,-11.24,25.15,-110.82
0.48,0.15,-0.09,17.95,17.40,-2.47|0.46,0.47,0.28,-12.82,-1.82,21.99|0.53,-0.67,-0.02,-4.07,25.49,-142.33
0.48,0.14,-0.07,21.04,16.66,6.10|0.42,0.25,0.45,-19.26,1.79,20.13|0.58,-0.58,0.01,4.50,-23.46,-229.71
0.50,0.12,-0.06,20.67,11.26,13.18|0.35,0.43,0.37,-31.95,15.73,60.13|0.50,-0.45,-0.08,78.71,-106.47,-250.14
0.50,0.12,-0.07,22.07,3.43,14.28|0.34,0.29,0.42,-41.30,2.13,47.08|0.44,-0.23,-0.20,127.88,-88.03,-250.14
0.47,0.11,-0.05,19.70,6.53,16.95|0.32,0.33,0.42,-35.90,-10.69,19.50|0.50,-0.02,-0.17,216.94,-48.52,-250.14
0.48,0.11,-0.04,13.66,10.34,25.59|0.34,0.34,0.41,-30.31,-14.63,6.34|0.41,0.03,-0.15,250.13,-5.27,-250.14
0.47,0.11,-0.04,4.82,-14.01,26.38|0.33,0.34,0.42,-35.21,-27.25,6.50|0.33,0.09,-0.05,250.13,-89.27,-164.65
0.50,0.09,-0.06,-4.72,-1.44,34.82|0.33,0.31,0.39,-25.77,-19.21,-0.56|0.31,-0.01,-0.10,250.13,-87.75,-103.18
0.51,0.05,-0.09,-8.62,7.75,35.42|0.37,0.34,0.40,-26.34,-24.81,-11.88|0.16,0.05,-0.20,250.13,-98.47,3.37
0.45,0.02,-0.05,-3.77,-0.14,24.14|0.37,0.33,0.39,-21.67,-18.02,-18.69|0.13,-0.06,-0.19,190.53,-110.48,141.91
0.46,0.03,-0.06,-2.63,-1.12,12.24|0.36,0.34,0.39,-3.44,-16.23,-9.97|0.04,-0.05,-0.29,84.61,-123.85,153.57
0.49,0.04,-0.06,-1.18,2.28,3.53|0.37,0.32,0.36,-2.82,-11.98,-20.53|-0.15,-0.31,-0.44,-30.34,-56.79,142.63
0.49,0.03,-0.07,1.98,7.85,-4.92|0.38,0.38,0.35,2.09,-1.93,-20.78|-0.04,-0.32,-0.38,-121.11,23.29,47.43
0.49,0.02,-0.06,5.31,2.83,-22.04|0.38,0.40,0.33,16.27,20.01,-6.53|0.11,-0.27,-0.34,-182.40,78.87,0.82
0.52,0.03,-0.07,0.02,6.84,-29.16|0.39,0.39,0.37,28.24,33.65,2.60|0.24,-0.04,-0.26,-204.08,74.22,25.40
0.51,0.05,-0.05,-2.89,8.65,-28.37|0.36,0.36,0.39,33.63,37.50,6.98|0.20,-0.05,-0.29,-207.84,94.89,122.18
0.50,0.09,-0.05,-8.14,8.33,-23.24|0.34,0.37,0.39,36.81,38.98,11.77|0.32,-0.20,-0.20,-213.60,186.76,173.40
0.49,0.09,-0.03,-12.15,2.14,-21.08|0.34,0.33,0.43,34.07,33.14,15.60|0.18,-0.05,-0.33,-186.69,232.27,241.78
0.47,0.09,-0.03,-18.42,6.42,-20.73|0.35,0.36,0.42,35.39,25.72,2.14|0.17,-0.21,-0.18,-129.16,250.13,250.13
0.48,0.11,-0.03,-21.39,8.84,-27.37|0.37,0.33,0.43,33.53,18.06,-3.39|0.47,-0.56,0.17,-96.82,209.98,250.13
0.48,0.11,-0.00,-32.16,-9.42,-25.83|0.40,0.29,0.43,32.27,25.25,0.36|0.43,-0.37,-0.02,-77.69,115.41,250.13
0.49,0.14,-0.03,-45.76,-15.25,-21.07|0.48,0.35,0.40,16.39,47.45,6.58|0.48,-0.59,0.14,25.48,30.91,250.13
0.52,0.16,-0.05,-55.78,-19.56,-16.18|0.59,0.34,0.53,-0.46,80.95,101.16|0.64,-0.89,0.13,6.91,-59.37,206.47
0.53,0.14,-0.08,-50.92,-17.18,-11.79|0.68,0.22,0.63,-77.52,111.82,93.80|0.58,-0.66,0.04,-20.91,-75.75,116.31
0.53,0.12,-0.07,-39.48,-6.76,-8.87|0.82,0.37,0.76,-110.60,69.58,146.21|0.28,-0.69,-0.25,-2.80,-25.97,29.69
0.49,0.12,-0.03,-29.76,3.73,-12.07|0.73,0.30,0.70,-190.68,-5.69,197.70|0.28,-0.58,-0.08,-25.46,15.88,-35.83
0.47,0.14,-0.01,-22.40,0.69,-21.39|0.61,0.26,0.54,-245.34,-19.51,250.13|0.18,-0.44,-0.12,-14.58,19.42,-64.24
0.48,0.18,-0.01,-17.66,15.44,-21.34|0.49,-0.03,0.45,-250.14,-0.31,250.13|0.12,-0.44,-0.09,-9.80,18.05,-51.74
0.48,0.21,-0.02,-14.82,6.49,-21.10|0.55,-0.25,0.60,-250.14,11.37,184.92|0.12,-0.40,-0.06,-1.14,4.05,-21.66
0.47,0.19,0.01,-7.23,0.16,-19.36|0.51,0.08,0.82,-250.14,-97.40,56.03|0.13,-0.43,-0.03,-0.25,-9.58,12.41
0.48,0.18,0.01,-4.25,2.79,-24.78|0.28,0.07,0.63,-250.14,-214.28,-6.57|0.14,-0.42,-0.04,-4.43,-24.56,24.82
0.47,0.17,-0.02,-0.98,4.11,-31.05|0.17,-0.03,0.50,-250.14,-250.14,-39.64|0.15,-0.42,-0.07,-0.46,-23.09,31.51
0.45,0.18,-0.02,9.79,-1.96,-33.63|0.09,-0.10,0.58,-218.66,-250.14,-119.73|0.20,-0.46,-0.08,2.48,-16.84,30.52
0.47,0.21,-0.03,12.02,2.61,-23.21|-0.31,0.08,0.04,-91.11,-250.14,-250.14|0.21,-0.49,-0.08,8.94,-14.16,31.11
0.47,0.26,-0.04,7.69,6.11,-14.91|-0.26,0.38,-0.21,-5.21,-122.94,-70.79|0.25,-0.51,-0.09,3.51,-15.73,32.63
0.41,0.27,-0.02,-3.93,7.86,1.02|-0.30,0.22,-0.04,33.91,111.02,111.81|0.24,-0.55,-0.13,1.09,0.19,11.41
0.39,0.24,-0.02,-8.89,4.80,17.19|-0.15,0.02,0.02,59.70,114.21,90.94|0.23,-0.54,-0.14,-6.63,9.59,-27.56
0.43,0.24,-0.01,-7.94,-0.12,26.37|-0.03,0.03,0.02,82.85,133.18,-2.36|0.20,-0.50,-0.13,-15.85,20.98,-53.87
0.48,0.24,-0.02,-12.42,-0.76,25.05|0.00,0.18,0.10,90.44,199.15,22.56|0.18,-0.45,-0.11,-16.37,20.60,-55.40
0.48,0.22,-0.01,-12.90,-6.50,17.46|0.17,0.09,0.42,166.11,209.24,61.27|0.17,-0.45,-0.10,-22.87,11.92,-38.88
0.47,0.19,-0.01,-13.90,-8.46,11.37|0.30,-0.14,0.41,244.53,162.90,-53.20|0.17,-0.43,-0.10,-26.19,12.31,-30.81
0.45,0.18,0.00,-11.25,-11.18,14.85|0.31,-0.16,0.40,230.02,115.25,-201.97|0.18,-0.41,-0.10,-27.58,8.40,-12.27
0.44,0.15,-0.01,-3.53,-17.92,19.52|0.36,0.04,0.46,202.53,106.89,-250.14|0.19,-0.45,-0.09,-22.10,4.98,-0.22
0.47,0.16,-0.00,7.79,-23.98,18.05|0.45,0.36,0.40,197.26,117.46,-250.14|0.22,-0.43,-0.09,-21.98,8.77,6.73
0.48,0.16,-0.03,12.19,-23.52,13.37|0.56,0.39,0.49,218.18,220.10,-250.14|0.24,-0.43,-0.08,-16.79,12.09,11.78
0.45,0.15,-0.05,21.31,-31.98,10.04|0.66,0.40,0.52,170.18,71.61,-181.49|0.26,-0.45,-0.10,-9.98,25.69,15.07
0.52,0.15,-0.06,26.76,-18.03,15.41|0.65,0.10,0.70,111.15,5.30,-167.69|0.35,-0.39,-0.02,15.65,37.24,-4.44
0.50,0.17,-0.11,27.88,-8.11,0.15|0.62,0.30,0.49,37.63,-51.57,-189.97|0.45,-0.48,0.09,25.30,28.34,-62.22
0.48,0.17,-0.10,19.34,-3.09,5.33|0.53,0.60,0.49,-23.32,11.87,-120.21|0.48,-0.41,0.07,127.23,26.84,-74.08
0.50,0.13,-0.10,26.11,-3.77,1.02|0.54,0.43,0.52,0.69,21.14,-37.08|0.51,-0.57,0.30,170.21,3.85,-118.56
0.50,0.13,-0.08,25.69,11.03,5.60|0.50,0.37,0.48,-7.23,-8.92,-28.93|0.57,-0.68,0.26,119.53,-61.23,-160.49
0.49,0.12,-0.08,20.65,12.14,7.08|0.38,0.42,0.44,-31.62,-2.32,-30.47|0.59,-0.50,0.27,166.42,-193.93,-237.40
0.50,0.10,-0.09,24.03,8.99,12.45|0.29,0.45,0.43,-31.73,19.89,9.23|0.61,-0.34,0.13,160.86,-250.14,-213.23
0.49,0.09,-0.08,27.83,8.59,10.29|0.27,0.39,0.41,-36.76,27.34,28.89|0.54,-0.36,-0.09,141.36,-250.14,-145.01
0.48,0.09,-0.09,26.36,-1.84,8.37|0.28,0.38,0.45,-34.69,17.18,-0.56|0.33,-0.47,-0.02,157.54,-250.14,-198.31
0.47,0.11,-0.05,13.11,17.40,22.00|0.27,0.43,0.45,-17.31,6.05,6.65|0.14,-0.09,-0.07,179.66,-250.14,-193.56
0.47,0.14,-0.05,-6.07,-9.81,24.24|0.27,0.39,0.46,-14.29,-12.83,17.20|0.06,0.03,0.05,170.60,-250.14,-3.72
0.49,0.12,-0.07,-18.83,5.91,36.85|0.29,0.34,0.48,-17.73,-26.95,-6.82|-0.18,0.01,-0.28,79.22,-250.14,162.82
0.51,0.05,-0.08,-12.36,10.21,33.64|0.32,0.41,0.44,-10.08,-33.93,-27.44|-0.23,-0.19,-0.42,6.96,-176.85,161.44
0.48,-0.00,-0.09,0.07,4.40,6.51|0.34,0.46,0.42,8.05,-21.71,-9.28|-0.26,-0.24,-0.41,-47.02,-19.09,17.06
0.46,0.03,-0.09,4.29,15.56,-13.84|0.37,0.40,0.42,22.57,-0.11,3.60|-0.12,-0.14,-0.36,-71.59,44.76,-64.43
0.47,0.05,-0.06,3.15,11.83,-22.60|0.36,0.42,0.42,25.18,16.11,4.85|-0.03,-0.12,-0.36,-48.80,174.60,-89.86
0.51,0.08,-0.06,-0.20,9.83,-20.98|0.33,0.41,0.43,24.76,29.31,20.99|0.08,0.12,-0.46,-116.85,153.38,61.10
0.52,0.07,-0.05,-3.08,11.45,-16.18|0.30,0.37,0.44,17.83,29.67,23.97|0.06,-0.03,-0.44,-88.41,242.08,202.18
0.49,0.06,-0.04,-6.78,8.27,-11.93|0.29,0.37,0.46,13.89,20.44,17.76|0.11,-0.36,-0.20,-82.09,250.13,205.49
0.47,0.07,-0.01,-11.28,-0.82,-13.89|0.28,0.39,0.47,8.57,17.11,18.39|0.14,-0.38,-0.10,-104.72,250.13,136.18
0.47,0.10,-0.00,-20.60,-4.12,-15.79|0.30,0.38,0.46,9.82,0.47,7.11|0.23,-0.37,0.07,-182.73,250.13,145.68
0.47,0.13,-0.00,-30.36,-10.88,-24.02|0.32,0.37,0.46,7.40,-8.39,-11.38|0.51,-0.25,0.24,-178.34,250.13,205.62
0.49,0.14,-0.02,-40.33,-12.74,-25.87|0.36,0.40,0.46,9.59,-11.40,-9.81|0.42,-0.30,0.14,-124.82,178.50,250.13
0.49,0.12,-0.05,-52.68,-14.05,-22.82|0.37,0.39,0.41,3.50,-7.66,-8.11|0.56,-0.64,0.24,-79.01,64.76,250.13
0.53,0.13,-0.06,-51.03,-26.85,-20.71|0.47,0.43,0.49,-8.56,10.17,37.49|0.50,-0.69,0.05,-28.66,-37.05,174.05
0.52,0.14,-0.09,-53.89,-21.19,-12.11|0.53,0.31,0.54,-69.71,59.72,68.71|0.49,-0.53,0.18,43.85,-147.01,103.04
0.50,0.13,-0.08,-49.52,-18.26,-9.33|0.69,0.46,0.70,-89.06,63.65,118.87|0.23,-0.74,-0.27,-22.26,-32.06,82.63
0.51,0.14,-0.06,-41.59,-8.05,-8.05|0.76,0.39,0.76,-123.85,-0.25,160.73|0.34,-0.48,-0.02,-8.21,-7.59,56.69
0.50,0.16,-0.04,-35.95,5.13,-18.47|0.72,0.43,0.72,-207.81,-33.34,202.40|0.22,-0.57,-0.12,-2.42,9.39,-0.85
0.47,0.18,-0.04,-32.32,8.02,-26.40|0.67,0.54,0.57,-211.94,-71.55,250.13|0.17,-0.47,-0.08,-7.34,42.02,-41.27
0.47,0.18,-0.01,-26.07,14.33,-25.08|0.57,-0.04,0.52,-237.92,-53.15,250.13|0.13,-0.45,-0.06,-5.84,37.64,-33.55
0.48,0.21,-0.01,-25.01,11.84,-19.81|0.57,0.00,0.49,-250.14,-66.03,222.18|0.12,-0.48,-0.02,4.73,37.68,-21.02
0.47,0.20,-0.02,-18.81,1.08,-17.50|0.45,0.02,0.46,-250.14,-96.75,179.50|0.18,-0.47,0.05,-2.35,17.24,-6.81
0.48,0.20,-0.02,-8.11,-2.45,-23.92|0.30,-0.01,0.55,-250.14,-128.56,95.18|0.17,-0.40,0.01,-7.33,-36.19,26.21
0.47,0.19,-0.02,-1.61,6.49,-35.33|0.09,-0.07,0.46,-250.14,-204.60,0.20|0.15,-0.46,-0.03,-5.98,-30.96,38.42
0.44,0.20,-0.03,12.48,-2.53,-41.92|-0.13,-0.20,0.51,-216.18,-250.14,-198.88|0.17,-0.50,-0.02,-9.61,-21.24,12.55
0.44,0.23,-0.05,17.63,1.27,-33.05|-0.29,0.13,0.37,-91.05,-250.14,-250.14|0.19,-0.46,-0.03,-9.67,-25.72,6.15
0.39,0.24,-0.04,17.40,-3.73,-9.66|-0.45,0.56,-0.34,39.66,-109.22,-36.78|0.22,-0.54,-0.03,3.86,-29.46,13.85
